frame,timestamp_wall,timestamp,duplicated,late
0,1779895042.502662420,0.000000000,0,0.000648
1,1779895042.602662325,0.100000000,0,0.000057
2,1779895042.702662468,0.200000000,0,0.000056
3,1779895042.802662373,0.300000000,0,0.000056
4,1779895042.902662516,0.400000000,0,0.000056
5,1779895043.002662420,0.500000000,0,0.000056
6,1779895043.102662325,0.600000000,0,0.000056
7,1779895043.202662468,0.700000000,0,0.000056
8,1779895043.302662373,0.800000000,0,0.000056
9,1779895043.402662516,0.900000000,0,0.000056
10,1779895043.502662420,1.000000000,0,0.000056
11,1779895043.602662325,1.100000000,0,0.000056
12,1779895043.702662468,1.200000000,0,0.000057
13,1779895043.802662373,1.300000000,0,0.000056
14,1779895043.902662516,1.400000000,0,0.000056
15,1779895044.002662420,1.500000000,0,0.000058
16,1779895044.102662325,1.600000000,0,0.000056
17,1779895044.202662468,1.700000000,0,0.000056
18,1779895044.302662373,1.800000000,0,0.000056
19,1779895044.402662516,1.900000000,0,0.000056
20,1779895044.502662420,2.000000000,0,0.000056
21,1779895044.602662325,2.100000000,0,0.000056
22,1779895044.702662468,2.200000000,0,0.000056
23,1779895044.802662373,2.300000000,0,0.000056
24,1779895044.902662516,2.400000000,0,0.000056
25,1779895045.002662420,2.500000000,0,0.000044
26,1779895045.102662325,2.600000000,0,0.000056
27,1779895045.202662468,2.700000000,0,0.000056
28,1779895045.302662373,2.800000000,0,0.000056
29,1779895045.402662516,2.900000000,0,0.000056
30,1779895045.502662420,3.000000000,0,0.000056
31,1779895045.602662325,3.100000000,0,0.000056
32,1779895045.702662468,3.200000000,0,0.000056
33,1779895045.802662373,3.300000000,0,0.000056
34,1779895045.902662516,3.400000000,0,0.000056
35,1779895046.002662420,3.500000000,0,0.000056
36,1779895046.102662325,3.600000000,0,0.000056
37,1779895046.202662468,3.700000000,0,0.000036
38,1779895046.302662373,3.800000000,0,0.000056
39,1779895046.402662516,3.900000000,0,0.000056
40,1779895046.502662420,4.000000000,0,0.000057
41,1779895046.602662325,4.100000000,0,0.000056
42,1779895046.702662468,4.200000000,0,0.000056
43,1779895046.802662373,4.300000000,0,0.000056
44,1779895046.902662516,4.400000000,0,0.000056
45,1779895047.002662420,4.500000000,0,0.000056
46,1779895047.102662325,4.600000000,0,0.000056
47,1779895047.202662468,4.700000000,0,0.000056
48,1779895047.302662373,4.800000000,0,0.000056
49,1779895047.402662516,4.900000000,0,0.000046
50,1779895047.502662420,5.000000000,0,0.000056
51,1779895047.602662325,5.100000000,0,0.000056
52,1779895047.702662468,5.200000000,0,0.000056
53,1779895047.802662373,5.300000000,0,0.000056
54,1779895047.902662516,5.400000000,0,0.000056
55,1779895048.002662420,5.500000000,0,0.000056
56,1779895048.102662325,5.600000000,0,0.000056
57,1779895048.202662468,5.700000000,0,0.000056
58,1779895048.302662373,5.800000000,0,0.000056
59,1779895048.402662516,5.900000000,0,0.000056
60,1779895048.502662420,6.000000000,0,0.000056
61,1779895048.602662325,6.100000000,0,0.000013
62,1779895048.702662468,6.200000000,0,0.000057
63,1779895048.802662373,6.300000000,0,0.000056
64,1779895048.902662516,6.400000000,0,0.000056
65,1779895049.002662420,6.500000000,0,0.000057
66,1779895049.102662325,6.600000000,0,0.000055
67,1779895049.202662468,6.700000000,0,0.000056
68,1779895049.302662373,6.800000000,0,0.000056
69,1779895049.402662516,6.900000000,0,0.000056
70,1779895049.502662420,7.000000000,0,0.000056
71,1779895049.602662325,7.100000000,0,0.000056
72,1779895049.702662468,7.200000000,0,0.000056
73,1779895049.802662373,7.300000000,0,0.000056
74,1779895049.902662516,7.400000000,0,0.000056
75,1779895050.002662420,7.500000000,0,0.000056
76,1779895050.102662325,7.600000000,0,0.000056
77,1779895050.202662468,7.700000000,0,0.000056
78,1779895050.302662373,7.800000000,0,0.000056
79,1779895050.402662516,7.900000000,0,0.000056
80,1779895050.502662420,8.000000000,0,0.000056
81,1779895050.602662325,8.100000000,0,0.000056
82,1779895050.702662468,8.200000000,0,0.000056
83,1779895050.802662373,8.300000000,0,0.000056
84,1779895050.902662516,8.400000000,0,0.000056
85,1779895051.002662420,8.500000000,0,0.000055
86,1779895051.102662325,8.600000000,0,0.000056
87,1779895051.202662468,8.700000000,0,0.000056
88,1779895051.302662373,8.800000000,0,0.000056
89,1779895051.402662516,8.900000000,0,0.000056
90,1779895051.502662420,9.000000000,0,0.000056
91,1779895051.602662325,9.100000000,0,0.000056
92,1779895051.702662468,9.200000000,0,0.000056
93,1779895051.802662373,9.300000000,0,0.000056
94,1779895051.902662516,9.400000000,0,0.000056
95,1779895052.002662420,9.500000000,0,0.000056
96,1779895052.102662325,9.600000000,0,0.000056
97,1779895052.202662468,9.700000000,0,0.000056
98,1779895052.302662373,9.800000000,0,0.000055
99,1779895052.402662516,9.900000000,0,0.000056
