frame,timestamp_wall,timestamp,duplicated,late
0,1781626320.232545137,0.000000000,0,0.000640
1,1781626320.332545042,0.100000000,0,0.000055
2,1781626320.432545185,0.200000000,0,0.000055
3,1781626320.532545090,0.300000000,0,0.000055
4,1781626320.632545233,0.400000000,0,0.000055
5,1781626320.732545137,0.500000000,0,0.000055
6,1781626320.832545042,0.600000000,0,0.000056
7,1781626320.932545185,0.700000000,0,0.000056
8,1781626321.032545090,0.800000000,0,0.000056
9,1781626321.132545233,0.900000000,0,0.000056
10,1781626321.232545137,1.000000000,0,0.000055
11,1781626321.332545042,1.100000000,0,0.000055
12,1781626321.432545185,1.200000000,0,0.000056
13,1781626321.532545090,1.300000000,0,0.000055
14,1781626321.632545233,1.400000000,0,0.000055
15,1781626321.732545137,1.500000000,0,0.000055
16,1781626321.832545042,1.600000000,0,0.000056
17,1781626321.932545185,1.700000000,0,0.000055
18,1781626322.032545090,1.800000000,0,0.000056
19,1781626322.132545233,1.900000000,0,0.000056
20,1781626322.232545137,2.000000000,0,0.000056
21,1781626322.332545042,2.100000000,0,0.000056
22,1781626322.432545185,2.200000000,0,0.000056
23,1781626322.532545090,2.300000000,0,0.000056
24,1781626322.632545233,2.400000000,0,0.000056
25,1781626322.732545137,2.500000000,0,0.000056
26,1781626322.832545042,2.600000000,0,0.000055
27,1781626322.932545185,2.700000000,0,0.000056
28,1781626323.032545090,2.800000000,0,0.000056
29,1781626323.132545233,2.900000000,0,0.000056
30,1781626323.232545137,3.000000000,0,0.000055
31,1781626323.332545042,3.100000000,0,0.000056
32,1781626323.432545185,3.200000000,0,0.000055
33,1781626323.532545090,3.300000000,0,0.000055
34,1781626323.632545233,3.400000000,0,0.000056
35,1781626323.732545137,3.500000000,0,0.000055
36,1781626323.832545042,3.600000000,0,0.000055
37,1781626323.932545185,3.700000000,0,0.000055
38,1781626324.032545090,3.800000000,0,0.000056
39,1781626324.132545233,3.900000000,0,0.000056
40,1781626324.232545137,4.000000000,0,0.000055
41,1781626324.332545042,4.100000000,0,0.000056
42,1781626324.432545185,4.200000000,0,0.000056
43,1781626324.532545090,4.300000000,0,0.000056
44,1781626324.632545233,4.400000000,0,0.000055
45,1781626324.732545137,4.500000000,0,0.000055
46,1781626324.832545042,4.600000000,0,0.000055
47,1781626324.932545185,4.700000000,0,0.000055
48,1781626325.032545090,4.800000000,0,0.000055
49,1781626325.132545233,4.900000000,0,0.000056
50,1781626325.232545137,5.000000000,0,0.000056
51,1781626325.332545042,5.100000000,0,0.000056
52,1781626325.432545185,5.200000000,0,0.000056
53,1781626325.532545090,5.300000000,0,0.000055
54,1781626325.632545233,5.400000000,0,0.000055
55,1781626325.732545137,5.500000000,0,0.000056
56,1781626325.832545042,5.600000000,0,0.000056
57,1781626325.932545185,5.700000000,0,0.000056
58,1781626326.032545090,5.800000000,0,0.000055
59,1781626326.132545233,5.900000000,0,0.000062
60,1781626326.232545137,6.000000000,0,0.000067
61,1781626326.332545042,6.100000000,0,0.000068
62,1781626326.432545185,6.200000000,0,0.000064
63,1781626326.532545090,6.300000000,0,0.000068
64,1781626326.632545233,6.400000000,0,0.000069
65,1781626326.732545137,6.500000000,0,0.000055
66,1781626326.832545042,6.600000000,0,0.000056
67,1781626326.932545185,6.700000000,0,0.000055
68,1781626327.032545090,6.800000000,0,0.000055
69,1781626327.132545233,6.900000000,0,0.000056
70,1781626327.232545137,7.000000000,0,0.000055
71,1781626327.332545042,7.100000000,0,0.000056
72,1781626327.432545185,7.200000000,0,0.000056
73,1781626327.532545090,7.300000000,0,0.000055
74,1781626327.632545233,7.400000000,0,0.000055
75,1781626327.732545137,7.500000000,0,0.000055
76,1781626327.832545042,7.600000000,0,0.000056
77,1781626327.932545185,7.700000000,0,0.000055
78,1781626328.032545090,7.800000000,0,0.000055
79,1781626328.132545233,7.900000000,0,0.000056
80,1781626328.232545137,8.000000000,0,0.000056
81,1781626328.332545042,8.100000000,0,0.000055
82,1781626328.432545185,8.200000000,0,0.000055
83,1781626328.532545090,8.300000000,0,0.000056
84,1781626328.632545233,8.400000000,0,0.000056
85,1781626328.732545137,8.500000000,0,0.000056
86,1781626328.832545042,8.600000000,0,0.000056
87,1781626328.932545185,8.700000000,0,0.000056
88,1781626329.032545090,8.800000000,0,0.000056
89,1781626329.132545233,8.900000000,0,0.000056
90,1781626329.232545137,9.000000000,0,0.000056
91,1781626329.332545042,9.100000000,0,0.000055
92,1781626329.432545185,9.200000000,0,0.000056
93,1781626329.532545090,9.300000000,0,0.000056
94,1781626329.632545233,9.400000000,0,0.000056
95,1781626329.732545137,9.500000000,0,0.000056
96,1781626329.832545042,9.600000000,0,0.000056
97,1781626329.932545185,9.700000000,0,0.000056
98,1781626330.032545090,9.800000000,0,0.000056
99,1781626330.132545233,9.900000000,0,0.000056
