# timestamp tx ty tz qx qy qz qw
0.500000000 165.5045528776 29.4565710373 59.4828321379 -0.0409966422 -0.2812889002 0.0393217105 0.9579403077
1.500000000 145.6244020890 25.3683019356 51.7425955516 -0.0452692797 -0.2653306547 0.0420593538 0.9621753202
2.000000000 130.4162063652 20.0086920935 40.8676164229 -0.0520719642 -0.2505098907 0.0406386889 0.9658580652
2.500000000 125.3235938607 33.5698331980 42.7504513378 -0.0469917845 -0.2494487498 0.0575267663 0.9655349629
3.000000000 120.3344711774 37.2853491625 47.0306760501 -0.0445596416 -0.2508313022 0.0603703463 0.9651183956
3.500000000 109.2181723680 39.1664480276 40.2208336807 -0.0469845264 -0.2399606461 0.0637795144 0.9675450977
4.000000000 91.7477214091 52.4074143982 30.9443881607 -0.0438859676 -0.2259797666 0.0765606077 0.9701266104
4.500000000 77.3247659296 70.3133958463 37.9335692802 -0.0239231136 -0.2283693602 0.0860711287 0.9694673181
5.000000000 65.3235423835 76.5404936793 31.7162272186 -0.0159263052 -0.2170406891 0.0933088216 0.9715622244
5.500000000 70.8448045943 67.0575840451 32.0844855464 -0.0188177009 -0.2196060451 0.0832523636 0.9718477880
6.000000000 77.9354153026 66.1814813821 43.5306617801 -0.0177064495 -0.2349926957 0.0854564248 0.9680713373
6.500000000 85.5703329987 59.7345018221 38.7915814993 -0.0201644142 -0.2351169687 0.0812841727 0.9683523588
7.000000000 94.5093473964 55.0690790026 34.1501604540 -0.0241865624 -0.2351270207 0.0771872533 0.9685930117
7.500000000 106.7452106622 56.9089761358 41.0149161426 -0.0194091546 -0.2473726182 0.0720595889 0.9660421772
8.000000000 120.4364886420 55.4662796469 48.3491801809 -0.0243328335 -0.2604748244 0.0694485619 0.9626721541
8.500000000 130.1363272142 58.9991397421 51.0313862187 -0.0166169034 -0.2671757125 0.0657841127 0.9612561925
9.000000000 143.7587617853 61.4442041438 58.8399835232 -0.0181722592 -0.2807548339 0.0645670992 0.9574328080
9.500000000 161.6236855273 63.6769051208 73.4346923720 -0.0116786510 -0.3010474066 0.0638185143 0.9513996349
10.000000000 166.2371177837 64.8947284405 64.3242361458 -0.0126919824 -0.2942444589 0.0627324798 0.9535846832
10.500000000 175.6773890737 73.5692505184 72.5678823502 0.0001808074 -0.3059235434 0.0614007504 0.9500740501
11.000000000 184.7569981519 79.7250413126 74.6027401646 0.0068139379 -0.3107724723 0.0658590863 0.9481754170
11.500000000 212.0799674383 95.5303497327 123.1078094558 0.0285678411 -0.3723944982 0.0639958026 0.9254246341
12.000000000 207.0777132296 93.9835982557 101.2448865713 0.0256391663 -0.3465553421 0.0650259760 0.9354216431
12.500000000 205.8269878529 77.8649023996 100.8233424280 -0.0009624436 -0.3476232828 0.0660653962 0.9353034216
13.000000000 186.2506806953 73.7299985350 68.0769237105 0.0021076962 -0.3036753125 0.0610543040 0.9508150368
13.500000000 184.6737688265 63.4287471809 73.9952369173 -0.0154359792 -0.3099484733 0.0587626438 0.9488101107
14.000000000 176.4804097784 50.7095672067 69.6930035813 -0.0389925493 -0.3032561783 0.0606838713 0.9501751098
14.500000000 169.2828549414 47.1052005094 62.8493555013 -0.0392948870 -0.2919972999 0.0582263377 0.9538360353
15.000000000 157.8858331323 40.8332657350 55.7538893405 -0.0504774755 -0.2804988149 0.0586688025 0.9567290165
15.500000000 149.3924056821 45.3908928709 51.0392586810 -0.0405742703 -0.2712292512 0.0588383450 0.9598575264
16.000000000 142.4333914967 44.1006608061 52.1753247896 -0.0400312879 -0.2685517616 0.0581297547 0.9606760010
16.500000000 130.0773704080 41.8535466071 41.2740310021 -0.0465581467 -0.2526355066 0.0644601803 0.9642886108
17.500000000 113.2223761707 44.2220212869 39.6891659142 -0.0460728780 -0.2438145179 0.0700512637 0.9661907634
18.000000000 114.7928702584 41.4098947418 40.6112287613 -0.0482299346 -0.2453422629 0.0676331209 0.9658710102
19.000000000 136.0743158475 40.3954601170 50.1024564894 -0.0450680393 -0.2640076884 0.0606657227 0.9615552415
