# timestamp tx ty tz qx qy qz qw
0.400000000 0.3115820809 -0.0639175138 -0.9480670642 0.0848998134 0.1922629391 -0.0812836313 -0.9742791978
0.500000000 0.6538912352 -0.0165221435 -0.5147509357 0.0713211044 0.2126287573 -0.0437811441 -0.9735427690
0.600000000 0.6384776705 -0.1650454914 -0.1278557255 0.0692456866 0.2640252400 0.0442698220 -0.9610077473
0.700000000 0.7196567488 -0.1895063778 -0.0818679221 0.0653704440 0.2515605848 0.0413288183 -0.9647465501
0.800000000 0.7488395151 -0.2151233258 0.0119455624 0.0678621319 0.2702363600 0.0517451346 -0.9590044222
0.900000000 0.5937570598 -0.1703397270 0.3758301887 0.0512363142 0.2661626708 0.0957726924 -0.9577890499
1.000000000 0.5760322602 -0.2529344734 0.3573008910 0.0506170566 0.2646786783 0.1131888230 -0.9563322651
1.100000000 0.5510064984 -0.1610603603 0.0529379980 0.0435333747 0.2285971602 0.0909398283 -0.9682861825
1.200000000 0.4301970530 -0.1349285194 -0.1430543529 0.0417317983 0.2213722497 0.1012012956 -0.9690258417
1.300000000 0.1741586717 -0.0787890711 -0.0386450849 0.0254725052 0.1849502346 0.1252240446 -0.9744041774
1.400000000 0.3160947929 -0.1427725901 -0.4041213289 0.0316003174 0.1861438908 0.1155579032 -0.9751913878
