# timestamp tx ty tz qx qy qz qw
0.000000000 112.9447289731 7.0272182994 47.9347427911 -0.0114427228 -0.2514270980 0.0242831752 0.9675039048
0.500000000 112.9102975492 6.9838931644 47.9228134438 -0.0114072759 -0.2514033255 0.0241636457 0.9675134935
1.000000000 112.9953321235 6.8159823101 47.8862532458 -0.0116863154 -0.2514772705 0.0241508378 0.9674912658
1.500000000 112.8489505681 6.7334567453 47.6724441385 -0.0117665976 -0.2511289835 0.0240669666 0.9675828450
2.000000000 112.8923849018 6.6497679992 47.9080138197 -0.0118482149 -0.2513780471 0.0240073370 0.9675186536
2.500000000 113.0112030466 6.7980501962 47.9984297764 -0.0116853599 -0.2515791097 0.0241381074 0.9674651186
3.000000000 112.9802904954 6.3841176345 47.6687140829 -0.0122186034 -0.2512496754 0.0238760687 0.9675506393
3.500000000 112.9186239234 6.4913365921 47.7560049723 -0.0121520685 -0.2512812145 0.0240517525 0.9675389355
5.500000000 112.5557642950 6.8607758704 47.4137226701 -0.0116471484 -0.2506087473 0.0242494520 0.9677146086
6.000000000 113.1310198222 6.8411912135 47.9516176003 -0.0117156956 -0.2516390550 0.0242056602 0.9674474738
6.500000000 113.1699825383 6.6752606397 47.9392095062 -0.0118432515 -0.2516578763 0.0239469337 0.9674474637
7.000000000 113.1660469602 6.8799883972 48.1226116009 -0.0116214027 -0.2518344836 0.0241643089 0.9673987916
7.500000000 112.9648641660 6.9023591360 47.8896038341 -0.0116132363 -0.2514320249 0.0242498945 0.9675014275
8.000000000 113.0073380080 6.8942645226 47.9698376516 -0.0116049096 -0.2515408994 0.0242501321 0.9674732209
8.500000000 113.0677231756 7.1976842758 48.0467311297 -0.0112045866 -0.2516732727 0.0243672348 0.9674405713
9.000000000 112.9924771028 6.9654915078 47.8452520896 -0.0115075795 -0.2514228100 0.0242359974 0.9675054329
9.500000000 113.0058821630 6.8008871883 47.7653700304 -0.0116752572 -0.2513524922 0.0240681224 0.9675258852
