# timestamp tx ty tz qx qy qz qw
0.000000000 0.3622976057 0.3674278345 -0.8565846318 0.0521656997 -0.0428325340 0.0733286422 0.9950211174
0.100000000 0.2341791252 0.2549833215 -0.9203374936 0.0578141814 -0.0043582957 -0.0416198455 0.9974499056
0.200000000 0.2173618499 0.2378454008 -0.9341140469 0.0584995645 -0.0007796632 -0.0597926323 0.9964948741
0.300000000 0.1202466463 0.1035787602 -0.4659059876 0.0567317264 -0.0309500281 -0.0676281365 0.9956154087
0.400000000 0.0561651943 0.1294993710 -0.5630468298 0.0525292390 -0.0016659429 -0.0739796189 0.9958739477
0.500000000 -0.1823951788 0.0927219107 -0.4969108042 0.0484229171 0.0845596739 -0.0978172972 0.9904224649
0.600000000 -0.3686767421 -0.0221741189 -0.2273661973 -0.0502855539 0.2785887677 -0.0633613282 0.9569979120
0.700000000 -0.3713129751 -0.0468531318 -0.2314492697 -0.0601315784 0.2747223270 -0.0661807665 0.9573567478
0.800000000 -0.1990714809 -0.0102299501 -0.2763265618 -0.0271457521 0.0727463482 -0.1030323929 0.9916427799
0.900000000 -0.3216215775 -0.1556688005 -0.0243191072 -0.1547854376 0.2463334957 -0.0975691744 0.9517570769
1.000000000 -0.3276306929 -0.2831420895 0.1271202066 -0.2781306544 0.3841279425 -0.1063957951 0.8739387837
1.100000000 -0.0814308923 -0.1535213751 -0.1232262021 -0.1380069099 0.1293009933 -0.1150918387 0.9751867588
1.200000000 -0.2991563281 -0.2471141557 0.0896178038 -0.2394288876 0.3261997451 -0.1075099077 0.9081349866
1.300000000 -0.6236686838 -0.2425400712 0.0165621054 -0.2298415885 0.4922250747 -0.0650590482 0.8370511575
1.400000000 -0.6610466886 -0.1437974442 -0.0411351825 -0.1415327988 0.4797227914 -0.0426273757 0.8648800016
1.500000000 -0.6837977549 -0.0413170884 -0.0438972480 -0.0542365897 0.4948829584 -0.0074554820 0.8672333398
1.600000000 -0.8792892904 -0.0920868913 -0.0301819547 -0.0630069606 0.5143146680 -0.0068982553 0.8552560782
1.700000000 -0.8607185415 -0.0277205831 -0.1587967053 -0.0162949173 0.4596477144 -0.0004334811 0.8879517253
1.800000000 -0.8685656882 -0.0108592462 -0.2758263171 -0.0108854248 0.3898503760 -0.0219027250 0.9205533458
1.900000000 -0.8261061030 -0.0263560053 -0.1575379529 -0.0116710894 0.4594258808 -0.0109345104 0.8880721154
2.000000000 -0.7998049503 -0.0653751448 -0.0969090876 -0.0448733931 0.5011967735 -0.0154476563 0.8640309848
2.100000000 -0.8804226295 -0.1014024530 0.0762350092 -0.0672080026 0.5723442733 -0.0057168577 0.8172346265
2.200000000 -0.9010160941 -0.1433552189 0.2383951650 -0.1036761584 0.6398998861 -0.0000747199 0.7614324555
2.300000000 -0.8944328464 -0.2091772371 0.2989345525 -0.1405085583 0.6579672704 0.0019021581 0.7398194360
2.400000000 -0.8580603024 -0.2180900913 0.0194027611 -0.1469137926 0.5251242684 -0.0286658821 0.8377583825
2.500000000 -0.8754379770 -0.2640516841 -0.0924285083 -0.1656970634 0.4489593675 -0.0491683431 0.8766769322
2.600000000 -0.8192388992 -0.2385596968 0.0412079823 -0.1653275582 0.5414058785 -0.0412291950 0.8233144155
2.700000000 -0.5603469227 -0.1380738645 -0.1892590791 -0.1182423084 0.3976723765 -0.0304718519 0.9093662099
2.800000000 -0.5210276039 -0.1909045087 -0.2614148574 -0.1235614878 0.3269506014 -0.0414730301 0.9360106040
2.900000000 -0.5698495900 -0.2713281625 -0.0934636845 -0.1932640350 0.4138794810 -0.0430887624 0.8885359568
3.000000000 -0.5515164724 -0.2917924978 -0.1416455449 -0.1888540849 0.3728699375 -0.0433342481 0.9074272904
3.100000000 -0.3777932263 -0.2318277289 -0.4769377843 -0.1465115849 0.1805902437 -0.0550054922 0.9710282772
3.200000000 -0.4454828763 -0.2506099346 -0.4945942121 -0.1428175037 0.1902408096 -0.0779154164 0.9681636137
3.300000000 -0.4738114147 -0.2174371011 -0.4695124990 -0.1385981778 0.2166522971 -0.0734445769 0.9635653695
3.400000000 -0.4750772449 -0.1093838533 -0.5835288700 -0.0684908110 0.1674846494 -0.0691684376 0.9810574031
3.500000000 -0.1753266669 0.0295041553 -0.6708126765 -0.0132504489 0.0741188369 -0.0743260015 0.9943874844
3.600000000 -0.1223144895 0.0379662777 -0.6508152845 -0.0113025305 0.0631175340 -0.0725938243 0.9952982299
3.700000000 0.0464035635 0.0680570314 -0.5327693053 0.0004583039 0.0259880664 -0.0746855115 0.9968683387
3.800000000 0.3277330015 0.2092651677 -0.6607444770 0.0559377717 -0.0707558151 -0.0756122560 0.9930495290
3.900000000 0.5974536060 0.2608479461 -0.7226512177 0.0671938730 -0.1345746780 -0.0758132058 0.9857114168
4.000000000 0.6316202451 0.2863211710 -0.6652190619 0.0746658280 -0.1453776924 -0.0747437371 0.9837193271
4.100000000 0.5239114302 0.2615094208 -0.6901765003 0.0720348682 -0.1302131211 -0.0802441925 0.9856045812
4.200000000 0.3420703138 0.2430513389 -0.8062458665 0.0612113457 -0.0965827308 -0.0647486683 0.9913286827
4.300000000 0.3142838478 0.2432188682 -0.8210872655 0.0581248956 -0.0927482653 -0.0516010718 0.9926512908
4.400000000 0.1701398805 0.2027125959 -0.8500619193 0.0513271820 -0.0700342286 -0.0532231422 0.9948004947
4.500000000 0.0161246411 0.1569874936 -0.9623840842 0.0377954692 -0.0404513877 -0.0478035702 0.9973214158
4.600000000 -0.0327826468 0.1412591672 -0.9525962528 0.0337591737 -0.0337545529 -0.0409920183 0.9980183379
4.700000000 -0.1900496725 0.0008413707 -0.8052284465 -0.0188042736 0.0270564457 -0.0690899921 0.9970661568
