# timestamp tx ty tz qx qy qz qw
0.000000000 -0.8418594715 -0.4076436599 -0.3536937614 0.1283305081 -0.1611764255 0.0601186588 -0.9766981045
0.100000000 -0.3350094779 -0.1456025105 -0.6659565004 0.0756504205 -0.0592421633 0.0468349297 -0.9942705212
0.200000000 -0.1008599941 -0.0298414351 -0.7466100390 0.0524213518 -0.0189219450 0.0501276091 -0.9971866348
0.300000000 0.0098743734 0.0199602332 -0.7910281917 0.0403339403 0.0013474700 0.0561043760 -0.9976089698
0.400000000 0.0460062764 0.0278609816 -0.8287981511 0.0358656585 0.0017754517 0.0574955812 -0.9976997346
0.500000000 0.2462357553 0.1209972988 -0.9551643411 0.0140064076 0.0320012162 0.0622770088 -0.9974474006
0.600000000 0.2483767609 0.1090734466 -0.9558313368 0.0134545902 0.0221348914 0.0666240423 -0.9974418567
0.700000000 0.1969552189 0.0972102860 -0.9709770923 0.0147086337 0.0067612812 0.0674841418 -0.9975890095
0.800000000 0.1597700088 0.0852848200 -0.9824442057 0.0164437586 -0.0086012438 0.0691590854 -0.9974330265
0.900000000 0.1020556138 -0.1009218203 -0.6903945495 0.1257763315 -0.0138365479 0.0801759144 -0.9887166870
1.000000000 -0.0943129216 -0.0844254418 -0.6034999255 0.1249615030 -0.0453227227 0.0737148209 -0.9883807964
1.100000000 -0.1098217787 -0.0747315849 -0.6049656258 0.1241876733 -0.0492645362 0.0765513760 -0.9880740428
1.200000000 -0.1026897365 -0.0929378664 -0.6058270705 0.1261217969 -0.0502462466 0.0731321907 -0.9880386074
1.300000000 -0.1307379803 -0.1058736643 -0.6092749525 0.1287648261 -0.0540109364 0.0716492704 -0.9876076247
1.400000000 -0.2714133248 -0.0511195729 -0.7014970756 0.0692739826 -0.1087635747 0.0681643147 -0.9893054262
1.500000000 -0.2974090901 -0.1209636601 -0.6356145498 0.0858750085 -0.1291718925 0.0718881468 -0.9852777271
1.600000000 -0.4686942699 -0.2189818812 -0.5450365299 0.1024001001 -0.1542531749 0.0765128049 -0.9797274969
1.700000000 -0.6142163796 -0.2778634799 -0.5027049219 0.1098341442 -0.1696718631 0.0875437558 -0.9754404187
1.800000000 -0.7616404870 -0.4160569577 -0.3529965197 0.1414550256 -0.1983123437 0.0923169227 -0.9654741197
1.900000000 -0.5896349766 -0.2936571694 -0.5564844139 0.0906328614 -0.1405264782 0.0914738951 -0.9816672144
2.000000000 -0.3867180650 -0.2488098863 -0.7117470336 0.0762400415 -0.0934345887 0.0954911943 -0.9880986112
2.100000000 -0.2237618533 -0.1688398586 -0.8041240121 0.0607493277 -0.0676448516 0.0958705036 -0.9912328383
2.200000000 -0.1358930402 -0.1405071585 -0.8457887012 0.0551240960 -0.0569300803 0.1062277320 -0.9911790802
2.300000000 -0.0309770262 -0.0081800839 -0.9917958924 0.0226254478 -0.0308643874 0.1121657023 -0.9929523322
2.400000000 -0.2107030439 -0.0831928676 -0.7111295158 0.0737123460 -0.1289298056 0.1088336564 -0.9829032661
2.500000000 -0.3796799053 -0.1239164699 -0.3929141386 0.1173340527 -0.2792359718 0.0938002140 -0.9483994475
2.600000000 -0.5714380336 -0.2146008458 -0.1778136551 0.1641091101 -0.3528839134 0.0974758554 -0.9159910487
2.700000000 -0.6610376847 -0.3173069590 0.1236900395 0.2793511967 -0.4337382156 0.0908861776 -0.8518061822
2.800000000 -0.5079663616 -0.2876705615 0.1585543730 0.2782416261 -0.4237615346 0.0906084743 -0.8572035136
2.900000000 -0.2276428467 -0.1830245946 -0.0847403276 0.2114926114 -0.2914677557 0.1101696785 -0.9263800865
3.000000000 0.0147291573 -0.1161167454 -0.3816332300 0.1511556599 -0.1243233401 0.1304415067 -0.9719468539
3.100000000 0.3058359169 0.0037098987 -0.5596937453 0.0917717604 -0.0362143947 0.1313336532 -0.9864167137
3.200000000 0.5292960185 0.1566944146 -0.8315756156 -0.0071503286 0.0378769881 0.1263996911 -0.9912302077
3.300000000 0.5252900430 0.1524454839 -0.8351214589 -0.0069482277 0.0393128638 0.1273601354 -0.9910527820
3.400000000 0.5677812609 0.1483017710 -0.7962707565 -0.0088154339 0.0485194743 0.1297405758 -0.9903209236
3.500000000 0.6269162484 0.1402982233 -0.7541612897 -0.0103733694 0.0587288026 0.1337301671 -0.9892216958
3.600000000 0.3904966062 0.1268562310 -0.7471077498 -0.0057428720 0.0323984459 0.1310289074 -0.9908323701
3.700000000 0.4818846078 0.1233184163 -0.6037284841 -0.0133008633 0.0624454384 0.1346515213 -0.9888339709
3.800000000 0.5692709158 0.0861903344 -0.4063022307 -0.0188598547 0.1196348782 0.1421969015 -0.9824010602
3.900000000 0.2422501818 -0.0319125592 -0.2350907744 0.0410363384 0.0277611094 0.1411781509 -0.9887436824
4.000000000 0.2898932328 -0.0632186998 -0.0459108263 0.0326160763 0.0971187952 0.1499920188 -0.9833648995
4.100000000 0.2491489292 -0.1802192994 0.1649459882 0.1083110070 0.0272710518 0.1559780486 -0.9814254245
4.200000000 0.0452091682 -0.1781719581 -0.0089604992 0.1230649295 -0.0235631862 0.1406979239 -0.9820915912
4.300000000 -0.1156017426 -0.1534389245 -0.2376472098 0.1332239712 -0.0946744624 0.1163316518 -0.9796708970
4.400000000 0.0921001551 -0.0264880273 -0.4787275746 0.0587680546 0.0110635269 0.1103146017 -0.9920960653
4.500000000 -0.0510800409 0.0086206164 -0.7239203287 0.0700315979 -0.0589742911 0.0831290525 -0.9923241249
4.600000000 0.2306429218 0.0148475721 -0.6453787416 0.0000153727 0.0255923330 0.1213820628 -0.9922758825
4.700000000 0.3388539100 -0.1111803117 -0.3051580640 0.0148939284 0.1311310177 0.1804171871 -0.9746960889
4.800000000 0.3286023813 -0.0961850408 -0.3049810281 0.0144200818 0.1319502080 0.1861389028 -0.9735160567
4.900000000 0.3191938779 -0.1076603035 -0.3083175198 0.0190244939 0.1331401670 0.1873670366 -0.9730392377
5.000000000 0.3147452987 -0.1055212301 -0.3091168154 0.0174963429 0.1347329125 0.1937137455 -0.9716048091
5.100000000 0.2432451211 0.0142940300 -0.6359004409 0.0232116360 0.1343751909 0.1392896900 -0.9808174704
5.200000000 0.1833656019 0.1398872060 -0.9719819760 0.0104578592 0.0364864023 0.0728242465 -0.9966222979
5.300000000 0.1970922213 0.1356950550 -0.9702883282 0.0130753692 0.0387646181 0.0618739733 -0.9972451808
5.400000000 0.2130766219 0.1381214307 -0.9671610446 0.0147721897 0.0415942983 0.0428079858 -0.9981077963
5.500000000 0.1619669324 0.0534715058 -0.5827093971 0.0359337300 0.1110945139 0.0568881225 -0.9915293831
5.600000000 0.1038409749 -0.0259632884 -0.1970765165 0.0944366915 0.3228723849 0.1102394774 -0.9352445627
5.700000000 0.0439499293 -0.1010353018 0.1901102045 0.2174720766 0.8356944352 0.2536585343 -0.4358647209
5.800000000 -0.0141137110 -0.1732827935 0.5781934962 0.2252982256 0.9156147309 0.2664660514 -0.1997153410
5.900000000 -0.0224001862 -0.1930896110 0.5747346047 0.2173118982 0.9059476367 0.3198598761 -0.1724067228
6.000000000 0.0333967972 -0.1072547040 0.1916072324 0.1945167506 0.8687400294 0.3494577963 -0.2921185437
6.100000000 -0.1152798950 -0.1305044162 0.0895632096 0.1669162034 0.3700589384 0.4797807250 -0.7778212000
6.200000000 -0.2003684046 -0.1036461023 0.0658339235 0.1197379784 -0.6622922495 0.1673040707 -0.7204450990
6.300000000 -0.2850907033 -0.0787748986 0.0421102889 0.1626354191 -0.6740699637 0.1471839177 -0.7053483529
6.400000000 -0.4243721795 -0.1071504377 0.4077845459 0.1720873365 -0.8146909766 -0.0262746906 -0.5531493486
6.500000000 -0.5821322262 -0.1571395157 0.7662990524 0.1615232994 -0.8897406478 -0.0525036618 -0.4236923046
6.600000000 -0.5144863455 -0.1063355322 0.8504119465 0.1112409076 -0.9331551301 -0.0876133013 -0.3304101588
6.700000000 -0.5046360399 -0.1103174106 0.8555516280 0.1163772838 -0.9357484094 -0.0900063452 -0.3205153663
6.800000000 -0.4468346242 -0.0706255641 0.8792062682 0.1441780680 -0.9352420733 -0.0870537079 -0.3113785494
6.900000000 -0.2850260781 -0.0227487139 0.5206005837 0.1511180506 -0.9023623010 -0.0756749868 -0.3964579536
7.000000000 -0.2027230818 0.1644534462 0.4628245794 -0.3024096000 -0.4767080381 -0.0591666414 -0.8232843912
7.100000000 -0.1345916697 0.3576851161 0.3915810297 -0.5342787084 -0.0056513848 -0.0299359314 -0.8447592341
7.200000000 0.0132920688 0.4100429774 0.0261656186 -0.4096144844 0.0560642052 0.0053067669 -0.9105188726
7.300000000 0.1133375680 0.4192687855 -0.3579178943 -0.2141905181 0.0601203354 0.0445705884 -0.9739206486
7.400000000 -0.0383958138 0.3247176897 -0.0054273041 -0.2045286937 0.0604471269 0.0240582749 -0.9766961440
7.500000000 -0.1220103451 0.0233401264 -0.0165549042 0.0104127887 0.0194347947 0.0515299398 -0.9984280284
7.600000000 -0.1561329395 -0.1728729784 0.0686839587 0.1151223884 0.0287841978 0.0627011031 -0.9909525101
7.700000000 -0.3711857664 -0.3067812022 0.3128145529 0.1989458686 -0.0640565024 0.0683027835 -0.9755265428
