# timestamp tx ty tz qx qy qz qw
0.000000 0.747690 -3.102981 -1.839500 -0.266589 0.013333 -0.059168 0.961900
0.100000 0.747690 -3.102981 -1.839500 -0.266589 0.013333 -0.059168 0.961900
0.200000 0.747690 -3.102981 -1.839500 -0.266589 0.013333 -0.059168 0.961900
0.300000 0.747690 -3.102981 -1.839500 -0.266589 0.013333 -0.059168 0.961900
0.400000 0.747690 -3.102981 -1.839500 -0.266589 0.013333 -0.059168 0.961900
0.500000 -1.304823 -0.690366 -2.120413 -0.124506 0.138327 -0.046670 0.981420
0.600000 -1.304823 -0.690366 -2.120413 -0.124506 0.138327 -0.046670 0.981420
0.700000 -1.304823 -0.690366 -2.120413 -0.124506 0.138327 -0.046670 0.981420
0.800000 -1.304823 -0.690366 -2.120413 -0.124506 0.138327 -0.046670 0.981420
0.900000 -1.304823 -0.690366 -2.120413 -0.124506 0.138327 -0.046670 0.981420
1.000000 2.023893 -1.361154 -1.837557 -0.156667 -0.075109 -0.051440 0.983447
1.100000 2.023893 -1.361154 -1.837557 -0.156667 -0.075109 -0.051440 0.983447
1.200000 2.023893 -1.361154 -1.837557 -0.156667 -0.075109 -0.051440 0.983447
1.300000 2.023893 -1.361154 -1.837557 -0.156667 -0.075109 -0.051440 0.983447
1.400000 2.023893 -1.361154 -1.837557 -0.156667 -0.075109 -0.051440 0.983447
1.500000 0.535996 -2.296338 -2.224178 -0.220754 0.024563 -0.080650 0.971679
1.600000 0.535996 -2.296338 -2.224178 -0.220754 0.024563 -0.080650 0.971679
1.700000 0.535996 -2.296338 -2.224178 -0.220754 0.024563 -0.080650 0.971679
1.800000 0.535996 -2.296338 -2.224178 -0.220754 0.024563 -0.080650 0.971679
1.900000 0.535996 -2.296338 -2.224178 -0.220754 0.024563 -0.080650 0.971679
2.000000 -0.433249 -0.828846 -2.886487 -0.121113 0.089729 -0.050900 0.987264
2.100000 -0.433249 -0.828846 -2.886487 -0.121113 0.089729 -0.050900 0.987264
2.200000 -0.433249 -0.828846 -2.886487 -0.121113 0.089729 -0.050900 0.987264
2.300000 -0.433249 -0.828846 -2.886487 -0.121113 0.089729 -0.050900 0.987264
2.400000 -0.433249 -0.828846 -2.886487 -0.121113 0.089729 -0.050900 0.987264
2.500000 -1.660502 -2.566933 -2.336066 -0.243190 0.156716 -0.096446 0.952364
2.600000 -1.660502 -2.566933 -2.336066 -0.243190 0.156716 -0.096446 0.952364
2.700000 -1.660502 -2.566933 -2.336066 -0.243190 0.156716 -0.096446 0.952364
2.800000 -1.660502 -2.566933 -2.336066 -0.243190 0.156716 -0.096446 0.952364
2.900000 -1.660502 -2.566933 -2.336066 -0.243190 0.156716 -0.096446 0.952364
