# timestamp tx ty tz qx qy qz qw
0.000000 -0.969897 -2.140645 -1.138465 -0.184599 0.102735 -0.096562 0.972648
0.100000 -0.969897 -2.140645 -1.138465 -0.184599 0.102735 -0.096562 0.972648
0.200000 -0.969897 -2.140645 -1.138465 -0.184599 0.102735 -0.096562 0.972648
0.300000 -0.969897 -2.140645 -1.138465 -0.184599 0.102735 -0.096562 0.972648
0.400000 -0.969897 -2.140645 -1.138465 -0.184599 0.102735 -0.096562 0.972648
0.500000 -1.708097 -1.235803 -1.078106 -0.110237 0.100917 -0.072456 0.986110
0.600000 -1.708097 -1.235803 -1.078106 -0.110237 0.100917 -0.072456 0.986110
0.700000 -1.708097 -1.235803 -1.078106 -0.110237 0.100917 -0.072456 0.986110
0.800000 -1.708097 -1.235803 -1.078106 -0.110237 0.100917 -0.072456 0.986110
1.000000 -1.708097 -1.235803 -1.078106 -0.110237 0.100917 -0.072456 0.986110
1.300000 0.852269 -1.721647 0.394128 -0.145064 -0.128000 -0.081432 0.977722
1.400000 0.852269 -1.721647 0.394128 -0.145064 -0.128000 -0.081432 0.977722
1.500000 0.852269 -1.721647 0.394128 -0.145064 -0.128000 -0.081432 0.977722
1.600000 0.852269 -1.721647 0.394128 -0.145064 -0.128000 -0.081432 0.977722
1.700000 0.852269 -1.721647 0.394128 -0.145064 -0.128000 -0.081432 0.977722
1.800000 1.153760 -0.921679 -0.607176 -0.091255 -0.106709 -0.056004 0.988509
1.900000 1.153760 -0.921679 -0.607176 -0.091255 -0.106709 -0.056004 0.988509
2.000000 1.153760 -0.921679 -0.607176 -0.091255 -0.106709 -0.056004 0.988509
2.100000 1.153760 -0.921679 -0.607176 -0.091255 -0.106709 -0.056004 0.988509
2.200000 1.153760 -0.921679 -0.607176 -0.091255 -0.106709 -0.056004 0.988509
2.300000 1.010650 -1.154530 -0.513680 -0.096991 -0.094131 -0.066492 0.988590
2.400000 1.010650 -1.154530 -0.513680 -0.096991 -0.094131 -0.066492 0.988590
2.500000 1.010650 -1.154530 -0.513680 -0.096991 -0.094131 -0.066492 0.988590
2.600000 1.010650 -1.154530 -0.513680 -0.096991 -0.094131 -0.066492 0.988590
2.700000 1.010650 -1.154530 -0.513680 -0.096991 -0.094131 -0.066492 0.988590
2.800000 1.592796 -0.401082 -0.466839 -0.038916 -0.119662 -0.057830 0.990365
2.900000 1.592796 -0.401082 -0.466839 -0.038916 -0.119662 -0.057830 0.990365
3.000000 1.592796 -0.401082 -0.466839 -0.038916 -0.119662 -0.057830 0.990365
3.100000 1.592796 -0.401082 -0.466839 -0.038916 -0.119662 -0.057830 0.990365
3.200000 1.592796 -0.401082 -0.466839 -0.038916 -0.119662 -0.057830 0.990365
3.300000 0.037059 -0.329484 -0.265120 -0.031050 -0.008090 -0.035199 0.998865
3.400000 0.037059 -0.329484 -0.265120 -0.031050 -0.008090 -0.035199 0.998865
3.500000 0.037059 -0.329484 -0.265120 -0.031050 -0.008090 -0.035199 0.998865
3.600000 0.037059 -0.329484 -0.265120 -0.031050 -0.008090 -0.035199 0.998865
3.700000 0.037059 -0.329484 -0.265120 -0.031050 -0.008090 -0.035199 0.998865
3.800000 -0.829223 1.333625 -0.610678 0.093295 0.105215 -0.047419 0.988927
3.900000 -0.829223 1.333625 -0.610678 0.093295 0.105215 -0.047419 0.988927
4.000000 -0.829223 1.333625 -0.610678 0.093295 0.105215 -0.047419 0.988927
4.100000 -0.829223 1.333625 -0.610678 0.093295 0.105215 -0.047419 0.988927
4.200000 -0.829223 1.333625 -0.610678 0.093295 0.105215 -0.047419 0.988927
4.400000 2.355861 -0.323747 0.303535 -0.003040 -0.166370 -0.082321 0.982616
4.500000 2.355861 -0.323747 0.303535 -0.003040 -0.166370 -0.082321 0.982616
4.600000 2.355861 -0.323747 0.303535 -0.003040 -0.166370 -0.082321 0.982616
4.700000 2.355861 -0.323747 0.303535 -0.003040 -0.166370 -0.082321 0.982616
4.800000 2.355861 -0.323747 0.303535 -0.003040 -0.166370 -0.082321 0.982616
4.900000 0.849420 -1.278703 -0.733989 -0.113542 -0.041595 -0.064811 0.990544
5.000000 0.849420 -1.278703 -0.733989 -0.113542 -0.041595 -0.064811 0.990544
5.100000 0.849420 -1.278703 -0.733989 -0.113542 -0.041595 -0.064811 0.990544
5.200000 0.849420 -1.278703 -0.733989 -0.113542 -0.041595 -0.064811 0.990544
5.300000 0.849420 -1.278703 -0.733989 -0.113542 -0.041595 -0.064811 0.990544
5.400000 1.658170 -0.860024 -0.413642 -0.076689 -0.121264 -0.060929 0.987776
5.500000 1.658170 -0.860024 -0.413642 -0.076689 -0.121264 -0.060929 0.987776
5.600000 1.658170 -0.860024 -0.413642 -0.076689 -0.121264 -0.060929 0.987776
5.700000 1.658170 -0.860024 -0.413642 -0.076689 -0.121264 -0.060929 0.987776
5.800000 1.658170 -0.860024 -0.413642 -0.076689 -0.121264 -0.060929 0.987776
5.900000 2.078909 -1.186589 0.220373 -0.105006 -0.183175 -0.060065 0.975609
6.000000 2.078909 -1.186589 0.220373 -0.105006 -0.183175 -0.060065 0.975609
6.100000 2.078909 -1.186589 0.220373 -0.105006 -0.183175 -0.060065 0.975609
6.200000 2.078909 -1.186589 0.220373 -0.105006 -0.183175 -0.060065 0.975609
6.300000 2.078909 -1.186589 0.220373 -0.105006 -0.183175 -0.060065 0.975609
6.400000 0.826159 -1.464438 -0.565801 -0.124756 -0.076413 -0.069260 0.986813
6.500000 0.826159 -1.464438 -0.565801 -0.124756 -0.076413 -0.069260 0.986813
6.600000 0.826159 -1.464438 -0.565801 -0.124756 -0.076413 -0.069260 0.986813
6.700000 0.826159 -1.464438 -0.565801 -0.124756 -0.076413 -0.069260 0.986813
6.800000 0.826159 -1.464438 -0.565801 -0.124756 -0.076413 -0.069260 0.986813
6.900000 0.212035 -0.748928 -0.826104 -0.069349 -0.025972 -0.065938 0.995072
7.000000 0.212035 -0.748928 -0.826104 -0.069349 -0.025972 -0.065938 0.995072
7.100000 0.212035 -0.748928 -0.826104 -0.069349 -0.025972 -0.065938 0.995072
7.200000 0.212035 -0.748928 -0.826104 -0.069349 -0.025972 -0.065938 0.995072
7.300000 0.212035 -0.748928 -0.826104 -0.069349 -0.025972 -0.065938 0.995072
7.400000 1.381880 -0.661101 -0.399350 -0.058792 -0.124124 -0.060263 0.988689
7.500000 1.381880 -0.661101 -0.399350 -0.058792 -0.124124 -0.060263 0.988689
7.600000 1.381880 -0.661101 -0.399350 -0.058792 -0.124124 -0.060263 0.988689
7.700000 1.381880 -0.661101 -0.399350 -0.058792 -0.124124 -0.060263 0.988689
7.800000 1.381880 -0.661101 -0.399350 -0.058792 -0.124124 -0.060263 0.988689
7.900000 1.640279 -1.798497 -0.339315 -0.132871 -0.139814 -0.073733 0.978448
8.000000 1.640279 -1.798497 -0.339315 -0.132871 -0.139814 -0.073733 0.978448
8.100000 1.640279 -1.798497 -0.339315 -0.132871 -0.139814 -0.073733 0.978448
8.200000 1.640279 -1.798497 -0.339315 -0.132871 -0.139814 -0.073733 0.978448
8.300000 1.640279 -1.798497 -0.339315 -0.132871 -0.139814 -0.073733 0.978448
8.400000 1.114289 -1.992739 -0.568739 -0.153153 -0.099688 -0.074102 0.980365
8.500000 1.114289 -1.992739 -0.568739 -0.153153 -0.099688 -0.074102 0.980365
8.600000 1.114289 -1.992739 -0.568739 -0.153153 -0.099688 -0.074102 0.980365
8.700000 1.114289 -1.992739 -0.568739 -0.153153 -0.099688 -0.074102 0.980365
8.800000 1.114289 -1.992739 -0.568739 -0.153153 -0.099688 -0.074102 0.980365
8.900000 1.465597 -0.572550 0.272030 -0.052261 -0.183918 -0.057142 0.979887
9.000000 1.465597 -0.572550 0.272030 -0.052261 -0.183918 -0.057142 0.979887
9.200000 1.465597 -0.572550 0.272030 -0.052261 -0.183918 -0.057142 0.979887
9.300000 1.465597 -0.572550 0.272030 -0.052261 -0.183918 -0.057142 0.979887
9.400000 1.465597 -0.572550 0.272030 -0.052261 -0.183918 -0.057142 0.979887
9.600000 -2.774620 -1.288213 -0.709943 -0.121780 0.178772 -0.090827 0.972091
9.700000 -2.774620 -1.288213 -0.709943 -0.121780 0.178772 -0.090827 0.972091
9.800000 -2.774620 -1.288213 -0.709943 -0.121780 0.178772 -0.090827 0.972091
9.900000 -2.774620 -1.288213 -0.709943 -0.121780 0.178772 -0.090827 0.972091
10.000000 -2.774620 -1.288213 -0.709943 -0.121780 0.178772 -0.090827 0.972091
10.100000 1.197886 -0.716688 -0.118714 -0.065527 -0.150507 -0.046553 0.985336
10.200000 1.197886 -0.716688 -0.118714 -0.065527 -0.150507 -0.046553 0.985336
10.300000 1.197886 -0.716688 -0.118714 -0.065527 -0.150507 -0.046553 0.985336
10.400000 1.197886 -0.716688 -0.118714 -0.065527 -0.150507 -0.046553 0.985336
10.500000 1.197886 -0.716688 -0.118714 -0.065527 -0.150507 -0.046553 0.985336
