# timestamp tx ty tz qx qy qz qw
0.000000 -4.255618 -2.098481 -1.662397 -0.189995 0.299844 -0.043850 0.933848
0.100000 -4.255618 -2.098481 -1.662397 -0.189995 0.299844 -0.043850 0.933848
0.200000 -4.255618 -2.098481 -1.662397 -0.189995 0.299844 -0.043850 0.933848
0.300000 -4.255618 -2.098481 -1.662397 -0.189995 0.299844 -0.043850 0.933848
0.400000 -4.255618 -2.098481 -1.662397 -0.189995 0.299844 -0.043850 0.933848
0.500000 -0.077182 -2.149214 -1.277140 -0.213784 0.066012 -0.060184 0.972788
0.600000 -0.077182 -2.149214 -1.277140 -0.213784 0.066012 -0.060184 0.972788
0.700000 -0.077182 -2.149214 -1.277140 -0.213784 0.066012 -0.060184 0.972788
0.800000 -0.077182 -2.149214 -1.277140 -0.213784 0.066012 -0.060184 0.972788
0.900000 -0.077182 -2.149214 -1.277140 -0.213784 0.066012 -0.060184 0.972788
1.000000 -4.321128 -0.847004 -1.738893 -0.111229 0.351520 0.004231 0.929539
1.300000 -4.321128 -0.847004 -1.738893 -0.111229 0.351520 0.004231 0.929539
1.400000 -4.321128 -0.847004 -1.738893 -0.111229 0.351520 0.004231 0.929539
1.500000 -4.321128 -0.847004 -1.738893 -0.111229 0.351520 0.004231 0.929539
1.600000 -4.321128 -0.847004 -1.738893 -0.111229 0.351520 0.004231 0.929539
1.700000 -3.067294 -1.808051 -1.873665 -0.181126 0.258736 -0.031581 0.948289
1.800000 -3.067294 -1.808051 -1.873665 -0.181126 0.258736 -0.031581 0.948289
1.900000 -3.067294 -1.808051 -1.873665 -0.181126 0.258736 -0.031581 0.948289
2.000000 -3.067294 -1.808051 -1.873665 -0.181126 0.258736 -0.031581 0.948289
2.100000 -3.067294 -1.808051 -1.873665 -0.181126 0.258736 -0.031581 0.948289
2.300000 0.809386 -2.071492 -0.936754 -0.195796 -0.024104 -0.036698 0.979661
2.400000 0.809386 -2.071492 -0.936754 -0.195796 -0.024104 -0.036698 0.979661
