# timestamp tx ty tz qx qy qz qw
0.400000000 -0.5984118875 -0.1680092563 0.7833748162 0.0485710983 0.8683096272 0.1505845327 0.4701101342
0.500000000 -0.1075880788 0.0496186199 -0.0503843298 0.0817570744 0.5053103772 -0.0470096807 0.8577687879
0.600000000 -0.0089303248 0.1536379855 -0.3379469774 0.0954685103 0.2064627083 -0.0887591926 0.9697322926
0.700000000 -0.0384243788 0.0452158205 -0.0155702441 0.0971338951 0.1125197872 -0.1432562599 0.9784589659
0.800000000 -0.0020117066 0.0963250743 -0.2010202437 0.0900975587 0.0641823961 -0.1321310562 0.9850403210
0.900000000 0.1493561554 0.1890656207 -0.5461060474 0.0839458103 -0.0469283881 -0.1441844442 0.9848663226
1.000000000 0.0528646626 0.2065163622 -0.5552326859 0.0824280203 -0.0507238582 -0.1386283048 0.9856038275
1.100000000 -0.1546680129 0.0464979469 -0.3137901696 0.0183125477 0.0480242634 -0.1339615857 0.9896527746
1.200000000 -0.1373074078 0.0223870335 -0.3210276243 0.0139007468 0.0406830500 -0.1242021590 0.9913251144
1.300000000 -0.3033836772 -0.0979547813 -0.0001282689 -0.0572668993 0.2073213287 -0.1088046635 0.9705152828
1.400000000 -0.3498536359 -0.0806885450 0.0040443948 -0.0541590892 0.2084463726 -0.1208241873 0.9690296273
1.500000000 -0.3701779802 -0.1936531149 0.3813555532 -0.0454610564 0.2289669951 -0.1778900448 0.9559615784
1.600000000 -0.1201175086 -0.2788149227 0.3832879421 -0.0422246304 0.0106244395 -0.2249952707 0.9733865265
1.700000000 -0.2807100112 -0.2886813611 0.2591357196 -0.1468290862 0.1848036300 -0.1818903940 0.9545704386
1.800000000 -0.0852644049 -0.1787205400 -0.0579900862 -0.0650936133 -0.0062988663 -0.1805785621 0.9813839864
1.900000000 -0.0141305191 -0.1963447075 -0.0564252945 -0.0698574681 -0.0173994417 -0.1524409997 0.9856870371
2.000000000 0.0623750524 0.0406399718 -0.2739682572 -0.0446880800 -0.0511024778 -0.0583541199 0.9959850947
2.100000000 -0.0577268678 0.1486479184 -0.1497844068 0.0339387412 0.0000673756 -0.0402831883 0.9986117474
2.200000000 0.1302798546 0.2714957213 -0.4050332119 0.0923253469 -0.0965538591 -0.0546921157 0.9895262276
2.300000000 -0.1000827716 0.1218546789 -0.2015168129 0.0332759945 -0.0092012686 -0.0619281604 0.9974833070
2.400000000 -0.3323034069 -0.0308285634 -0.0029803497 -0.0379039936 0.0996777186 -0.0735848056 0.9915709335
2.500000000 -0.5263355014 -0.3467324477 0.0454588775 -0.1650015970 0.2058240513 -0.0819492041 0.9610906621
2.600000000 -0.4806860589 -0.2336799545 -0.3335013255 -0.1618051970 0.2108958541 -0.1025068233 0.9585584845
