# timestamp tx ty tz qx qy qz qw
0.000000000 -0.4906697002 -0.2487056060 0.8350980582 0.0210730296 0.9561216393 0.2181065365 0.1944656190
0.100000000 0.2092641036 0.0796992731 0.3762871640 0.0274773954 0.8995035365 -0.0117315830 -0.4358907553
0.200000000 0.2420701507 0.1763830430 -0.0413777434 -0.0330370391 0.4018206722 -0.0823184000 -0.9114123010
0.400000000 -0.0123053201 0.2029963362 0.1101025541 -0.0938298119 -0.1565454142 -0.0744156215 -0.9803835040
0.500000000 0.1373908006 0.1271856336 -0.0426160551 -0.0617736167 -0.0223584120 0.0148993818 -0.9977284852
0.600000000 0.1442140777 0.1869258550 -0.0319776220 -0.0793337596 -0.0844547953 0.0238963932 -0.9929765881
0.700000000 -0.1212325596 0.1024381365 0.1661906624 -0.1250454797 -0.6082971499 0.0406032641 -0.7827449012
0.800000000 -0.2685775551 0.0290293241 0.5221882017 -0.1209571762 -0.8589280534 -0.0146073606 -0.4973917828
0.900000000 -0.2563858162 -0.0025026910 0.5469543774 -0.0990153566 -0.8893279707 -0.0317593475 -0.4452898646
1.000000000 -0.4832465896 0.0314643998 0.8611141797 -0.1031065248 -0.9318978574 -0.0590203128 -0.3427127524
1.100000000 -0.5632460658 0.0543457009 0.7812912794 -0.0833570095 -0.8910881056 -0.0361919056 -0.4446388905
1.200000000 -0.5746744112 0.0570658498 0.7756057254 -0.0757866743 -0.8877057310 -0.0323729959 -0.4529756112
1.300000000 -0.5854109513 0.0525879862 0.7700598052 -0.0556249089 -0.8855022471 -0.0305742992 -0.4602791024
1.400000000 -0.5342353702 0.0175722560 0.8098335518 -0.0255993755 -0.9188716795 -0.0492244097 -0.3906359764
1.500000000 -0.4057883096 0.0178555321 0.4324245541 -0.0006948796 -0.8468472646 -0.0302532080 -0.5309745484
1.600000000 -0.4131301030 -0.1022855100 0.3562473777 0.0441402752 -0.7935480454 -0.0343246658 -0.6059331259
1.700000000 -0.4250386848 -0.1063171940 0.3492236039 0.0554293982 -0.7735271614 -0.0333699787 -0.6304520259
1.800000000 -0.4924832170 -0.2114198982 0.2090111164 0.1045549877 -0.3931787261 0.0191193666 -0.9132979764
1.900000000 -0.3548067624 -0.1956179207 -0.1629986044 0.0918747274 -0.1120271082 0.0457172067 -0.9883920773
2.000000000 -0.3583651661 -0.1883836059 -0.1637611272 0.0901056527 -0.1140932188 0.0454662708 -0.9883301710
2.100000000 -0.2728200708 -0.1149286758 -0.0089523299 0.0751503762 -0.3197697570 0.0144530576 -0.9443997208
2.200000000 -0.2540970980 -0.1373586460 -0.0003986625 0.0679614746 -0.0417637487 0.0435090781 -0.9958634381
2.300000000 -0.0479909914 -0.0250900367 -0.2307848315 0.0391013231 0.0043522958 0.0449880178 -0.9982125136
2.400000000 -0.0525141037 -0.0261907309 -0.2318276887 0.0390653341 0.0007066009 0.0450745001 -0.9982192594
2.500000000 -0.0296353123 -0.0146248768 -0.2243035312 0.0375116232 -0.0019244171 0.0534041779 -0.9978663079
2.600000000 -0.0342097468 -0.0315816292 -0.2289796097 0.0327883539 0.0721313292 0.0594309147 -0.9950828918
2.700000000 -0.1216353886 0.0712372284 -0.4642821128 0.0196625000 0.0207224206 0.0764287941 -0.9966657448
2.800000000 -0.3133172493 0.1441889624 -0.3775439311 0.0089557321 -0.0179891492 0.0961827095 -0.9951608271
2.900000000 -0.3922241170 0.1194506640 0.0134957201 0.0069353592 -0.0185466259 0.1063312557 -0.9941335864
3.000000000 -0.5153144677 0.0828509006 0.3920676031 0.0085434958 -0.0205715876 0.0980558693 -0.9949315881
3.100000000 -0.4745078709 0.0940960829 0.4110237306 0.0086060662 -0.0229266965 0.0973607343 -0.9949478326
3.200000000 -0.2434163402 0.0362042451 0.2775324613 0.0216128564 0.0272917097 0.0816166376 -0.9960556066
3.300000000 -0.0442623755 -0.0203584554 0.1935236764 0.0318034773 0.0608378118 0.0615024166 -0.9957433164
3.400000000 -0.0335468011 -0.0195739001 0.1953547080 0.0324753451 0.0576299395 0.0596580439 -0.9960246281
3.500000000 -0.0080705131 -0.0042688710 0.2017548340 0.0324126112 0.0551327179 0.0655360698 -0.9957985889
3.600000000 0.0945692375 0.0334421014 -0.1828335326 0.0319172457 0.0537783928 0.0697277578 -0.9956039442
3.700000000 -0.0053760584 -0.0020995793 0.2026766632 0.0320193092 0.0512063660 0.0699582818 -0.9957200966
3.800000000 -0.0986789852 -0.0393070358 0.5898057752 0.0317146105 0.0485869432 0.0727629864 -0.9956601028
3.900000000 -0.1144214468 -0.0359452015 0.5873258783 0.0321899168 0.0459262437 0.0682743005 -0.9960889565
4.000000000 -0.0445441604 -0.0142155661 0.1945177333 0.0316653368 0.0435835441 0.0652511197 -0.9964136051
4.100000000 -0.1322798062 -0.0479214997 0.5832896364 0.0314677020 0.0415982587 0.0624465190 -0.9966844038
4.200000000 -0.1290617112 -0.0466066445 0.5841107119 0.0311956452 0.0405481818 0.0604575614 -0.9968588465
4.300000000 -0.0440029832 -0.0264834254 0.1940772162 0.0307644133 0.0403295671 0.0585224840 -0.9969965876
4.400000000 0.0409746827 0.0067478565 -0.1953739946 0.0311506454 0.0406368213 0.0549851266 -0.9971734663
4.500000000 0.0548122477 0.1636394947 -0.0801942168 0.0193961550 0.0437282906 0.0551593648 -0.9973309733
4.600000000 0.1330883203 0.1727490610 -0.4716974960 0.0198243361 0.0445507159 0.0557318262 -0.9972543271
4.700000000 0.2139740229 0.1828392424 -0.8626962422 0.0209578973 0.0452065556 0.0548785643 -0.9972489544
4.800000000 0.2376279432 0.1951825725 -0.8555900718 0.0221603071 0.0464689710 0.0540626566 -0.9972094989
4.900000000 0.1561481981 0.1809530951 -0.4647903179 0.0227931682 0.0478262927 0.0512105994 -0.9972816010
5.000000000 0.0573929569 -0.0110274669 -0.1906910588 0.0359919068 0.0474177621 0.0463411997 -0.9971502553
5.100000000 0.0685664565 0.0100108909 -0.1878487194 0.0367527082 0.0496346960 0.0458658626 -0.9970365881
5.200000000 -0.0755832964 -0.1496237651 0.0492807196 0.0591419624 0.0401137169 0.0455786012 -0.9964013795
5.300000000 -0.1893560941 -0.1813170897 0.4310692336 0.0600140619 0.0424561838 0.0417174108 -0.9964213178
5.400000000 -0.2007336563 -0.2009773124 0.4277776482 0.0603441069 0.0453759789 0.0443345217 -0.9961596556
5.500000000 -0.1044405482 -0.1671592819 0.0410894165 0.0600890257 0.0482913095 0.0477628849 -0.9958794933
5.600000000 -0.0726736467 -0.1672680492 0.0517652174 0.0601033079 0.0511375501 0.0486661905 -0.9956927966
5.700000000 -0.0064724041 -0.0188132899 0.2061414985 0.0380970316 0.0657758789 0.0497117494 -0.9958669047
5.800000000 -0.0586109216 -0.0320464631 0.1829504103 0.0380231025 0.0670645474 0.0529996001 -0.9956141986
5.900000000 -0.0884397261 -0.0346081349 0.1723213982 0.0386819885 0.0683303390 0.0507198443 -0.9956214973
6.000000000 -0.2486115558 -0.0827829643 0.5299178171 0.0388415409 0.0694365225 0.0519683446 -0.9954743569
6.100000000 -0.3896021617 -0.1129532619 0.9025586711 0.0385039443 0.0707739503 0.0538789331 -0.9952916933
6.200000000 -0.4072689134 -0.1123950513 0.8982977347 0.0387289067 0.0718177426 0.0519180636 -0.9953124124
6.300000000 -0.3478992843 -0.0932366935 0.9235921095 0.0402210827 0.0738879419 0.0486788516 -0.9952653947
6.400000000 -0.2074896489 -0.0587651954 0.5512742245 0.0386714456 0.0757662635 0.0578047171 -0.9946972440
6.500000000 -0.0113160263 -0.0164359202 0.2067493856 0.0367271697 0.0785728291 0.0682643791 -0.9938900342
6.600000000 0.0159013750 0.0202602659 -0.1787056286 0.0376695939 0.0789950286 0.0632443539 -0.9941533779
6.700000000 -0.0044506059 0.0589807616 -0.5534967071 0.0376330003 0.0793517366 0.0635550264 -0.9941065425
6.800000000 -0.0336688107 0.0557054399 -0.5623046726 0.0346056168 0.0809345239 0.0737851368 -0.9933820049
6.900000000 -0.0172301798 0.0549579556 -0.5563540254 0.0343849527 0.0823621806 0.0747171192 -0.9932026472
7.000000000 -0.1673618220 0.0276229260 -0.1876514514 0.0367875083 0.0828901710 0.0604975541 -0.9940402128
7.100000000 -0.2119054757 -0.0135913076 0.1908135016 0.0375173133 0.0846927781 0.0567620114 -0.9940813139
7.200000000 -0.2123006843 -0.0576133444 0.5577126292 0.0389088259 0.0868060466 0.0500600897 -0.9942056130
7.300000000 -0.1970030328 -0.0233497021 0.5622878008 0.0381996736 0.0872867392 0.0466393665 -0.9943573702
7.400000000 -0.3286173534 -0.0186238059 0.9377596584 0.0401626260 0.0899274122 0.0220468154 -0.9948939451
7.500000000 -0.3157052177 0.0383868253 0.9378593725 0.0376652402 0.0912066897 0.0280042337 -0.9947253050
7.600000000 -0.3501851169 0.0606625512 0.9198894090 0.0404501032 0.0939412248 0.0046823479 -0.9947446462
7.700000000 -0.1109764182 0.0818240923 0.8531509184 0.0423533843 0.1600650432 0.0013288638 -0.9861965356
7.800000000 -0.0687759388 0.2166659169 0.7878182697 -0.0681916979 0.1762562525 -0.0227449888 -0.9817159932
7.900000000 -0.1361438202 0.1999222804 0.7546938290 -0.0660026642 0.1776091250 -0.0263512058 -0.9815315894
8.000000000 -0.1834687800 0.1830989823 0.7386308420 -0.0660836208 0.1780903154 -0.0236504963 -0.9815077425
8.100000000 -0.1293737449 0.1634496028 0.7641561262 -0.0691372390 0.1801794728 0.0143735754 -0.9810957140
8.200000000 -0.2288672632 0.1787843345 0.4582365537 -0.0713702927 0.1139043429 0.0294394417 -0.9904874564
8.300000000 -0.2798345049 0.0103369462 0.5213907070 0.0388547190 0.1056577953 0.0493426828 -0.9924172715
8.400000000 -0.2217880568 0.0253194920 0.5517598884 0.0355264496 0.1071961248 0.0549963131 -0.9920797688
8.500000000 -0.2093830229 0.0244644369 0.5582346860 0.0369233773 0.1093508177 0.0460615028 -0.9922486588
8.600000000 -0.2196836020 0.0562450974 0.5549820192 0.0356445590 0.1094371123 0.0352292517 -0.9927295118
8.700000000 -0.3462089241 0.0722566064 0.9313565597 0.0348805065 0.1106324612 0.0266916837 -0.9928904083
8.800000000 -0.1577407340 0.0634905220 0.8975750016 0.0466472536 0.2105539117 0.0246404930 -0.9761577383
8.900000000 0.0527080158 0.0277926131 0.8443311230 0.0559129181 0.2984230092 0.0373273237 -0.9520630883
9.000000000 0.2661598238 -0.0161232093 0.8158157074 0.0662572263 0.4058296984 0.0415990706 -0.9105941759
