# timestamp tx ty tz qx qy qz qw
0.000000 -1.334025 -0.516335 0.322969 -0.086514 -0.008231 -0.045819 0.995162
0.100000 -1.334025 -0.516335 0.322969 -0.086514 -0.008231 -0.045819 0.995162
0.200000 -1.334025 -0.516335 0.322969 -0.086514 -0.008231 -0.045819 0.995162
0.300000 -1.334025 -0.516335 0.322969 -0.086514 -0.008231 -0.045819 0.995162
0.400000 -1.334025 -0.516335 0.322969 -0.086514 -0.008231 -0.045819 0.995162
0.600000 -0.578037 -0.818017 1.289582 -0.102320 -0.073848 -0.074323 0.989219
0.700000 -0.578037 -0.818017 1.289582 -0.102320 -0.073848 -0.074323 0.989219
0.800000 -0.578037 -0.818017 1.289582 -0.102320 -0.073848 -0.074323 0.989219
1.000000 -0.578037 -0.818017 1.289582 -0.102320 -0.073848 -0.074323 0.989219
1.100000 -0.578037 -0.818017 1.289582 -0.102320 -0.073848 -0.074323 0.989219
1.300000 0.675720 -0.297047 0.815897 -0.072489 -0.152938 -0.043814 0.984599
1.400000 0.675720 -0.297047 0.815897 -0.072489 -0.152938 -0.043814 0.984599
1.500000 0.675720 -0.297047 0.815897 -0.072489 -0.152938 -0.043814 0.984599
1.600000 0.675720 -0.297047 0.815897 -0.072489 -0.152938 -0.043814 0.984599
1.700000 0.675720 -0.297047 0.815897 -0.072489 -0.152938 -0.043814 0.984599
1.800000 0.255339 0.075483 1.397796 -0.051245 -0.156495 -0.025618 0.986016
1.900000 0.255339 0.075483 1.397796 -0.051245 -0.156495 -0.025618 0.986016
2.000000 0.255339 0.075483 1.397796 -0.051245 -0.156495 -0.025618 0.986016
2.100000 0.255339 0.075483 1.397796 -0.051245 -0.156495 -0.025618 0.986016
2.200000 0.255339 0.075483 1.397796 -0.051245 -0.156495 -0.025618 0.986016
2.300000 0.376157 -1.049561 0.718190 -0.120005 -0.114900 -0.054481 0.984596
2.400000 0.376157 -1.049561 0.718190 -0.120005 -0.114900 -0.054481 0.984596
2.600000 0.376157 -1.049561 0.718190 -0.120005 -0.114900 -0.054481 0.984596
2.700000 0.376157 -1.049561 0.718190 -0.120005 -0.114900 -0.054481 0.984596
2.900000 0.376157 -1.049561 0.718190 -0.120005 -0.114900 -0.054481 0.984596
3.100000 -0.080676 -0.197952 0.489696 -0.060724 -0.053658 -0.049328 0.995490
3.300000 -0.080676 -0.197952 0.489696 -0.060724 -0.053658 -0.049328 0.995490
3.400000 -0.080676 -0.197952 0.489696 -0.060724 -0.053658 -0.049328 0.995490
3.500000 -0.080676 -0.197952 0.489696 -0.060724 -0.053658 -0.049328 0.995490
3.600000 -0.080676 -0.197952 0.489696 -0.060724 -0.053658 -0.049328 0.995490
3.700000 -0.665263 -0.559140 0.051458 -0.101241 -0.000397 -0.052875 0.993456
3.800000 -0.665263 -0.559140 0.051458 -0.101241 -0.000397 -0.052875 0.993456
3.900000 -0.665263 -0.559140 0.051458 -0.101241 -0.000397 -0.052875 0.993456
4.000000 -0.665263 -0.559140 0.051458 -0.101241 -0.000397 -0.052875 0.993456
4.100000 -0.665263 -0.559140 0.051458 -0.101241 -0.000397 -0.052875 0.993456
4.200000 -0.620724 -0.203496 0.051526 -0.057033 -0.004959 -0.056000 0.996788
4.300000 -0.620724 -0.203496 0.051526 -0.057033 -0.004959 -0.056000 0.996788
4.400000 -0.620724 -0.203496 0.051526 -0.057033 -0.004959 -0.056000 0.996788
4.500000 -0.620724 -0.203496 0.051526 -0.057033 -0.004959 -0.056000 0.996788
4.600000 -0.620724 -0.203496 0.051526 -0.057033 -0.004959 -0.056000 0.996788
4.700000 0.671862 0.166657 0.595987 -0.042020 -0.118049 -0.044426 0.991123
4.800000 0.671862 0.166657 0.595987 -0.042020 -0.118049 -0.044426 0.991123
4.900000 0.671862 0.166657 0.595987 -0.042020 -0.118049 -0.044426 0.991123
5.000000 0.671862 0.166657 0.595987 -0.042020 -0.118049 -0.044426 0.991123
5.100000 0.671862 0.166657 0.595987 -0.042020 -0.118049 -0.044426 0.991123
5.200000 0.250170 0.654505 0.654739 -0.007079 -0.090708 -0.029485 0.995416
5.300000 0.250170 0.654505 0.654739 -0.007079 -0.090708 -0.029485 0.995416
5.500000 0.250170 0.654505 0.654739 -0.007079 -0.090708 -0.029485 0.995416
5.600000 0.250170 0.654505 0.654739 -0.007079 -0.090708 -0.029485 0.995416
5.700000 0.250170 0.654505 0.654739 -0.007079 -0.090708 -0.029485 0.995416
5.800000 0.642757 0.200452 0.882860 -0.029648 -0.138768 -0.033478 0.989315
5.900000 0.642757 0.200452 0.882860 -0.029648 -0.138768 -0.033478 0.989315
6.000000 0.642757 0.200452 0.882860 -0.029648 -0.138768 -0.033478 0.989315
6.100000 0.642757 0.200452 0.882860 -0.029648 -0.138768 -0.033478 0.989315
6.200000 0.642757 0.200452 0.882860 -0.029648 -0.138768 -0.033478 0.989315
6.300000 -0.892458 -0.168332 0.173401 -0.066525 -0.017379 -0.051700 0.996293
6.400000 -0.892458 -0.168332 0.173401 -0.066525 -0.017379 -0.051700 0.996293
6.600000 -0.892458 -0.168332 0.173401 -0.066525 -0.017379 -0.051700 0.996293
6.700000 -0.892458 -0.168332 0.173401 -0.066525 -0.017379 -0.051700 0.996293
6.800000 -0.892458 -0.168332 0.173401 -0.066525 -0.017379 -0.051700 0.996293
6.900000 0.379088 0.214506 0.563062 -0.045834 -0.127750 -0.042150 0.989850
7.000000 0.379088 0.214506 0.563062 -0.045834 -0.127750 -0.042150 0.989850
7.100000 0.379088 0.214506 0.563062 -0.045834 -0.127750 -0.042150 0.989850
7.200000 0.379088 0.214506 0.563062 -0.045834 -0.127750 -0.042150 0.989850
7.300000 0.379088 0.214506 0.563062 -0.045834 -0.127750 -0.042150 0.989850
7.400000 1.109943 0.272251 1.067158 -0.049726 -0.210106 -0.034811 0.975793
7.500000 1.109943 0.272251 1.067158 -0.049726 -0.210106 -0.034811 0.975793
7.600000 1.109943 0.272251 1.067158 -0.049726 -0.210106 -0.034811 0.975793
7.800000 1.109943 0.272251 1.067158 -0.049726 -0.210106 -0.034811 0.975793
7.900000 1.109943 0.272251 1.067158 -0.049726 -0.210106 -0.034811 0.975793
8.000000 -3.125159 -0.107384 -0.119858 -0.079408 0.132388 -0.043700 0.987045
8.100000 -3.125159 -0.107384 -0.119858 -0.079408 0.132388 -0.043700 0.987045
8.200000 -3.125159 -0.107384 -0.119858 -0.079408 0.132388 -0.043700 0.987045
8.300000 -3.125159 -0.107384 -0.119858 -0.079408 0.132388 -0.043700 0.987045
8.400000 -3.125159 -0.107384 -0.119858 -0.079408 0.132388 -0.043700 0.987045
8.500000 -0.194940 0.299933 0.540246 -0.029690 -0.109122 -0.044236 0.992600
8.600000 -0.194940 0.299933 0.540246 -0.029690 -0.109122 -0.044236 0.992600
8.700000 -0.194940 0.299933 0.540246 -0.029690 -0.109122 -0.044236 0.992600
8.800000 -0.194940 0.299933 0.540246 -0.029690 -0.109122 -0.044236 0.992600
9.100000 -0.194940 0.299933 0.540246 -0.029690 -0.109122 -0.044236 0.992600
9.300000 -0.575169 -0.216834 0.639225 -0.073055 -0.089394 -0.037392 0.992609
9.400000 -0.575169 -0.216834 0.639225 -0.073055 -0.089394 -0.037392 0.992609
9.500000 -0.575169 -0.216834 0.639225 -0.073055 -0.089394 -0.037392 0.992609
9.700000 -0.575169 -0.216834 0.639225 -0.073055 -0.089394 -0.037392 0.992609
9.800000 -0.575169 -0.216834 0.639225 -0.073055 -0.089394 -0.037392 0.992609
9.900000 0.610208 0.282081 1.130952 -0.046117 -0.197480 -0.029191 0.978786
10.000000 0.610208 0.282081 1.130952 -0.046117 -0.197480 -0.029191 0.978786
10.100000 0.610208 0.282081 1.130952 -0.046117 -0.197480 -0.029191 0.978786
10.300000 0.610208 0.282081 1.130952 -0.046117 -0.197480 -0.029191 0.978786
10.400000 0.610208 0.282081 1.130952 -0.046117 -0.197480 -0.029191 0.978786
10.600000 -0.475419 0.270399 0.534919 -0.032754 -0.084457 -0.040597 0.995061
10.700000 -0.475419 0.270399 0.534919 -0.032754 -0.084457 -0.040597 0.995061
10.800000 -0.475419 0.270399 0.534919 -0.032754 -0.084457 -0.040597 0.995061
10.900000 -0.475419 0.270399 0.534919 -0.032754 -0.084457 -0.040597 0.995061
11.000000 -0.475419 0.270399 0.534919 -0.032754 -0.084457 -0.040597 0.995061
11.100000 -0.824248 -0.055589 0.151977 -0.061887 -0.043994 -0.037804 0.996396
11.200000 -0.824248 -0.055589 0.151977 -0.061887 -0.043994 -0.037804 0.996396
11.300000 -0.824248 -0.055589 0.151977 -0.061887 -0.043994 -0.037804 0.996396
11.400000 -0.824248 -0.055589 0.151977 -0.061887 -0.043994 -0.037804 0.996396
11.500000 -0.824248 -0.055589 0.151977 -0.061887 -0.043994 -0.037804 0.996396
11.600000 0.176678 0.375977 0.954161 -0.021287 -0.137974 -0.041377 0.989342
11.700000 0.176678 0.375977 0.954161 -0.021287 -0.137974 -0.041377 0.989342
11.800000 0.176678 0.375977 0.954161 -0.021287 -0.137974 -0.041377 0.989342
11.900000 0.176678 0.375977 0.954161 -0.021287 -0.137974 -0.041377 0.989342
12.000000 0.176678 0.375977 0.954161 -0.021287 -0.137974 -0.041377 0.989342
12.100000 0.827783 -0.022539 1.112092 -0.063103 -0.186691 -0.029579 0.979944
12.200000 0.827783 -0.022539 1.112092 -0.063103 -0.186691 -0.029579 0.979944
12.300000 0.827783 -0.022539 1.112092 -0.063103 -0.186691 -0.029579 0.979944
12.400000 0.827783 -0.022539 1.112092 -0.063103 -0.186691 -0.029579 0.979944
12.500000 0.827783 -0.022539 1.112092 -0.063103 -0.186691 -0.029579 0.979944
12.600000 -0.247102 0.401856 0.209151 -0.040212 -0.084460 -0.035107 0.994996
12.700000 -0.247102 0.401856 0.209151 -0.040212 -0.084460 -0.035107 0.994996
12.800000 -0.247102 0.401856 0.209151 -0.040212 -0.084460 -0.035107 0.994996
