# timestamp tx ty tz qx qy qz qw
0.200000000 -0.3301206094 0.3794338129 0.8643207535 0.2966420430 0.6532709243 -0.3179814657 0.6197809171
0.300000000 -0.3246883403 0.3768310424 0.8674846127 0.2966748753 0.6614551653 -0.3206709175 0.6096156538
0.400000000 -0.2278665130 0.2196478354 0.9099616312 0.2878127855 0.8196451248 -0.2116011666 0.4478511093
0.500000000 -0.2014095648 0.1369668366 0.9290438087 0.2853925755 0.8017867412 -0.3398029589 0.4002787138
0.700000000 0.0053233954 0.1503542720 0.8463416666 0.2842090864 0.7489343941 -0.3313780487 0.4985088337
0.800000000 0.0894097903 0.0961609901 0.4754796695 0.0516187593 -0.1293453961 -0.0290695152 0.9898283869
0.900000000 0.2037527183 0.0490462348 0.1098256057 -0.0258406268 -0.3069869034 0.0173915788 0.9512038878
1.000000000 0.1586175282 0.0401667210 0.1019549318 -0.0035628827 -0.1765339614 -0.0143760311 0.9841831110
1.100000000 0.2674683302 0.0835912125 -0.2753573985 -0.0011832403 -0.1583099366 -0.0792514852 0.9842031122
1.200000000 0.1970779838 0.0595126882 -0.5530875436 -0.0073390764 -0.1155506188 -0.0983154526 0.9883968152
1.300000000 0.2371560937 0.0649440890 -0.5445202562 -0.0074548797 -0.1149797962 -0.0963622036 0.9886548422
1.400000000 0.3703948153 -0.0253505643 -0.3047371698 -0.0133993582 -0.1457524840 -0.1069703801 0.9834297171
1.500000000 0.5716940088 0.0080459115 -0.6287881351 -0.0156102798 -0.1466000910 -0.0980008910 0.9842055465
1.600000000 0.3651124510 0.0463435113 -0.5955028090 -0.0136555429 -0.1402025919 -0.1094669471 0.9839582038
1.700000000 0.0800353908 0.0242991683 -0.3557311581 -0.0229449175 -0.0357743143 -0.0918972274 0.9948611103
1.800000000 -0.1672239212 -0.0094330461 -0.1015675023 -0.0324461856 0.0967552522 -0.0838785196 0.9912366318
1.900000000 -0.1946931984 0.0408309229 -0.0256039760 -0.0279516713 0.0621553663 -0.0705020560 0.9951808251
2.000000000 -0.1826690928 0.0213004986 0.2246949155 -0.0279911427 -0.0163344787 -0.0756617375 0.9966067340
2.100000000 0.0968253466 -0.0404983532 0.4948893555 -0.0298839069 -0.1361135275 -0.0531297743 0.9888161036
2.200000000 0.2489888471 -0.0619075606 0.6244878251 -0.0194738103 -0.2544320985 -0.0676802102 0.9645229220
2.300000000 0.5469713705 -0.1723425759 0.6799620764 -0.0665961030 -0.3999765443 -0.0838657819 0.9102473585
2.400000000 0.2055686901 -0.1549906395 0.6312189199 -0.0749041737 -0.2511920619 -0.0798857993 0.9617225025
2.500000000 -0.0129920795 -0.1660573390 0.7038585178 -0.0744986849 -0.1577045477 -0.0630383822 0.9826522192
2.600000000 -0.0231434009 -0.2635681589 0.6719218057 -0.1046256482 -0.1262705905 -0.0684660487 0.9840841488
2.700000000 0.0837575622 -0.2161866520 0.2909826854 -0.1060570302 -0.1260847563 -0.0577520966 0.9846416789
2.800000000 0.0722474879 -0.0848970201 -0.0033490638 -0.0474335314 -0.0410941573 -0.0409501120 0.9971882564
2.900000000 0.0676667830 -0.1524702202 -0.0886564237 -0.0600223493 -0.1083773659 -0.0413173144 0.9914355973
3.000000000 0.0555273375 -0.1188424032 -0.0912647763 -0.0585579184 -0.1070473700 -0.0487283416 0.9913311150
3.100000000 -0.2527803675 -0.1216984552 -0.1235340363 -0.0760202809 0.0044937114 -0.0368976532 0.9964132108
3.200000000 -0.2353080590 -0.1628987504 0.2413119244 -0.0855335371 -0.0975624118 -0.0483984014 0.9903651774
