# timestamp tx ty tz qx qy qz qw
0.000000000 -257.5388318080 -64.6236815369 -82.6405603324 -0.1044882852 0.2960024833 -0.0821596065 0.9458935073
0.500000000 -186.4207543346 -111.6631858372 -99.3770179312 -0.1598388898 0.2594185570 -0.1131725476 0.9456984277
1.000000000 -178.6956343934 -106.5833477275 -104.6693021692 -0.1536031588 0.2466076652 -0.1096917343 0.9505569170
2.000000000 -204.0255820997 -86.8288697600 -98.7979293615 -0.1296380509 0.2633321276 -0.1023618788 0.9504589482
2.500000000 -210.6978062076 -83.7859372384 -97.6766005998 -0.1258021389 0.2677795642 -0.0972746844 0.9502660483
3.000000000 -218.6185228158 -79.2054143816 -96.4313330762 -0.1201738684 0.2721235590 -0.0910288761 0.9503792684
3.500000000 -234.0560631501 -75.6602380213 -91.4205014965 -0.1182041965 0.2846294306 -0.0937547310 0.9466910296
4.500000000 -255.2418061202 -72.1581583518 -84.7538552355 -0.1144669833 0.2986180562 -0.0914006458 0.9430644136
5.000000000 -255.5659443043 -63.7043522835 -85.3618688994 -0.1031889525 0.3027654850 -0.0805237144 0.9440344446
5.500000000 -235.6822486598 -75.0594856677 -90.5205453194 -0.1171077111 0.2822854909 -0.0938554761 0.9475187783
6.000000000 -224.3282215822 -75.2963238544 -94.4367596201 -0.1151338887 0.2748325829 -0.0862526297 0.9506690922
6.500000000 -211.0235717091 -81.7492080116 -97.9396898465 -0.1210671105 0.2643833246 -0.0932239593 0.9522360557
7.000000000 -197.4735449546 -91.6229933866 -100.9277490162 -0.1341521041 0.2534018085 -0.1048873613 0.9522548912
7.500000000 -197.0780162698 -86.1507422866 -102.0588471579 -0.1262634764 0.2592238786 -0.1054688334 0.9517020755
8.500000000 -178.4116593219 -112.6481198420 -103.5510675351 -0.1586943937 0.2463599888 -0.1184276480 0.9487348089
9.000000000 26.5657225866 -162.1206465542 -78.8744400742 -0.1696563383 0.1380804674 0.9754743468 0.0245012264
9.500000000 -171.0641485921 -121.3183710088 -103.6654486175 -0.1699588749 0.2498756612 -0.1219185916 0.9454163061
10.000000000 14.2536226271 -183.2319859003 -61.0089443580 -0.1426279081 0.1619214704 0.9762002098 0.0217225129
10.500000000 -166.9746694648 -133.9460250219 -101.6339512675 -0.1849644882 0.2585336473 -0.1137485115 0.9412809185
11.000000000 -174.4594555114 -126.4032053333 -101.1220836467 -0.1752333534 0.2624238943 -0.1105827591 0.9424427966
11.500000000 -176.1860601755 -117.9463687605 -102.9393201774 -0.1667544219 0.2567567378 -0.1178098595 0.9446638436
12.000000000 -181.3960856363 -119.5123002094 -100.4347814436 -0.1693313310 0.2552240203 -0.1175775041 0.9446497395
