# timestamp tx ty tz qx qy qz qw
0.400000000 0.0871313868 0.2540895856 -0.9632479452 0.0473951921 -0.0140834093 -0.0643721509 0.9967003459
0.500000000 0.0773786535 0.1795717541 -0.9777062259 0.0402107449 -0.0091823719 -0.0782574095 0.9960795942
0.600000000 -0.2197109816 -0.0471439640 -0.5534810287 -0.0932550868 0.1725298213 -0.0744457554 0.9777498550
0.700000000 -0.0593733383 0.0194817311 -0.6350684044 -0.0538734902 0.1026901535 -0.0593529544 0.9914784951
0.800000000 -0.0585646948 0.0487307728 -0.7049783797 -0.0296274504 0.0832709390 -0.0766726692 0.9931311428
0.900000000 -0.0179387709 0.0472072985 -0.6972612103 -0.0292279846 0.0770627893 -0.0744152173 0.9938155900
1.000000000 -0.2234327390 -0.0193319906 -0.4660389632 -0.0822309204 0.2123144309 -0.0727065767 0.9710172047
1.100000000 -0.0595321572 0.0305344039 -0.3314513044 -0.0005603910 0.0735264923 -0.0822040150 0.9938994118
1.200000000 -0.1343379572 0.0078534044 -0.3541313175 0.0012466588 0.0980551611 -0.1150279406 0.9885100931
1.300000000 -0.0608481262 -0.0802496692 0.0246794496 0.0054097194 -0.2127615427 -0.1621492196 0.9635408094
1.400000000 -0.2921125078 -0.2269606413 0.2321409701 -0.1610194114 0.4799809658 -0.0708626011 0.8594588492
1.500000000 -0.2739121134 -0.2756786328 0.2297184604 -0.1973200793 0.3749819853 -0.0800882030 0.9022411965
1.600000000 -0.2815787570 -0.2140887646 -0.1634339917 -0.1271114564 0.1737364062 -0.1112159400 0.9702006769
1.700000000 -0.3916777289 -0.2744073958 -0.1331722733 -0.1460385666 0.2056940921 -0.0956438385 0.9629200038
1.800000000 -0.4768693310 -0.2140433690 -0.5136856639 -0.1143766055 0.2220925640 -0.0855597296 0.9645063078
1.900000000 -0.4898787910 -0.1894370513 -0.5317232463 -0.0948384773 0.2195190872 -0.0839943837 0.9673479090
2.000000000 -0.5008652920 -0.1658726904 -0.5915801852 -0.0694256362 0.1968513851 -0.0896371253 0.9738556356
2.100000000 -0.6749863157 -0.2351973068 -0.3287792873 -0.1241144442 0.3304283926 -0.0779410021 0.9323829054
2.200000000 -0.7506531907 -0.2620809195 -0.0927145150 -0.1743050475 0.4497320860 -0.0642077687 0.8736338843
2.300000000 -0.6660743276 -0.3169468590 0.2895776027 -0.2159784358 0.5626775190 -0.0457672944 0.7966509145
2.400000000 -0.6603473989 -0.2890490233 0.3586016443 -0.2095268217 0.6370009520 -0.0279546405 0.7413142628
2.500000000 -0.6034751511 -0.3031580608 0.2598089083 -0.1985557364 0.5927522255 -0.0220104653 0.7802153280
2.600000000 -0.6056988159 -0.2529849129 0.1160141369 -0.1413659183 0.4708722954 -0.0362578939 0.8700461618
2.700000000 -0.4680292767 -0.1380886529 -0.1417249364 -0.0499875633 0.2418839946 -0.0676962948 0.9666491547
2.800000000 -0.7135296229 -0.0852917624 -0.2463521036 -0.0372599089 0.3965643353 -0.0337166639 0.9166305765
2.900000000 -0.6445285575 -0.0756691061 -0.4821137810 -0.0088023420 0.2691856864 -0.0570352903 0.9613576653
3.000000000 -0.4309714336 0.0484552612 -0.5302191026 0.0230704340 0.2200399127 -0.0559861784 0.9736096444
3.100000000 -0.4318919016 -0.0224856230 -0.4531765144 -0.0166723800 0.2558665307 -0.0557797045 0.9649574990
3.200000000 -0.5849549664 -0.1202083649 -0.2332846713 -0.0638069442 0.3824201114 -0.0396374225 0.9209301857
3.300000000 -0.5876978810 -0.1944237338 -0.2975133572 -0.1128983383 0.3397934773 -0.0489596753 0.9324147726
3.400000000 -0.6449920058 -0.2662215086 -0.1287130902 -0.1752420573 0.4090547595 -0.0439477480 0.8944456499
3.500000000 -0.9288186358 -0.3326266224 0.0493594302 -0.1894026849 0.5017469606 -0.0406018924 0.8430469126
3.600000000 -0.9427892961 -0.2819804767 0.0432272450 -0.1647422293 0.5086228975 -0.0398326721 0.8441422299
3.700000000 -0.7786313238 -0.1944632207 -0.1808964035 -0.1287847137 0.4178963937 -0.0585810517 0.8974103643
3.800000000 -0.7866922345 -0.1691251790 -0.2056330107 -0.1190506914 0.4110800896 -0.0775152901 0.9004618107
3.900000000 -0.8116204355 -0.0921570216 -0.1726024701 -0.0794302115 0.4473402822 -0.0682817013 0.8882089409
4.000000000 -0.8077778115 -0.1052910096 -0.1993326597 -0.0863286479 0.4313861138 -0.0783917702 0.8945994163
4.100000000 -0.5848279686 -0.0529986542 -0.3866083287 -0.0572371745 0.3369210950 -0.1038109113 0.9340403505
4.200000000 -0.7302541229 -0.1778896383 -0.1406336393 -0.1395663421 0.4509071539 -0.0948895035 0.8764701689
4.300000000 -0.7346482778 -0.1532822810 -0.1283234483 -0.1196463436 0.4614050829 -0.0671183941 0.8765188093
4.400000000 -0.5838089910 -0.1156861935 -0.3631149216 -0.0894517874 0.3417159498 -0.0732929533 0.9326611016
4.500000000 -0.5791750280 -0.1309493245 -0.3073060131 -0.1056695468 0.3775543695 -0.0590857787 0.9180389511
4.600000000 -0.7875145649 -0.2276054942 -0.1449759043 -0.1515463329 0.4512397491 -0.0332578746 0.8788118750
4.700000000 -0.7888791769 -0.2381662780 -0.2129400942 -0.1303362140 0.4121551443 -0.0235794764 0.9014347545
4.800000000 -0.7627605377 -0.2462751890 -0.1188478095 -0.1458424322 0.4712114153 -0.0237988419 0.8695535649
4.900000000 -0.9080435877 -0.3117381729 0.0412376015 -0.1693521032 0.5266232849 -0.0166181034 0.8328935223
5.000000000 -0.8672292625 -0.3340612004 -0.0981013805 -0.1591828345 0.4544710750 -0.0305958609 0.8758885548
5.100000000 -0.8763651031 -0.3127222790 -0.0836096419 -0.1517207915 0.4640353514 -0.0336548544 0.8720776025
5.200000000 -0.8882263873 -0.2622485214 -0.1240002263 -0.1247304266 0.4543993476 -0.0456542860 0.8808400762
5.300000000 -0.9111518212 -0.2700043744 -0.2017735196 -0.1231735325 0.4036586378 -0.0559728104 0.9048508327
5.400000000 -0.9149099610 -0.2675053237 -0.1572339853 -0.1268979984 0.4246829823 -0.0530588447 0.8948329573
5.500000000 -0.9535062909 -0.2335404516 0.0055529669 -0.1340917204 0.5110678484 -0.0383721940 0.8481489489
5.600000000 -0.9535601216 -0.2223109945 0.0631559145 -0.1333451793 0.5468443124 -0.0268536290 0.8261109149
5.700000000 -0.9494269806 -0.2032655326 0.0415071702 -0.1244943484 0.5420669382 -0.0216833007 0.8307794088
5.800000000 -0.9415286656 -0.2229348539 -0.0164925311 -0.1314724361 0.5163861382 -0.0346259465 0.8454947656
5.900000000 -0.9406144249 -0.2144145431 -0.0621284326 -0.1208461586 0.4982402164 -0.0310955553 0.8580127966
6.000000000 -0.9262320605 -0.1630876095 -0.2162831070 -0.0867947038 0.4196563133 -0.0341208862 0.9028792960
6.100000000 -0.9028762209 -0.1756226418 -0.1605665156 -0.0890098785 0.4472272933 -0.0156096111 0.8898434299
6.200000000 -0.8874558974 -0.2297164140 -0.0071840372 -0.1462006503 0.5199199749 -0.0066794883 0.8415842050
6.300000000 -0.8750545307 -0.2680535039 0.0478942261 -0.1745991216 0.5373341397 0.0054168846 0.8250804969
6.400000000 -0.8680499063 -0.2990256627 0.0924709040 -0.1943839439 0.5528540938 0.0100076963 0.8102265605
6.500000000 -0.8679108611 -0.3922482945 0.1400249176 -0.2306511234 0.5609793495 -0.0013034267 0.7950475016
