# timestamp tx ty tz qx qy qz qw
0.800000000 0.0727563624 0.1390203096 -0.9876132164 0.0312962177 0.0128921607 0.0097724870 0.9993792260
0.900000000 0.0265933742 0.1690996124 -0.9836904694 0.0307135332 0.0287568663 -0.0306080710 0.9986455164
1.000000000 -0.2170566491 -0.0610763563 -0.8163462266 -0.0286225137 0.0926783671 -0.0298949238 0.9948355470
1.100000000 -0.2310550280 -0.0685797581 -0.8516790492 -0.0253105732 0.0909358753 -0.0526756244 0.9941404931
1.200000000 -0.3465053471 -0.0850315309 -0.7951655767 -0.0324273258 0.1197722841 -0.0717240880 0.9896760701
1.300000000 -0.5312116311 -0.0938807784 -0.4942602120 -0.0336427104 0.2548483447 -0.0847308614 0.9626739689
1.400000000 -0.7172992378 -0.1545284308 -0.2394315042 -0.0558969824 0.3757588624 -0.0759436876 0.9219074579
1.500000000 -0.7727087883 -0.0842960673 -0.1253746794 -0.0493118802 0.4343939545 -0.0864862251 0.8952040905
1.600000000 -0.7188914836 -0.0365524218 -0.1316461714 -0.0416104701 0.4265515268 -0.0823413587 0.8997456665
1.700000000 -0.7479843218 -0.0597119944 0.0099078932 -0.0708835554 0.4856645209 -0.0765843175 0.8678941969
1.800000000 -0.7272670571 -0.1985668286 -0.1508537888 -0.1250332385 0.3868916409 -0.0943824598 0.9087208035
1.900000000 -0.5505812145 -0.1807584446 -0.4092625873 -0.1059720005 0.2704872521 -0.1144444796 0.9500047593
2.000000000 -0.5432572969 -0.1976553073 -0.3857647626 -0.1261224676 0.2818947744 -0.1243301725 0.9429583594
2.100000000 -0.7205313137 -0.2976295743 -0.2456572224 -0.1569705585 0.3330146962 -0.1236954616 0.9214992613
2.200000000 -0.7171453599 -0.2907346921 -0.2210708357 -0.1606538082 0.3474448439 -0.1240013330 0.9154758892
2.300000000 -0.5456564631 -0.1223440584 -0.3564674107 -0.1034689440 0.2979750740 -0.1135476443 0.9421316072
2.400000000 -0.4780304945 -0.0668529355 -0.3421240594 -0.0935799682 0.2887730118 -0.1141491067 0.9459508014
2.500000000 -0.3496196678 0.0251116177 -0.5694975935 -0.0369691086 0.1832547520 -0.1177676711 0.9752854744
2.600000000 -0.3600272771 0.0717517614 -0.4492635514 -0.0275057205 0.2513796400 -0.1023118379 0.9620727622
2.700000000 0.0081652621 0.1540527001 -0.5791446120 0.0376410939 0.0805788203 -0.1118344435 0.9897389853
2.800000000 -0.2130076394 0.0906284591 -0.3976613264 0.0169690305 0.1749675317 -0.1045121406 0.9788644581
2.900000000 -0.4663640732 0.0238565780 -0.1991823377 -0.0050735078 0.2888233494 -0.0765633572 0.9543025645
3.000000000 -0.3726527443 0.0322984758 -0.2039615926 -0.0027199031 0.2701344554 -0.0583865286 0.9610468206
3.100000000 -0.1355322233 0.1026462676 -0.4548247276 0.0254647659 0.1260797747 -0.0682844918 0.9893395091
3.200000000 -0.2938312973 0.0966101643 -0.5737373253 0.0119836974 0.1635170629 -0.0453600410 0.9854242882
3.300000000 -0.1486215823 0.1524111681 -0.7506559938 0.0275899543 0.0901797673 -0.0588223993 0.9938039693
3.400000000 0.2263938071 0.1835846936 -0.8574838870 0.0461418216 -0.0368164877 -0.0869354847 0.9944635237
3.500000000 0.0225176452 0.1629785135 -0.7666812826 0.0428202972 0.0069653169 -0.0822332200 0.9956684207
3.600000000 -0.2055233621 0.0947861687 -0.4926285383 0.0237932539 0.1382045198 -0.0707945782 0.9875836772
3.700000000 -0.4091981111 0.0741583943 -0.2118906915 0.0240292532 0.2971127819 -0.0566647649 0.9528565969
3.800000000 -0.5323786155 0.0593273511 0.0655409722 0.0359334068 0.4461975626 -0.0312745638 0.8936657244
3.900000000 -0.8009781360 0.0396637581 0.3363142818 0.0389949388 0.6556551026 0.0070584819 0.7540198664
4.000000000 -0.8087294565 0.0596938243 0.5123487823 0.0590229737 0.7168201362 0.0046099475 0.6947401883
4.100000000 -0.7898057467 0.1186234702 0.5400241878 0.1049913136 0.7272165730 -0.0024164689 0.6783266475
4.200000000 -0.7842531670 0.2034382108 0.4377042305 0.1214801976 0.6808292350 -0.0485235080 0.7206660693
4.300000000 -0.7319305603 0.1858607865 0.5045633061 0.1344123295 0.7380760492 -0.0329903856 0.6603701278
4.400000000 -0.7776771706 0.2096771765 0.4701894877 0.1521567182 0.7029860353 -0.0325095820 0.6939755719
4.500000000 -0.4415687394 0.0553239720 0.4577102812 0.1513079775 0.6788703620 -0.0526141161 0.7165700819
4.600000000 -0.2467537681 0.0666507551 0.1533703497 0.1151933659 0.4159372244 -0.1004047508 0.8964628268
4.700000000 -0.0380743674 0.0219211092 -0.0195590906 0.0855078790 0.2365700719 -0.0626982120 0.9658115437
4.800000000 0.1194506318 0.0633399424 -0.3665297610 0.0445576700 -0.0231532620 -0.0879279205 0.9948604029
4.900000000 0.2956002907 0.0894539063 -0.7000455803 0.0257293639 -0.1236383841 -0.0878404722 0.9880969594
5.000000000 0.0004387559 0.2584128631 -0.6328634904 0.0864156975 0.0800236176 -0.0278997037 0.9926480516
5.100000000 -0.1227675473 0.1736925433 -0.2664266328 0.0883555125 0.2714653636 -0.0078288365 0.9583520069
5.200000000 -0.2492912384 0.0888196084 0.0977729841 0.0602646194 0.6566874568 0.0437722126 0.7504756846
5.300000000 -0.3735347207 0.0032204789 0.4628874030 0.0110558750 0.8652774850 0.0828952053 0.4942681726
5.400000000 -0.5381986094 -0.1982745916 0.6623807547 -0.0553444194 0.8610903523 0.0688611925 0.5007180210
5.500000000 -0.2586036212 -0.2359876323 0.3933900026 -0.1449594548 0.8051085776 0.0545114881 0.5725516853
5.600000000 -0.3214884607 -0.3247024799 0.1806136213 -0.1813727932 0.5097228609 -0.0336541710 0.8403296447
5.700000000 -0.1930522734 -0.2422975441 -0.1838659276 -0.1293874277 0.2062926766 -0.0788954700 0.9666838832
5.800000000 0.0461687388 -0.2457568140 -0.2290935416 -0.0835418543 -0.0453503268 -0.1319989310 0.9866815031
5.900000000 0.3247420189 -0.1319547987 -0.1140391902 0.0301577677 -0.2895434574 -0.1786774742 0.9398560823
6.000000000 0.0006697919 -0.1898050238 0.1008247443 -0.0218174192 -0.1427799408 -0.1470009150 0.9785339134
6.100000000 0.2798289992 -0.0803478738 0.2914989514 0.1307948794 -0.5487545919 -0.2069159980 0.7993415210
6.200000000 0.2784632768 -0.0795520614 0.2914504240 0.1309539579 -0.5459074330 -0.2136932782 0.7994819062
6.300000000 0.1625227215 0.0072471529 -0.0291747021 0.0855667294 -0.2395663488 -0.1452187460 0.9561369228
6.400000000 0.0427239739 0.0949329043 -0.3447970241 0.0481178417 -0.0071483091 -0.0838439254 0.9952907973
6.500000000 0.1579157921 0.1667712663 -0.6055539739 0.0794370349 -0.1122305421 -0.1030207834 0.9851298296
6.600000000 0.0485091654 0.3248245568 -0.6199569439 0.1678523304 -0.0057492424 -0.0691135505 0.9833696449
6.700000000 0.0936328654 0.2912256611 -0.6119483680 0.1669317457 -0.0087942017 -0.1109023905 0.9796719421
6.800000000 0.1415931183 0.1420717199 -0.2675771345 0.1546844321 -0.1318548787 -0.1745685854 0.9634380242
6.900000000 0.1870286953 -0.0084537832 0.0769110412 0.0794663927 -0.3842444276 -0.2798438424 0.8762013103
7.000000000 0.3605053828 0.0609031214 0.1319036637 0.0753616183 -0.4109733450 -0.2351188911 0.8775765740
7.100000000 0.4913644750 -0.1528116417 -0.1201950748 -0.0602728484 -0.3729987086 -0.2886644275 0.8797226810
7.200000000 0.5773514615 -0.2779417914 0.0404185951 -0.0855739947 -0.4469103946 -0.3174064634 0.8319863746
7.300000000 0.5834575433 -0.1817450058 -0.2928777220 -0.0300015066 -0.2455484749 -0.2963034569 0.9225020962
7.400000000 0.6534498014 -0.1129168053 -0.5764248836 0.0114144329 -0.1255183932 -0.2905083938 0.9485355643
7.500000000 0.6349784701 -0.2193046266 -0.6266224689 0.0138249393 -0.1256336658 -0.3474970800 0.9291236906
7.600000000 0.3866392493 -0.1671671794 -0.3410402007 0.0197761644 -0.0576911910 -0.3295136326 0.9421790678
7.700000000 0.3152471325 -0.0327477665 -0.4936834921 0.0455110804 0.0287543076 -0.2835075770 0.9574577720
7.800000000 0.2688045347 0.0107482769 -0.5054581378 0.0477465599 0.0391734613 -0.2287453455 0.9715252302
7.900000000 0.3023681319 -0.0021732226 -0.3037402862 0.0521162722 -0.0761387235 -0.2099755111 0.9733432456
8.000000000 0.2136900983 0.0355336370 -0.3201307593 0.0503342590 -0.0470436705 -0.1495654769 0.9863485812
8.100000000 0.3273820144 0.1666368232 -0.3276571525 0.1790005820 -0.1236939624 -0.1528161002 0.9640051010
8.200000000 0.2323875838 0.1816924539 -0.3485997581 0.1747040724 -0.1033410786 -0.1183778358 0.9720009241
8.300000000 0.2283680059 0.0832015210 0.0310977078 0.2037430779 -0.2866763510 -0.1585373963 0.9225894655
8.400000000 -0.0667324134 0.0855258245 0.1180118665 0.1793445521 0.2180237669 -0.0440045549 0.9583135019
8.500000000 -0.1089830153 0.0490232642 0.1185370430 0.1644907306 0.2488540349 -0.0462529137 0.9533494306
8.600000000 -0.2667419838 -0.0255494367 -0.1804993822 -0.0253432314 0.2762266439 -0.0642782434 0.9586056902
8.700000000 -0.1867240244 -0.0173881527 -0.1622464937 -0.0149538462 0.2440284968 -0.0910813457 0.9653655596
8.800000000 -0.3662631665 0.0218021796 -0.2125903211 -0.0185360765 0.3961544611 -0.0519793118 0.9165239811
8.900000000 -0.3474634604 0.0348445122 -0.1976232775 0.0295587206 0.4055120701 -0.0356892857 0.9129142993
9.000000000 -0.3708873489 0.0845829283 -0.1832316745 0.0384274865 0.4154838936 -0.0374945366 0.9080146596
9.100000000 -0.3556516558 0.0164211201 0.1012072804 0.0327641215 0.6444922616 0.0443613319 0.7626193738
9.200000000 -0.4699807991 -0.0793812265 0.4697034502 0.0072340912 0.8440885133 0.1216928247 0.5221619539
9.300000000 -0.3319217522 -0.0431585221 0.1333408246 0.0096704568 0.7325412540 0.0836741357 0.6754912527
9.400000000 -0.3345677663 -0.0018915554 -0.2135321279 0.0090815514 0.4043667408 -0.0025632314 0.9145482460
9.500000000 -0.3134858241 -0.0201643351 -0.2241939077 0.0041171585 0.3995626357 0.0123563973 0.9166133692
9.600000000 -0.3322687997 0.0207222419 -0.2394245958 0.0399082352 0.3799298084 0.0043426381 0.9241438281
9.700000000 -0.3972929074 0.1016591611 -0.5996010760 0.0414115599 0.2213602680 -0.0182139225 0.9741421701
12.300000000 -0.3599508301 0.1342029554 -0.5919789763 0.0514454071 0.2111896850 -0.0096418950 0.9760426840
12.400000000 -0.4610225381 0.1355593330 -0.4027119985 0.0584705472 0.2928177029 0.0023846489 0.9543758701
12.500000000 -0.3815214775 0.1467487912 -0.4025234018 0.0631542933 0.2767538814 -0.0129651448 0.9587756408
