# timestamp tx ty tz qx qy qz qw
0.000000000 -450.2023640280 -106.5852695098 49.2789111428 -0.1670620078 0.4806010825 -0.0777065847 0.8573649000
0.500000000 -468.7633804842 -109.4189093291 71.5792329696 -0.1776844906 0.5132693881 -0.0797221601 0.8358391796
1.000000000 -468.7911059186 -109.3191033105 71.5749139003 -0.1776507344 0.5135099160 -0.0798739707 0.8356841099
1.500000000 -468.6793644494 -109.5550375164 71.4618322419 -0.1780796513 0.5133991829 -0.0801026759 0.8356389640
2.000000000 -468.5611793165 -109.9364204294 71.5463853902 -0.1786427210 0.5132574622 -0.0800461395 0.8356112561
2.500000000 -468.2372599522 -109.5232651811 70.8586211234 -0.1777775381 0.5126108282 -0.0797625282 0.8362196033
3.000000000 -468.9108575491 -109.4776247687 71.7888058824 -0.1780006773 0.5138146268 -0.0799466921 0.8354153545
3.500000000 -468.7371541813 -109.7278197795 71.7306619934 -0.1783256913 0.5135868386 -0.0798475167 0.8354955901
4.000000000 -468.7534210849 -109.4190447140 71.6300975883 -0.1778994763 0.5137460406 -0.0798780533 0.8354856544
4.500000000 -468.7635357860 -109.5204102575 71.6611097677 -0.1780931774 0.5137482846 -0.0799954691 0.8354317717
5.000000000 -468.8647540784 -109.7216187535 71.7998810453 -0.1783131179 0.5136595058 -0.0799313519 0.8354455835
5.500000000 -468.6887188571 -109.5409792608 71.5543936806 -0.1780756644 0.5134633346 -0.0800684033 0.8356036815
6.000000000 -468.7790824635 -109.6395292938 71.7172420776 -0.1781035027 0.5137607337 -0.0795896823 0.8354606713
6.500000000 -468.7700703469 -109.5722476563 71.5385158655 -0.1779455792 0.5136471750 -0.0795862817 0.8355644644
7.000000000 -468.8144378162 -109.7281745824 71.6613184061 -0.1782158902 0.5137257279 -0.0796288661 0.8354544971
7.500000000 -468.7119031132 -109.6921760035 71.6120705530 -0.1781127177 0.5135614965 -0.0795364233 0.8355862651
8.000000000 -468.5510003535 -110.0247471343 71.8221703149 -0.1786578499 0.5135084228 -0.0794744090 0.8355084025
8.500000000 -468.5983400612 -109.4429445533 71.1658252161 -0.1778138514 0.5132768566 -0.0799621804 0.8357841542
9.000000000 -468.4450948666 -109.4606099173 71.0990899123 -0.1779251879 0.5130718311 -0.0802157047 0.8358620486
9.500000000 -468.5232403582 -109.4922870232 71.2627085889 -0.1778812441 0.5133201382 -0.0798207528 0.8357567506
