# timestamp tx ty tz qx qy qz qw
0.000000 -0.127468 -0.987042 -0.941857 -0.082414 0.012544 -0.069032 0.994125
0.100000 -0.127468 -0.987042 -0.941857 -0.082414 0.012544 -0.069032 0.994125
0.200000 -0.127468 -0.987042 -0.941857 -0.082414 0.012544 -0.069032 0.994125
0.300000 -0.127468 -0.987042 -0.941857 -0.082414 0.012544 -0.069032 0.994125
9.800000 -0.127468 -0.987042 -0.941857 -0.082414 0.012544 -0.069032 0.994125
9.900000 -2.356149 -2.439110 -1.269611 -0.202428 0.164167 -0.093147 0.960935
10.000000 -2.356149 -2.439110 -1.269611 -0.202428 0.164167 -0.093147 0.960935
10.100000 -2.356149 -2.439110 -1.269611 -0.202428 0.164167 -0.093147 0.960935
10.200000 -2.356149 -2.439110 -1.269611 -0.202428 0.164167 -0.093147 0.960935
10.300000 -2.356149 -2.439110 -1.269611 -0.202428 0.164167 -0.093147 0.960935
10.400000 -3.491674 -2.158228 -0.915891 -0.192964 0.249572 -0.090718 0.944589
10.500000 -3.491674 -2.158228 -0.915891 -0.192964 0.249572 -0.090718 0.944589
10.600000 -3.491674 -2.158228 -0.915891 -0.192964 0.249572 -0.090718 0.944589
10.700000 -3.491674 -2.158228 -0.915891 -0.192964 0.249572 -0.090718 0.944589
10.800000 -3.491674 -2.158228 -0.915891 -0.192964 0.249572 -0.090718 0.944589
10.900000 -3.977693 -1.157007 -0.828354 -0.122206 0.288723 -0.066103 0.947278
11.000000 -3.977693 -1.157007 -0.828354 -0.122206 0.288723 -0.066103 0.947278
11.100000 -3.977693 -1.157007 -0.828354 -0.122206 0.288723 -0.066103 0.947278
11.200000 -3.977693 -1.157007 -0.828354 -0.122206 0.288723 -0.066103 0.947278
11.300000 -3.977693 -1.157007 -0.828354 -0.122206 0.288723 -0.066103 0.947278
11.400000 -4.086981 -1.966886 -0.874652 -0.183388 0.290710 -0.094538 0.934301
11.500000 -4.086981 -1.966886 -0.874652 -0.183388 0.290710 -0.094538 0.934301
11.600000 -4.086981 -1.966886 -0.874652 -0.183388 0.290710 -0.094538 0.934301
11.700000 -4.086981 -1.966886 -0.874652 -0.183388 0.290710 -0.094538 0.934301
11.800000 -4.086981 -1.966886 -0.874652 -0.183388 0.290710 -0.094538 0.934301
11.900000 -2.051367 -2.770636 -0.812887 -0.235059 0.145813 -0.104956 0.955233
12.000000 -2.051367 -2.770636 -0.812887 -0.235059 0.145813 -0.104956 0.955233
12.100000 -2.051367 -2.770636 -0.812887 -0.235059 0.145813 -0.104956 0.955233
12.200000 -2.051367 -2.770636 -0.812887 -0.235059 0.145813 -0.104956 0.955233
12.300000 -2.051367 -2.770636 -0.812887 -0.235059 0.145813 -0.104956 0.955233
12.400000 -2.673869 -2.542566 -0.826629 -0.219429 0.193847 -0.114482 0.949299
12.700000 -2.673869 -2.542566 -0.826629 -0.219429 0.193847 -0.114482 0.949299
12.800000 -2.673869 -2.542566 -0.826629 -0.219429 0.193847 -0.114482 0.949299
