# timestamp tx ty tz qx qy qz qw
0.500000000 112.9466358363 7.0186646700 47.6908636044 -0.0113492834 -0.2511768382 0.0241228787 0.9675740160
1.000000000 112.8036155631 7.1125888393 47.6641405033 -0.0111448966 -0.2509946436 0.0240976834 0.9676242979
1.500000000 113.0916361123 6.9751803721 47.9717986960 -0.0113770596 -0.2515656835 0.0240563490 0.9674743208
2.000000000 113.0841905709 7.0176376282 47.9353422769 -0.0113237500 -0.2515474972 0.0240721883 0.9674792810
2.500000000 112.9636507297 6.8577265237 47.6005555683 -0.0115867145 -0.2511439195 0.0240546713 0.9675814449
3.000000000 113.1191724069 6.8673784175 47.7769134984 -0.0114674439 -0.2514243990 0.0238766264 0.9675144319
3.500000000 113.0077241498 7.1560579387 47.8173842542 -0.0110704925 -0.2513516966 0.0240122738 0.9675345883
6.000000000 112.9629345538 7.0988024758 47.8338926831 -0.0112936134 -0.2513718015 0.0242703520 0.9675203469
6.500000000 112.9588774749 6.9160230581 47.7889603465 -0.0114791076 -0.2513089810 0.0241073673 0.9675385579
7.000000000 112.8715520502 7.1099827792 47.7787437024 -0.0112699929 -0.2512231064 0.0242788383 0.9675590298
7.500000000 112.8076688206 7.0246777199 47.5871011929 -0.0112400544 -0.2509438831 0.0239957488 0.9676388958
8.000000000 112.8803351449 7.0247301755 47.7204925367 -0.0112469375 -0.2511375910 0.0239948661 0.9675885816
8.500000000 112.8079154494 7.2374501453 47.5749151417 -0.0110113815 -0.2509745773 0.0241502993 0.9676297195
9.000000000 112.9423402002 7.1294516840 47.6462409645 -0.0111582895 -0.2511535342 0.0240959940 0.9675829566
11.500000000 112.7520798504 7.2331181941 47.7621449849 -0.0109671007 -0.2510630282 0.0240987714 0.9676085612
12.000000000 113.0645866679 6.9624718089 47.9451314605 -0.0113143140 -0.2515287960 0.0239108100 0.9674882553
12.500000000 112.9657675583 7.1868314458 47.9133790142 -0.0110867751 -0.2514250221 0.0241527626 0.9675118530
13.000000000 113.0641399662 7.0795793965 47.9921460332 -0.0112110124 -0.2515877335 0.0240720246 0.9674701356
13.500000000 113.0196759112 6.9762337246 47.6909890252 -0.0113350284 -0.2512546488 0.0239577253 0.9675580840
14.000000000 112.9720486882 6.8817812655 47.6531716525 -0.0114535537 -0.2511720987 0.0239135423 0.9675792140
14.500000000 112.8571170157 7.0999450250 47.8558849346 -0.0112798165 -0.2512741688 0.0242514351 0.9675463429
15.000000000 112.9172997299 7.1905010191 47.8228796032 -0.0110394960 -0.2512505134 0.0240922193 0.9675592354
15.500000000 112.9847821210 7.1852895578 47.9555564749 -0.0111221499 -0.2514338446 0.0241952519 0.9675080927
17.500000000 112.7331484502 6.7890402127 47.4208856346 -0.0117018424 -0.2507519934 0.0241150106 0.9676802008
18.000000000 112.8036050845 6.7943024747 47.4664973980 -0.0115985572 -0.2508452597 0.0239551214 0.9676612431
18.500000000 112.8807012617 6.9146315287 47.6617167825 -0.0114481620 -0.2511018308 0.0240296289 0.9675946399
19.000000000 112.8921358653 6.9348260906 47.6936179927 -0.0114249128 -0.2511224869 0.0240460606 0.9675891457
19.500000000 112.8629649613 6.8792959202 47.7716242701 -0.0114850233 -0.2511704313 0.0240192606 0.9675766553
20.000000000 112.9372297629 6.7779977951 47.8015566232 -0.0116629306 -0.2512770507 0.0240289193 0.9675466040
20.500000000 112.9645346423 6.9078735489 47.7492084881 -0.0114505789 -0.2512380768 0.0239988596 0.9675600073
21.000000000 113.0080728433 7.0167953900 47.9731633972 -0.0113551465 -0.2514979311 0.0241499545 0.9674898609
23.000000000 112.9034340904 7.2401997074 48.0200064134 -0.0110506087 -0.2514429660 0.0242582455 0.9675049645
23.500000000 112.8250094050 7.1963621558 47.8585710139 -0.0110914478 -0.2512165655 0.0242151793 0.9675643865
24.000000000 112.8920316471 7.0977735114 47.6653825694 -0.0111171988 -0.2510799189 0.0239626407 0.9676058464
24.500000000 112.9537086367 7.0820679145 47.7881209607 -0.0110985983 -0.2512424756 0.0238933222 0.9675655785
25.000000000 112.8308489082 7.4142425991 47.7816600136 -0.0107553669 -0.2511472140 0.0242263779 0.9675859040
25.500000000 112.9289194243 6.7941163668 47.6499526147 -0.0115599793 -0.2511373106 0.0238957873 0.9675874170
26.000000000 112.8851099173 6.8999876503 47.6741941820 -0.0114684468 -0.2511278803 0.0240271251 0.9675877013
26.500000000 112.9052836073 6.8595809641 47.7040297279 -0.0114961626 -0.2511460761 0.0239712118 0.9675840365
27.500000000 112.8994004367 7.0099004171 47.7095092632 -0.0114763291 -0.2511859155 0.0243054362 0.9675655924
28.000000000 112.8919759642 7.3562896046 47.7831476591 -0.0108664987 -0.2512248201 0.0242324504 0.9675643634
28.500000000 112.9825373879 7.2809698022 47.9469330905 -0.0109709440 -0.2514674901 0.0242128553 0.9675006343
29.000000000 112.8464388579 7.1051617208 47.5736304786 -0.0112279121 -0.2509980444 0.0241503612 0.9676211427
29.500000000 112.7958063350 6.9442414295 47.4184110989 -0.0114243180 -0.2507982175 0.0240257138 0.9676737592
