# timestamp tx ty tz qx qy qz qw
0.000000000 0.4905815764 0.2174567594 -0.8438259742 0.0429251505 -0.0731097336 -0.0161352719 0.9962690657
0.100000000 0.1193488964 -0.0211786962 0.0442015820 0.0927617460 -0.7314184356 -0.1562891911 0.6572640407
0.200000000 0.1739700197 -0.1454663557 0.3209242115 0.0025903739 -0.8500188584 -0.2339565863 0.4719380744
0.300000000 -0.1014649742 -0.2023007289 0.2447258324 0.0399664082 -0.9652360185 -0.2575712809 -0.0194717740
0.400000000 0.0253615063 -0.0996024619 0.0383734466 -0.0229623134 -0.0926640004 -0.0251382991 0.9951151597
0.500000000 0.0092108325 -0.0915066012 0.0321518045 -0.0219511813 -0.0909400875 -0.0230238260 0.9953481549
0.600000000 0.0697249681 -0.0336950028 -0.3539512932 -0.0113843315 -0.0537129964 -0.0327255469 0.9979550840
0.700000000 0.0851789222 0.0968348261 -0.7080652361 0.0092660898 0.0372962405 -0.0008077386 0.9992609657
0.800000000 0.3835352744 0.2266591826 -0.8669241587 0.0405560206 -0.0663016160 -0.0190870360 0.9967923505
0.900000000 0.2399700882 0.1535255353 -0.9057564376 0.0314168428 -0.0456449029 -0.0273831466 0.9980880162
1.000000000 0.1762124432 0.0534951490 -0.5375812786 0.0335102724 -0.1335321754 -0.0513086033 0.9891479399
1.100000000 0.3591551965 0.0840637341 -0.3752581608 0.0406217876 -0.1855228203 -0.0412846627 0.9809315624
1.200000000 0.3032193357 -0.0243078070 -0.0048909059 0.0383104389 -0.4345499672 -0.0989656637 0.8943737662
1.300000000 0.0345614609 -0.1435650027 0.2585095761 0.0444778027 -0.6394898366 -0.1555258294 0.7515891101
1.400000000 -0.0843496999 -0.2191492253 0.5453199142 0.2128102216 -0.9501442061 -0.1318978202 -0.1858514518
1.500000000 -0.2816247868 -0.2439856867 0.3014850500 0.2261629616 -0.5213240884 0.0133579842 -0.8227351177
1.600000000 -0.5333965658 -0.2210508930 0.1570704381 0.2094479378 -0.5438219658 0.0345520644 -0.8119084836
1.700000000 -0.7255843438 -0.2286537679 0.0358429874 0.2229140309 -0.5232828136 0.0481879652 -0.8210739016
1.800000000 -0.4856989199 -0.1115682459 -0.2454764987 0.1407559893 -0.3398795229 0.0666753396 -0.9274826470
1.900000000 -0.3864699186 0.0107636355 -0.5244568994 0.0446779589 -0.1883191661 0.0789118471 -0.9779124153
2.000000000 -0.3513263708 0.0904842008 -0.6125350066 0.0051644151 -0.1411999937 0.0728657579 -0.9872823669
2.100000000 -0.4432640103 -0.0240282721 -0.5502356314 0.0400636383 -0.1856081231 0.0727834123 -0.9791052571
2.200000000 -0.0743897466 0.0896678352 -0.6392506575 -0.0378480041 -0.0087266913 0.0924181940 -0.9949624369
2.300000000 -0.3413780691 -0.0116661742 -0.4008997997 0.0051049891 -0.1516998096 0.0852642307 -0.9847289565
2.400000000 -0.1027229253 -0.0203778193 -0.1339997090 -0.0329159779 -0.0441268055 0.1114639704 -0.9922424838
2.500000000 -0.1392727870 -0.1068779105 -0.0272106372 0.0267932219 -0.1218405296 0.1233705060 -0.9844880532
2.600000000 0.1207016899 0.0120252193 -0.0626175825 -0.0291497643 -0.0188770161 0.1275265334 -0.9912269835
2.700000000 0.1033096017 0.0429103540 -0.0960658315 -0.0199804638 -0.0348439775 0.1004277658 -0.9941332618
2.800000000 0.4063397223 0.1722874595 -0.2987050089 -0.0734742876 0.1218194004 0.0998881402 -0.9847760772
2.900000000 0.2411007375 0.1815806488 -0.5731384395 -0.0334459440 0.0224313651 0.0728981005 -0.9965260005
3.000000000 0.2492970575 0.1825338738 -0.6049434075 -0.0441292058 0.0382834183 0.0601765190 -0.9964766829
3.100000000 -0.0501793213 0.0633814349 -0.4780138271 0.0049551952 -0.0647966338 0.0502979253 -0.9966177607
3.200000000 -0.3168502868 -0.0020425511 -0.6028129254 0.0237849344 -0.1253806600 0.0610438644 -0.9899432376
3.300000000 -0.6190789664 -0.1641722926 -0.4810566969 0.0841686718 -0.2341886292 0.0670119665 -0.9662198078
3.400000000 -0.8107685617 -0.2969529649 -0.2752800513 0.1500253147 -0.3282634487 0.0754595491 -0.9295382561
3.500000000 -0.5524881560 -0.1649604835 -0.3841849287 0.1150270235 -0.2612094616 0.0718459459 -0.9557073616
3.600000000 -0.5478185691 -0.1739793067 -0.3181403557 0.1338565266 -0.2973195264 0.0659242323 -0.9430469369
3.700000000 -0.4327577237 -0.1458350645 -0.3346288260 0.1311047160 -0.2781368694 0.0594373410 -0.9496939706
3.800000000 -0.4432582926 -0.1111210094 -0.2913204893 0.1175576024 -0.3129584906 0.0453625188 -0.9413710401
3.900000000 -0.4573207972 -0.0798722172 -0.2964217271 0.0975169750 -0.3213893763 0.0398280277 -0.9410701550
4.000000000 -0.5087908503 -0.0864117629 -0.3152427739 0.0961491703 -0.3277073041 0.0480063573 -0.9386472445
4.100000000 -0.2419805522 0.0298019357 -0.5285766838 0.0334952905 -0.1816654273 0.0517616544 -0.9814257329
4.200000000 -0.4427969238 -0.0607126976 -0.2545505071 0.0933161589 -0.3541922377 0.0439538034 -0.9294665225
4.300000000 -0.2622623657 0.0058701184 -0.4803721867 0.0511924140 -0.2137903126 0.0556234838 -0.9739502385
4.400000000 -0.1042461786 0.1038824973 -0.6799214585 -0.0008818199 -0.0957576290 0.0439854240 -0.9944319893
4.500000000 -0.3123830352 0.0069943727 -0.4029717220 0.0639207096 -0.2768074114 0.0376471254 -0.9580576673
4.600000000 -0.5871207309 -0.0903630497 -0.2048673974 0.1193008107 -0.4332696163 0.0387041602 -0.8924946746
4.700000000 -0.5367043055 -0.1652475758 -0.3799852888 0.1241486468 -0.3126473980 0.0721625827 -0.9389522244
4.800000000 -0.6729179139 -0.2072306243 -0.3137745999 0.1343982391 -0.3490040264 0.0755462233 -0.9243517031
4.900000000 -0.4475484231 -0.1982712867 -0.1408707520 0.1243332404 -0.3136861534 0.1009119301 -0.9359268267
5.000000000 -0.3996164987 -0.1832021462 -0.3778412172 0.0779415270 -0.1815440697 0.1150596808 -0.9735132968
5.100000000 -0.3845266336 -0.1646787404 -0.3142552784 0.0661631012 -0.2120885068 0.1017444788 -0.9696849851
5.200000000 -0.2142176645 0.0028331586 -0.4091704655 0.0016073955 -0.1427070070 0.0605444130 -0.9879101682
5.300000000 -0.0340902946 -0.0020316910 -0.0811192476 -0.0326243845 -0.0317998118 0.0705778790 -0.9964653454
5.400000000 -0.4115041231 -0.1244008484 -0.0574990423 0.1069397020 -0.3720461566 0.0496723060 -0.9206944224
5.500000000 -0.4822693162 -0.1199120792 0.1152625937 0.1308597386 -0.5385362998 0.0000479209 -0.8323787481
5.600000000 -0.4840430111 -0.1520532759 0.0925875071 0.1537064587 -0.4991045061 0.0016827119 -0.8527990297
5.700000000 -0.7192526204 -0.2534995731 0.2691529453 0.1885389938 -0.5986466995 0.0057636858 -0.7784869665
5.800000000 -0.7174176984 -0.1881286496 -0.1198040543 0.1315738966 -0.4448465683 0.0395375449 -0.8850065666
