# timestamp tx ty tz qx qy qz qw
0.000000000 -0.7838210256 0.5305487251 -0.3227114039 0.0586366145 0.1851796204 -0.1264560746 0.9727687890
0.100000000 -0.2620340479 0.2820142452 -0.6439029848 0.0145759692 0.0873517854 -0.1117426764 0.9897831990
0.200000000 -0.0718643125 0.1963163113 -0.7462372929 0.0004534521 0.0528276545 -0.1108185807 0.9924355271
0.300000000 -0.0142277324 0.1307316605 -0.8059579269 -0.0092470955 0.0390114075 -0.1069719344 0.9934533741
0.400000000 0.0209480206 0.0436963628 -0.4570237209 -0.0588765683 -0.0614897325 -0.1334634579 0.9873905346
0.500000000 -0.0183748408 -0.0331270403 -0.4187906118 -0.0781037909 -0.0321455079 -0.1364016671 0.9870466298
0.600000000 -0.2498554282 -0.0166311883 -0.1407357136 -0.0680495805 0.1451891074 -0.1338416058 0.9779446826
0.700000000 -0.4820236136 0.0062404336 0.1502569917 -0.0362068881 0.4060783514 -0.1111273696 0.9063333501
0.800000000 -0.6550521664 0.0476251492 0.4859979395 0.0159320203 0.6680664823 -0.0734192484 0.7402992367
0.900000000 -0.8628546157 0.1325696579 0.3911575408 -0.0074604844 0.6403816168 -0.0873395156 0.7630383575
1.000000000 -0.8444503637 0.1296258560 0.5054149246 -0.0050654723 0.6941928302 -0.0762491964 0.7157211157
1.100000000 -0.8396413597 0.1335049036 0.5138655267 -0.0016541676 0.6996993952 -0.0752683039 0.7104595010
1.200000000 -0.8365929831 0.1248737167 0.5207543362 -0.0077778308 0.7040597522 -0.0750042895 0.7061258579
1.300000000 -0.8503180586 0.1064592504 0.5080305632 -0.0280762698 0.6954855206 -0.0772154227 0.7138272845
1.400000000 -0.7993160079 0.0949639125 0.5711713242 -0.0344238195 0.7442357555 -0.0696948748 0.6633782973
1.500000000 -0.7591761899 0.0801579628 0.6279602227 -0.0435243343 0.7837974678 -0.0625549308 0.6163230017
1.600000000 -0.7470661175 0.0548201586 0.6508982189 -0.0663371337 0.7981481242 -0.0636667479 0.5954036460
