# timestamp tx ty tz qx qy qz qw
0.000000000 187.6883365079 113.7751544384 93.8505329792 0.0598897316 -0.3256677281 0.0716737528 0.9408595135
0.500000000 187.5567980851 113.3940205181 93.3796559726 0.0590648874 -0.3252442216 0.0720100552 0.9410324582
1.000000000 187.1897477134 113.0214074049 92.6724015249 0.0586540981 -0.3242123099 0.0717452517 0.9414343810
1.500000000 187.6639432699 112.7918907300 93.3895777729 0.0581722045 -0.3253700397 0.0718314458 0.9410582210
2.000000000 187.6734945758 112.9161126021 93.4029399959 0.0583715558 -0.3253867163 0.0718455856 0.9410390312
2.500000000 187.4196559388 113.2805698946 92.9967393424 0.0590218082 -0.3247097248 0.0718070609 0.9412352346
3.000000000 187.4380199555 113.2249562696 93.0076695409 0.0589717001 -0.3247381565 0.0717476956 0.9412330936
3.500000000 187.3109709711 113.4387260108 93.1943872046 0.0593813920 -0.3248197746 0.0717970450 0.9411754080
4.000000000 187.6651047740 113.4958297969 93.9014468336 0.0592849102 -0.3258229354 0.0720103098 0.9408183828
4.500000000 187.8039117941 113.6337588538 94.3138134109 0.0595703474 -0.3263023364 0.0719665010 0.9406375400
5.000000000 188.7189643266 113.9129330675 96.6361943135 0.0596047636 -0.3291187661 0.0725400839 0.9396095179
5.500000000 179.7222980211 103.4619012798 79.7974564772 0.0410665107 -0.3101069764 0.0742427699 0.9469082405
6.000000000 179.7327724918 98.5683372054 88.0032843288 0.0326232619 -0.3199929857 0.0748011514 0.9438988291
6.500000000 167.1569149760 88.1558659643 69.8935608473 0.0174614902 -0.2973019281 0.0749848305 0.9516742799
7.000000000 170.0981185551 79.3466088454 83.1857195067 0.0037773104 -0.3127313461 0.0715035578 0.9471388907
7.500000000 158.8371500702 69.4819837190 70.9767810799 -0.0149850042 -0.2971933598 0.0744531938 0.9517921404
8.000000000 148.4069448282 69.3167013899 60.0928618666 -0.0078310846 -0.2801629773 0.0681421243 0.9574988413
8.500000000 142.6823846191 63.0251892038 64.8157584087 -0.0196889213 -0.2826821997 0.0704992326 0.9564167390
9.000000000 131.7398443798 57.8023961272 54.5845515395 -0.0229103766 -0.2676929198 0.0685180356 0.9607918058
9.500000000 125.4830406136 55.1564313296 54.2943446526 -0.0267563043 -0.2634761239 0.0713022415 0.9616550435
10.000000000 116.1591699213 55.7839635413 52.4880300708 -0.0274459321 -0.2573495242 0.0750324176 0.9630099062
10.500000000 104.3837743355 52.9528539495 44.3301351182 -0.0282938506 -0.2439382723 0.0757205824 0.9664160443
11.000000000 94.7069308635 56.9601605615 44.9905753844 -0.0251447478 -0.2400877589 0.0805472253 0.9670769122
