# timestamp tx ty tz qx qy qz qw
0.000000 -2.572009 -2.179609 -0.872161 -0.136962 0.187476 -0.084181 0.969024
0.100000 -2.572009 -2.179609 -0.872161 -0.136962 0.187476 -0.084181 0.969024
0.200000 -2.572009 -2.179609 -0.872161 -0.136962 0.187476 -0.084181 0.969024
0.300000 -2.572009 -2.179609 -0.872161 -0.136962 0.187476 -0.084181 0.969024
0.400000 -2.572009 -2.179609 -0.872161 -0.136962 0.187476 -0.084181 0.969024
0.500000 -4.040608 -2.364823 -1.118487 -0.147878 0.280711 -0.092219 0.943838
0.600000 -4.040608 -2.364823 -1.118487 -0.147878 0.280711 -0.092219 0.943838
0.700000 -4.040608 -2.364823 -1.118487 -0.147878 0.280711 -0.092219 0.943838
0.800000 -4.040608 -2.364823 -1.118487 -0.147878 0.280711 -0.092219 0.943838
0.900000 -4.040608 -2.364823 -1.118487 -0.147878 0.280711 -0.092219 0.943838
1.000000 1.108724 -1.334841 -0.220149 -0.081367 -0.086560 -0.057013 0.991280
1.100000 1.108724 -1.334841 -0.220149 -0.081367 -0.086560 -0.057013 0.991280
1.200000 1.108724 -1.334841 -0.220149 -0.081367 -0.086560 -0.057013 0.991280
1.300000 1.108724 -1.334841 -0.220149 -0.081367 -0.086560 -0.057013 0.991280
1.400000 1.108724 -1.334841 -0.220149 -0.081367 -0.086560 -0.057013 0.991280
1.500000 3.405789 -0.796141 0.310257 -0.047629 -0.236996 -0.038290 0.969587
1.600000 3.405789 -0.796141 0.310257 -0.047629 -0.236996 -0.038290 0.969587
1.700000 3.405789 -0.796141 0.310257 -0.047629 -0.236996 -0.038290 0.969587
1.800000 3.405789 -0.796141 0.310257 -0.047629 -0.236996 -0.038290 0.969587
1.900000 3.405789 -0.796141 0.310257 -0.047629 -0.236996 -0.038290 0.969587
2.000000 2.871705 -1.035791 0.226938 -0.059251 -0.207792 -0.041763 0.975483
2.100000 2.871705 -1.035791 0.226938 -0.059251 -0.207792 -0.041763 0.975483
2.200000 2.871705 -1.035791 0.226938 -0.059251 -0.207792 -0.041763 0.975483
2.300000 2.871705 -1.035791 0.226938 -0.059251 -0.207792 -0.041763 0.975483
2.400000 2.871705 -1.035791 0.226938 -0.059251 -0.207792 -0.041763 0.975483
2.500000 -6.275899 -2.433214 -0.132090 -0.167737 0.431190 -0.093788 0.881557
2.600000 -6.275899 -2.433214 -0.132090 -0.167737 0.431190 -0.093788 0.881557
2.700000 -6.275899 -2.433214 -0.132090 -0.167737 0.431190 -0.093788 0.881557
2.800000 -6.275899 -2.433214 -0.132090 -0.167737 0.431190 -0.093788 0.881557
2.900000 -6.275899 -2.433214 -0.132090 -0.167737 0.431190 -0.093788 0.881557
