# timestamp tx ty tz qx qy qz qw
0.000000000 -61.8203416879 -99.3295923122 -95.9888875672 -0.1976080771 0.0657120348 -0.0353443658 0.9774373393
1.000000000 -61.2182474476 -150.8862907699 -98.0585381770 -0.2622990360 0.0981885879 -0.0748699575 0.9570541815
2.000000000 -6.0049229549 81.2225200670 -83.4684310521 -0.1220461768 -0.0513923480 0.9910078461 0.0191574089
2.500000000 -57.4795128341 -125.8966659548 -100.7044496327 -0.2313043921 0.0800063599 -0.0562850051 0.9679510622
3.000000000 -55.6350566345 -112.5403783076 -103.2918528509 -0.2155091429 0.0747623878 -0.0422138186 0.9727200976
3.500000000 -54.6035207588 -111.3032923061 -101.5130083522 -0.2132866812 0.0681743340 -0.0448189458 0.9735770714
4.000000000 -71.5331378334 -103.6099474934 -96.5670759615 -0.2035791655 0.0826603641 -0.0382461337 0.9748128132
4.500000000 -61.0869209202 -87.9540022441 -99.5750244347 -0.1836462647 0.0637096333 -0.0295546005 0.9804803199
5.000000000 -59.1423985689 -99.4154701786 -98.5733490123 -0.1979770501 0.0645575054 -0.0344468947 0.9774716505
5.500000000 -55.1095001367 -116.1708006842 -97.0847959590 -0.2195019873 0.0641583497 -0.0461517973 0.9724055714
6.000000000 -62.4549124910 -119.0417357600 -97.7870775255 -0.2234311029 0.0778607201 -0.0502206169 0.9703062095
6.500000000 -63.1778921406 -125.2965519735 -98.8968359741 -0.2304286532 0.0833740163 -0.0594387576 0.9676871619
7.000000000 -56.5252852912 -140.5001207931 -98.2080516520 -0.2503026210 0.0807756029 -0.0655475162 0.9625629450
7.500000000 -65.4107852232 -146.3396860054 -95.3500761226 -0.2568392232 0.0957981962 -0.0716291491 0.9590232448
8.000000000 -48.0829605385 -150.7777448796 -100.9012274103 -0.2625235926 0.0807954108 -0.0731972007 0.9587469086
8.500000000 -54.7670066059 -155.6050141572 -101.0945671237 -0.2685830237 0.0966143715 -0.0769065550 0.9553084342
9.000000000 -51.2102407345 -161.8243901093 -103.6510391747 -0.2760660826 0.0987157954 -0.0830096551 0.9524453302
10.500000000 -55.3446784347 -174.0513766563 -99.5595262986 -0.2934932365 0.1134398101 -0.0847590838 0.9454147382
11.000000000 -57.2608907588 -164.9924689142 -101.3120144684 -0.2817494941 0.1111862336 -0.0802030595 0.9496432558
11.500000000 -55.8799955860 -155.0935327935 -103.4733451034 -0.2661091638 0.1022310385 -0.0779237704 0.9553337708
12.000000000 -58.3918987922 -152.1177697399 -101.7289926274 -0.2635206143 0.1011782493 -0.0741936859 0.9564596932
