# timestamp tx ty tz qx qy qz qw
0.000000 0.025013 -1.581808 -0.599000 -0.157794 -0.025245 -0.079455 0.983946
0.100000 0.025013 -1.581808 -0.599000 -0.157794 -0.025245 -0.079455 0.983946
0.200000 0.025013 -1.581808 -0.599000 -0.157794 -0.025245 -0.079455 0.983946
0.300000 0.025013 -1.581808 -0.599000 -0.157794 -0.025245 -0.079455 0.983946
0.400000 0.025013 -1.581808 -0.599000 -0.157794 -0.025245 -0.079455 0.983946
0.500000 2.046403 -1.549080 -0.313547 -0.146707 -0.154884 -0.071392 0.974367
0.600000 2.046403 -1.549080 -0.313547 -0.146707 -0.154884 -0.071392 0.974367
0.700000 2.046403 -1.549080 -0.313547 -0.146707 -0.154884 -0.071392 0.974367
0.800000 2.046403 -1.549080 -0.313547 -0.146707 -0.154884 -0.071392 0.974367
0.900000 2.046403 -1.549080 -0.313547 -0.146707 -0.154884 -0.071392 0.974367
1.000000 -0.063420 -1.685884 -0.981668 -0.159148 0.028721 -0.098581 0.981901
1.100000 -0.063420 -1.685884 -0.981668 -0.159148 0.028721 -0.098581 0.981901
1.200000 -0.063420 -1.685884 -0.981668 -0.159148 0.028721 -0.098581 0.981901
1.300000 -0.063420 -1.685884 -0.981668 -0.159148 0.028721 -0.098581 0.981901
1.400000 -0.063420 -1.685884 -0.981668 -0.159148 0.028721 -0.098581 0.981901
1.500000 0.685159 -1.677191 -0.678089 -0.151400 -0.051266 -0.089300 0.983095
1.600000 0.685159 -1.677191 -0.678089 -0.151400 -0.051266 -0.089300 0.983095
1.700000 0.685159 -1.677191 -0.678089 -0.151400 -0.051266 -0.089300 0.983095
1.800000 0.685159 -1.677191 -0.678089 -0.151400 -0.051266 -0.089300 0.983095
1.900000 0.685159 -1.677191 -0.678089 -0.151400 -0.051266 -0.089300 0.983095
2.000000 1.188030 -1.686896 -0.396153 -0.160614 -0.104712 -0.076310 0.978476
2.100000 1.188030 -1.686896 -0.396153 -0.160614 -0.104712 -0.076310 0.978476
2.200000 1.188030 -1.686896 -0.396153 -0.160614 -0.104712 -0.076310 0.978476
2.300000 1.188030 -1.686896 -0.396153 -0.160614 -0.104712 -0.076310 0.978476
2.400000 1.188030 -1.686896 -0.396153 -0.160614 -0.104712 -0.076310 0.978476
2.500000 -1.104972 -1.758871 -1.092123 -0.160421 0.096164 -0.109147 0.976271
2.600000 -1.104972 -1.758871 -1.092123 -0.160421 0.096164 -0.109147 0.976271
2.700000 -1.104972 -1.758871 -1.092123 -0.160421 0.096164 -0.109147 0.976271
2.800000 -1.104972 -1.758871 -1.092123 -0.160421 0.096164 -0.109147 0.976271
2.900000 -1.104972 -1.758871 -1.092123 -0.160421 0.096164 -0.109147 0.976271
3.000000 -0.423288 -1.707424 -0.940667 -0.165159 0.027738 -0.088148 0.981928
3.100000 -0.423288 -1.707424 -0.940667 -0.165159 0.027738 -0.088148 0.981928
3.200000 -0.423288 -1.707424 -0.940667 -0.165159 0.027738 -0.088148 0.981928
3.300000 -0.423288 -1.707424 -0.940667 -0.165159 0.027738 -0.088148 0.981928
3.400000 -0.423288 -1.707424 -0.940667 -0.165159 0.027738 -0.088148 0.981928
3.500000 1.478961 -1.884410 0.065018 -0.173029 -0.159895 -0.065495 0.969642
3.600000 1.478961 -1.884410 0.065018 -0.173029 -0.159895 -0.065495 0.969642
3.800000 1.478961 -1.884410 0.065018 -0.173029 -0.159895 -0.065495 0.969642
3.900000 1.478961 -1.884410 0.065018 -0.173029 -0.159895 -0.065495 0.969642
4.100000 1.478961 -1.884410 0.065018 -0.173029 -0.159895 -0.065495 0.969642
4.200000 -0.109942 -1.594057 -0.567969 -0.135167 -0.022512 -0.088203 0.986632
4.300000 -0.109942 -1.594057 -0.567969 -0.135167 -0.022512 -0.088203 0.986632
4.400000 -0.109942 -1.594057 -0.567969 -0.135167 -0.022512 -0.088203 0.986632
4.500000 -0.109942 -1.594057 -0.567969 -0.135167 -0.022512 -0.088203 0.986632
4.600000 -0.109942 -1.594057 -0.567969 -0.135167 -0.022512 -0.088203 0.986632
4.700000 0.914971 -1.587646 -0.220004 -0.141330 -0.132760 -0.075879 0.978081
4.800000 0.914971 -1.587646 -0.220004 -0.141330 -0.132760 -0.075879 0.978081
4.900000 0.914971 -1.587646 -0.220004 -0.141330 -0.132760 -0.075879 0.978081
5.000000 0.914971 -1.587646 -0.220004 -0.141330 -0.132760 -0.075879 0.978081
5.100000 0.914971 -1.587646 -0.220004 -0.141330 -0.132760 -0.075879 0.978081
5.200000 -1.532320 -1.957131 -0.735031 -0.194420 0.086143 -0.107439 0.971204
5.300000 -1.532320 -1.957131 -0.735031 -0.194420 0.086143 -0.107439 0.971204
5.400000 -1.532320 -1.957131 -0.735031 -0.194420 0.086143 -0.107439 0.971204
5.500000 -1.532320 -1.957131 -0.735031 -0.194420 0.086143 -0.107439 0.971204
5.600000 -1.532320 -1.957131 -0.735031 -0.194420 0.086143 -0.107439 0.971204
5.700000 0.479530 -1.654515 -0.252387 -0.157414 -0.106230 -0.058905 0.980034
5.800000 0.479530 -1.654515 -0.252387 -0.157414 -0.106230 -0.058905 0.980034
5.900000 0.479530 -1.654515 -0.252387 -0.157414 -0.106230 -0.058905 0.980034
6.000000 0.479530 -1.654515 -0.252387 -0.157414 -0.106230 -0.058905 0.980034
6.100000 0.479530 -1.654515 -0.252387 -0.157414 -0.106230 -0.058905 0.980034
6.200000 0.406520 -1.113582 -0.456164 -0.108085 -0.100066 -0.058515 0.987360
6.300000 0.406520 -1.113582 -0.456164 -0.108085 -0.100066 -0.058515 0.987360
6.400000 0.406520 -1.113582 -0.456164 -0.108085 -0.100066 -0.058515 0.987360
6.500000 0.406520 -1.113582 -0.456164 -0.108085 -0.100066 -0.058515 0.987360
6.600000 0.406520 -1.113582 -0.456164 -0.108085 -0.100066 -0.058515 0.987360
6.700000 0.071779 -1.742264 -0.548615 -0.163895 -0.072338 -0.058943 0.982055
6.800000 0.071779 -1.742264 -0.548615 -0.163895 -0.072338 -0.058943 0.982055
6.900000 0.071779 -1.742264 -0.548615 -0.163895 -0.072338 -0.058943 0.982055
7.000000 0.071779 -1.742264 -0.548615 -0.163895 -0.072338 -0.058943 0.982055
7.100000 0.071779 -1.742264 -0.548615 -0.163895 -0.072338 -0.058943 0.982055
7.200000 0.043807 -1.753400 -0.733274 -0.155357 -0.057388 -0.080775 0.982877
7.300000 0.043807 -1.753400 -0.733274 -0.155357 -0.057388 -0.080775 0.982877
7.400000 0.043807 -1.753400 -0.733274 -0.155357 -0.057388 -0.080775 0.982877
7.500000 0.043807 -1.753400 -0.733274 -0.155357 -0.057388 -0.080775 0.982877
7.600000 0.043807 -1.753400 -0.733274 -0.155357 -0.057388 -0.080775 0.982877
7.700000 0.923538 -0.916174 -0.260382 -0.086356 -0.139989 -0.066396 0.984143
7.800000 0.923538 -0.916174 -0.260382 -0.086356 -0.139989 -0.066396 0.984143
7.900000 0.923538 -0.916174 -0.260382 -0.086356 -0.139989 -0.066396 0.984143
8.000000 0.923538 -0.916174 -0.260382 -0.086356 -0.139989 -0.066396 0.984143
8.100000 0.923538 -0.916174 -0.260382 -0.086356 -0.139989 -0.066396 0.984143
8.200000 0.911876 -1.558385 -0.291605 -0.133537 -0.128444 -0.071806 0.980058
8.300000 0.911876 -1.558385 -0.291605 -0.133537 -0.128444 -0.071806 0.980058
8.400000 0.911876 -1.558385 -0.291605 -0.133537 -0.128444 -0.071806 0.980058
8.500000 0.911876 -1.558385 -0.291605 -0.133537 -0.128444 -0.071806 0.980058
8.600000 0.911876 -1.558385 -0.291605 -0.133537 -0.128444 -0.071806 0.980058
8.700000 0.939183 -1.446304 -0.339174 -0.130524 -0.127558 -0.074158 0.980405
8.800000 0.939183 -1.446304 -0.339174 -0.130524 -0.127558 -0.074158 0.980405
8.900000 0.939183 -1.446304 -0.339174 -0.130524 -0.127558 -0.074158 0.980405
9.000000 0.939183 -1.446304 -0.339174 -0.130524 -0.127558 -0.074158 0.980405
9.100000 0.939183 -1.446304 -0.339174 -0.130524 -0.127558 -0.074158 0.980405
9.200000 1.082293 -1.607721 -0.318556 -0.144638 -0.127057 -0.072306 0.978626
9.300000 1.082293 -1.607721 -0.318556 -0.144638 -0.127057 -0.072306 0.978626
9.400000 1.082293 -1.607721 -0.318556 -0.144638 -0.127057 -0.072306 0.978626
9.500000 1.082293 -1.607721 -0.318556 -0.144638 -0.127057 -0.072306 0.978626
9.600000 1.082293 -1.607721 -0.318556 -0.144638 -0.127057 -0.072306 0.978626
9.700000 1.006076 -1.869160 -0.426004 -0.163066 -0.110982 -0.077888 0.977254
9.800000 1.006076 -1.869160 -0.426004 -0.163066 -0.110982 -0.077888 0.977254
9.900000 1.006076 -1.869160 -0.426004 -0.163066 -0.110982 -0.077888 0.977254
10.000000 1.006076 -1.869160 -0.426004 -0.163066 -0.110982 -0.077888 0.977254
10.100000 1.006076 -1.869160 -0.426004 -0.163066 -0.110982 -0.077888 0.977254
10.200000 1.311853 -1.150185 -0.401745 -0.100050 -0.130029 -0.080688 0.983144
10.300000 1.311853 -1.150185 -0.401745 -0.100050 -0.130029 -0.080688 0.983144
10.400000 1.311853 -1.150185 -0.401745 -0.100050 -0.130029 -0.080688 0.983144
10.500000 1.311853 -1.150185 -0.401745 -0.100050 -0.130029 -0.080688 0.983144
10.600000 1.311853 -1.150185 -0.401745 -0.100050 -0.130029 -0.080688 0.983144
10.700000 1.039072 -2.007572 -0.374947 -0.172815 -0.110566 -0.086359 0.974911
10.800000 1.039072 -2.007572 -0.374947 -0.172815 -0.110566 -0.086359 0.974911
10.900000 1.039072 -2.007572 -0.374947 -0.172815 -0.110566 -0.086359 0.974911
11.000000 1.039072 -2.007572 -0.374947 -0.172815 -0.110566 -0.086359 0.974911
11.100000 1.039072 -2.007572 -0.374947 -0.172815 -0.110566 -0.086359 0.974911
11.200000 1.462449 -1.797317 -0.334471 -0.158033 -0.134508 -0.084862 0.974542
11.300000 1.462449 -1.797317 -0.334471 -0.158033 -0.134508 -0.084862 0.974542
11.400000 1.462449 -1.797317 -0.334471 -0.158033 -0.134508 -0.084862 0.974542
11.600000 1.462449 -1.797317 -0.334471 -0.158033 -0.134508 -0.084862 0.974542
11.700000 1.462449 -1.797317 -0.334471 -0.158033 -0.134508 -0.084862 0.974542
11.800000 1.575476 -1.591540 -0.421600 -0.148517 -0.135688 -0.077616 0.976477
11.900000 1.575476 -1.591540 -0.421600 -0.148517 -0.135688 -0.077616 0.976477
12.000000 1.575476 -1.591540 -0.421600 -0.148517 -0.135688 -0.077616 0.976477
12.100000 1.575476 -1.591540 -0.421600 -0.148517 -0.135688 -0.077616 0.976477
12.200000 1.575476 -1.591540 -0.421600 -0.148517 -0.135688 -0.077616 0.976477
12.300000 1.703764 -2.081258 -0.216427 -0.174007 -0.145199 -0.084404 0.970317
12.400000 1.703764 -2.081258 -0.216427 -0.174007 -0.145199 -0.084404 0.970317
12.500000 1.703764 -2.081258 -0.216427 -0.174007 -0.145199 -0.084404 0.970317
12.600000 1.703764 -2.081258 -0.216427 -0.174007 -0.145199 -0.084404 0.970317
12.700000 1.703764 -2.081258 -0.216427 -0.174007 -0.145199 -0.084404 0.970317
