# timestamp tx ty tz qx qy qz qw
0.400000000 -0.3590040905 0.0133857897 0.9332399925 0.4039681487 0.8611748025 0.1155642589 0.2860639727
0.500000000 -0.3817808818 0.0746964708 0.9187911872 0.4301049022 0.8352811844 0.0909286837 0.3302227894
0.600000000 -0.4360935246 0.1621872265 0.8684785515 0.4270012497 0.8030205252 0.0541699124 0.4121815006
0.700000000 -0.4244860530 0.1480880098 0.8800741636 0.4352747595 0.8048682083 0.0613126681 0.3987026557
0.800000000 -0.4575335825 0.1955748936 0.8459886674 0.4272995425 0.7839506036 0.0404421473 0.4485543276
0.900000000 -0.5139345134 0.3256744733 0.7363773452 0.4152591190 0.7018519926 -0.0057548024 0.5787318264
1.000000000 -0.5330800199 0.3745535659 0.7110734616 0.4231245957 0.6529788165 -0.0175763779 0.6279134595
1.100000000 -0.5379008987 0.3996651696 0.6934916451 0.4362740463 0.6129929385 -0.0105921947 0.6586291971
1.200000000 -0.4370663671 0.4185956541 0.3159213592 0.3659565758 0.4697446792 -0.0413448269 0.8023131099
1.300000000 -0.2967880874 0.3800179316 -0.0209872108 0.2864577621 0.3175753293 -0.0493340206 0.9025818607
1.400000000 -0.0747064981 0.1833805114 -0.2626701407 0.2166538685 0.2279411720 -0.0643311915 0.9470825841
1.500000000 0.1960233264 0.1157497520 -0.5221549073 0.1076484204 0.0593851083 -0.1122896252 0.9860407023
1.600000000 0.3811071567 -0.0078522436 -0.8423964484 0.0250126839 -0.0329615094 -0.1353519384 0.9899332085
1.700000000 0.4587981167 -0.1202846422 -0.8047934717 0.0205859335 -0.0335101116 -0.1664447540 0.9852661750
1.800000000 0.3478422436 -0.1104870211 -0.4371560908 0.0853683614 0.0523211107 -0.1702028950 0.9803089915
1.900000000 0.1492790965 0.0071887251 -0.1108146171 0.2098713193 0.2464390636 -0.1251401408 0.9378495415
2.000000000 -0.1358520295 0.0519077146 0.1482582926 0.3352079541 0.5084623086 -0.0403939388 0.7921300638
2.100000000 -0.3768774787 0.1565774335 0.4085432288 0.3567100263 0.5986203410 -0.0160245257 0.7170459254
2.200000000 -0.4518983077 0.2700537888 0.3714914558 0.3588785792 0.5937469196 0.0068646261 0.7201552873
2.300000000 -0.3083085571 0.2559671032 0.0096076150 0.2469636253 0.4310711997 -0.0243922412 0.8675203785
2.400000000 -0.2092588631 0.2549508345 -0.3449101911 0.1419331674 0.2374322748 -0.0561492571 0.9593373504
2.500000000 -0.0283079701 0.2422810585 -0.6842871752 0.0676627812 0.0841317523 -0.0709855337 0.9916171894
2.600000000 0.1374079226 0.2194176371 -0.9537323092 0.0380389364 -0.0139223763 -0.0736903539 0.9964581971
2.700000000 0.1112825253 0.2280487891 -0.9533946712 0.0384039759 -0.0133516759 -0.0749078415 0.9963612210
2.800000000 0.0563219023 0.2459657122 -0.9572490011 0.0405880408 -0.0106249755 -0.0801266715 0.9959013191
2.900000000 0.0631128844 0.2440082400 -0.9578529396 0.0410725177 -0.0130437308 -0.0794396793 0.9959077501
3.000000000 0.0442681497 0.2505894686 -0.9620779947 0.0418757106 -0.0136424147 -0.0783161088 0.9959552683
3.100000000 0.0985813042 0.2479626012 -0.9561532671 0.0424893950 -0.0205643156 -0.0744440490 0.9961073455
3.200000000 0.1475737127 0.2472880555 -0.9501776821 0.0426472696 -0.0269270664 -0.0672938714 0.9964575648
3.300000000 0.1986259882 0.2416343219 -0.9447959242 0.0423491303 -0.0332511885 -0.0629050906 0.9965660335
3.400000000 0.2481562862 0.2376955221 -0.9390683973 0.0419545291 -0.0394403770 -0.0564550187 0.9967432493
3.500000000 0.2517804279 0.2375282983 -0.9381567130 0.0420970746 -0.0413895419 -0.0575658332 0.9965946603
3.600000000 0.2500761205 0.2363141246 -0.9389125996 0.0417229237 -0.0428770986 -0.0575987096 0.9965456039
3.700000000 0.2541249512 0.2327832188 -0.9387142235 0.0415120641 -0.0450231863 -0.0611786618 0.9962463714
3.800000000 0.2563039180 0.2326602177 -0.9381383862 0.0412491135 -0.0468623767 -0.0598078275 0.9962557162
