# timestamp tx ty tz qx qy qz qw
0.000000 1.567699 0.478866 1.049879 -0.007053 -0.205342 -0.020734 0.978445
0.100000 1.567699 0.478866 1.049879 -0.007053 -0.205342 -0.020734 0.978445
0.200000 1.567699 0.478866 1.049879 -0.007053 -0.205342 -0.020734 0.978445
0.300000 1.567699 0.478866 1.049879 -0.007053 -0.205342 -0.020734 0.978445
0.400000 1.567699 0.478866 1.049879 -0.007053 -0.205342 -0.020734 0.978445
0.500000 0.627308 0.174782 0.788787 -0.023377 -0.144612 -0.030893 0.988730
0.600000 0.627308 0.174782 0.788787 -0.023377 -0.144612 -0.030893 0.988730
0.700000 0.627308 0.174782 0.788787 -0.023377 -0.144612 -0.030893 0.988730
0.800000 0.627308 0.174782 0.788787 -0.023377 -0.144612 -0.030893 0.988730
0.900000 0.627308 0.174782 0.788787 -0.023377 -0.144612 -0.030893 0.988730
1.100000 0.306219 -0.235261 0.467917 -0.051317 -0.113258 -0.036665 0.991562
1.200000 0.306219 -0.235261 0.467917 -0.051317 -0.113258 -0.036665 0.991562
1.300000 0.306219 -0.235261 0.467917 -0.051317 -0.113258 -0.036665 0.991562
1.400000 0.306219 -0.235261 0.467917 -0.051317 -0.113258 -0.036665 0.991562
1.500000 0.306219 -0.235261 0.467917 -0.051317 -0.113258 -0.036665 0.991562
1.600000 -1.453572 -0.512976 -0.140014 -0.070887 0.036059 -0.044552 0.995836
1.700000 -1.453572 -0.512976 -0.140014 -0.070887 0.036059 -0.044552 0.995836
1.800000 -1.453572 -0.512976 -0.140014 -0.070887 0.036059 -0.044552 0.995836
1.900000 -1.453572 -0.512976 -0.140014 -0.070887 0.036059 -0.044552 0.995836
2.000000 -1.453572 -0.512976 -0.140014 -0.070887 0.036059 -0.044552 0.995836
2.100000 -0.010089 0.011699 0.248045 -0.045145 -0.082599 -0.033112 0.995009
2.200000 -0.010089 0.011699 0.248045 -0.045145 -0.082599 -0.033112 0.995009
2.300000 -0.010089 0.011699 0.248045 -0.045145 -0.082599 -0.033112 0.995009
2.400000 -0.010089 0.011699 0.248045 -0.045145 -0.082599 -0.033112 0.995009
2.500000 -0.010089 0.011699 0.248045 -0.045145 -0.082599 -0.033112 0.995009
2.600000 -1.374117 -0.841019 -0.022174 -0.096087 0.027126 -0.041666 0.994130
2.700000 -1.374117 -0.841019 -0.022174 -0.096087 0.027126 -0.041666 0.994130
2.900000 -1.374117 -0.841019 -0.022174 -0.096087 0.027126 -0.041666 0.994130
3.100000 -1.374117 -0.841019 -0.022174 -0.096087 0.027126 -0.041666 0.994130
