# timestamp tx ty tz qx qy qz qw
0.000000 -0.187259 -1.775193 -0.668456 -0.151749 -0.017090 -0.102711 0.982919
0.100000 -0.187259 -1.775193 -0.668456 -0.151749 -0.017090 -0.102711 0.982919
0.200000 -0.187259 -1.775193 -0.668456 -0.151749 -0.017090 -0.102711 0.982919
0.300000 -0.187259 -1.775193 -0.668456 -0.151749 -0.017090 -0.102711 0.982919
0.400000 -0.187259 -1.775193 -0.668456 -0.151749 -0.017090 -0.102711 0.982919
0.500000 3.127715 -0.918574 0.356600 -0.071721 -0.194845 -0.097542 0.973333
0.600000 3.127715 -0.918574 0.356600 -0.071721 -0.194845 -0.097542 0.973333
0.700000 3.127715 -0.918574 0.356600 -0.071721 -0.194845 -0.097542 0.973333
0.800000 3.127715 -0.918574 0.356600 -0.071721 -0.194845 -0.097542 0.973333
0.900000 3.127715 -0.918574 0.356600 -0.071721 -0.194845 -0.097542 0.973333
1.000000 1.443366 -1.126790 -0.134699 -0.112772 -0.081712 -0.089496 0.986203
1.100000 1.443366 -1.126790 -0.134699 -0.112772 -0.081712 -0.089496 0.986203
1.300000 1.443366 -1.126790 -0.134699 -0.112772 -0.081712 -0.089496 0.986203
1.400000 1.443366 -1.126790 -0.134699 -0.112772 -0.081712 -0.089496 0.986203
1.500000 1.443366 -1.126790 -0.134699 -0.112772 -0.081712 -0.089496 0.986203
1.600000 3.015226 -1.812324 0.520774 -0.136889 -0.198936 -0.080884 0.967028
1.700000 3.015226 -1.812324 0.520774 -0.136889 -0.198936 -0.080884 0.967028
1.800000 3.015226 -1.812324 0.520774 -0.136889 -0.198936 -0.080884 0.967028
1.900000 3.015226 -1.812324 0.520774 -0.136889 -0.198936 -0.080884 0.967028
2.000000 3.015226 -1.812324 0.520774 -0.136889 -0.198936 -0.080884 0.967028
2.200000 1.927284 -2.092352 0.720018 -0.181755 -0.162294 -0.107673 0.963863
2.300000 1.927284 -2.092352 0.720018 -0.181755 -0.162294 -0.107673 0.963863
2.500000 1.927284 -2.092352 0.720018 -0.181755 -0.162294 -0.107673 0.963863
2.600000 1.927284 -2.092352 0.720018 -0.181755 -0.162294 -0.107673 0.963863
2.700000 1.927284 -2.092352 0.720018 -0.181755 -0.162294 -0.107673 0.963863
2.800000 0.881159 -1.336808 -0.491695 -0.126894 -0.052532 -0.098459 0.985619
