# timestamp tx ty tz qx qy qz qw
0.000000 -3.196931 -1.914230 -1.726123 -0.141717 0.213439 -0.061611 0.964657
0.100000 -3.196931 -1.914230 -1.726123 -0.141717 0.213439 -0.061611 0.964657
0.200000 -3.196931 -1.914230 -1.726123 -0.141717 0.213439 -0.061611 0.964657
0.300000 -3.196931 -1.914230 -1.726123 -0.141717 0.213439 -0.061611 0.964657
0.400000 -3.196931 -1.914230 -1.726123 -0.141717 0.213439 -0.061611 0.964657
0.600000 -6.678714 -2.369695 0.082817 -0.206081 0.434508 -0.073863 0.873658
0.700000 -6.678714 -2.369695 0.082817 -0.206081 0.434508 -0.073863 0.873658
0.800000 -6.678714 -2.369695 0.082817 -0.206081 0.434508 -0.073863 0.873658
0.900000 -6.678714 -2.369695 0.082817 -0.206081 0.434508 -0.073863 0.873658
1.000000 -6.678714 -2.369695 0.082817 -0.206081 0.434508 -0.073863 0.873658
1.100000 -6.918422 -2.646552 0.247972 -0.198927 0.462995 -0.070833 0.860841
1.200000 -6.918422 -2.646552 0.247972 -0.198927 0.462995 -0.070833 0.860841
1.300000 -6.918422 -2.646552 0.247972 -0.198927 0.462995 -0.070833 0.860841
1.400000 -6.918422 -2.646552 0.247972 -0.198927 0.462995 -0.070833 0.860841
1.500000 -6.918422 -2.646552 0.247972 -0.198927 0.462995 -0.070833 0.860841
1.600000 -2.235282 -1.441938 0.418137 -0.137440 0.135688 -0.035800 0.980519
1.700000 -2.235282 -1.441938 0.418137 -0.137440 0.135688 -0.035800 0.980519
1.800000 -2.235282 -1.441938 0.418137 -0.137440 0.135688 -0.035800 0.980519
1.900000 -2.235282 -1.441938 0.418137 -0.137440 0.135688 -0.035800 0.980519
2.000000 -2.235282 -1.441938 0.418137 -0.137440 0.135688 -0.035800 0.980519
2.100000 -5.357301 -2.080144 -0.659841 -0.159499 0.344716 -0.035442 0.924378
2.200000 -5.357301 -2.080144 -0.659841 -0.159499 0.344716 -0.035442 0.924378
2.300000 -5.357301 -2.080144 -0.659841 -0.159499 0.344716 -0.035442 0.924378
2.400000 -5.357301 -2.080144 -0.659841 -0.159499 0.344716 -0.035442 0.924378
2.500000 -5.357301 -2.080144 -0.659841 -0.159499 0.344716 -0.035442 0.924378
2.600000 -7.632123 -3.253078 0.177415 -0.244022 0.475109 -0.059104 0.843345
2.700000 -7.632123 -3.253078 0.177415 -0.244022 0.475109 -0.059104 0.843345
2.800000 -7.632123 -3.253078 0.177415 -0.244022 0.475109 -0.059104 0.843345
2.900000 -7.632123 -3.253078 0.177415 -0.244022 0.475109 -0.059104 0.843345
3.000000 -7.632123 -3.253078 0.177415 -0.244022 0.475109 -0.059104 0.843345
3.200000 -3.137014 -0.907690 -0.031412 -0.097925 0.193445 -0.007227 0.976185
3.300000 -3.137014 -0.907690 -0.031412 -0.097925 0.193445 -0.007227 0.976185
3.500000 -3.137014 -0.907690 -0.031412 -0.097925 0.193445 -0.007227 0.976185
