# timestamp tx ty tz qx qy qz qw
0.000000 3.551802 -1.607284 -0.864800 -0.088111 -0.178950 -0.088742 0.975878
0.100000 3.551802 -1.607284 -0.864800 -0.088111 -0.178950 -0.088742 0.975878
0.200000 3.551802 -1.607284 -0.864800 -0.088111 -0.178950 -0.088742 0.975878
0.300000 3.551802 -1.607284 -0.864800 -0.088111 -0.178950 -0.088742 0.975878
0.400000 3.551802 -1.607284 -0.864800 -0.088111 -0.178950 -0.088742 0.975878
0.500000 4.006199 -0.297588 1.913726 0.063774 -0.321925 -0.094120 0.939914
0.600000 4.006199 -0.297588 1.913726 0.063774 -0.321925 -0.094120 0.939914
0.700000 4.006199 -0.297588 1.913726 0.063774 -0.321925 -0.094120 0.939914
0.800000 4.006199 -0.297588 1.913726 0.063774 -0.321925 -0.094120 0.939914
0.900000 4.006199 -0.297588 1.913726 0.063774 -0.321925 -0.094120 0.939914
1.000000 3.604871 -0.960121 -0.106789 -0.042402 -0.234203 -0.072944 0.968520
1.100000 3.604871 -0.960121 -0.106789 -0.042402 -0.234203 -0.072944 0.968520
1.200000 3.604871 -0.960121 -0.106789 -0.042402 -0.234203 -0.072944 0.968520
1.300000 3.604871 -0.960121 -0.106789 -0.042402 -0.234203 -0.072944 0.968520
1.400000 3.604871 -0.960121 -0.106789 -0.042402 -0.234203 -0.072944 0.968520
1.500000 3.420159 -0.983456 -0.487601 -0.046380 -0.211641 -0.071564 0.973620
1.600000 3.420159 -0.983456 -0.487601 -0.046380 -0.211641 -0.071564 0.973620
1.700000 3.420159 -0.983456 -0.487601 -0.046380 -0.211641 -0.071564 0.973620
1.800000 3.420159 -0.983456 -0.487601 -0.046380 -0.211641 -0.071564 0.973620
1.900000 3.420159 -0.983456 -0.487601 -0.046380 -0.211641 -0.071564 0.973620
2.000000 4.011181 -0.273208 1.334367 0.047496 -0.298068 -0.085050 0.949561
2.100000 4.011181 -0.273208 1.334367 0.047496 -0.298068 -0.085050 0.949561
2.200000 4.011181 -0.273208 1.334367 0.047496 -0.298068 -0.085050 0.949561
2.300000 4.011181 -0.273208 1.334367 0.047496 -0.298068 -0.085050 0.949561
2.400000 4.011181 -0.273208 1.334367 0.047496 -0.298068 -0.085050 0.949561
2.500000 3.654134 -1.171183 -0.147865 -0.052861 -0.235973 -0.081209 0.966917
2.600000 3.654134 -1.171183 -0.147865 -0.052861 -0.235973 -0.081209 0.966917
2.700000 3.654134 -1.171183 -0.147865 -0.052861 -0.235973 -0.081209 0.966917
2.800000 3.654134 -1.171183 -0.147865 -0.052861 -0.235973 -0.081209 0.966917
2.900000 3.654134 -1.171183 -0.147865 -0.052861 -0.235973 -0.081209 0.966917
3.000000 3.606954 -1.109093 -0.407365 -0.052461 -0.223220 -0.075431 0.970428
3.100000 3.606954 -1.109093 -0.407365 -0.052461 -0.223220 -0.075431 0.970428
3.200000 3.606954 -1.109093 -0.407365 -0.052461 -0.223220 -0.075431 0.970428
3.300000 3.606954 -1.109093 -0.407365 -0.052461 -0.223220 -0.075431 0.970428
3.400000 3.606954 -1.109093 -0.407365 -0.052461 -0.223220 -0.075431 0.970428
3.500000 -4.268344 -2.746208 0.237353 -0.225781 0.335727 -0.108041 0.908096
3.600000 -4.268344 -2.746208 0.237353 -0.225781 0.335727 -0.108041 0.908096
3.700000 -4.268344 -2.746208 0.237353 -0.225781 0.335727 -0.108041 0.908096
