# timestamp tx ty tz qx qy qz qw
0.000000 -3.820004 -1.368910 -1.181527 -0.132714 0.216152 -0.125385 0.959137
0.100000 -3.820004 -1.368910 -1.181527 -0.132714 0.216152 -0.125385 0.959137
0.200000 -3.820004 -1.368910 -1.181527 -0.132714 0.216152 -0.125385 0.959137
0.300000 -3.820004 -1.368910 -1.181527 -0.132714 0.216152 -0.125385 0.959137
0.400000 -3.820004 -1.368910 -1.181527 -0.132714 0.216152 -0.125385 0.959137
0.500000 4.009825 -0.865935 1.704542 -0.065468 -0.266779 -0.071831 0.958845
0.600000 4.009825 -0.865935 1.704542 -0.065468 -0.266779 -0.071831 0.958845
0.700000 4.009825 -0.865935 1.704542 -0.065468 -0.266779 -0.071831 0.958845
0.900000 4.009825 -0.865935 1.704542 -0.065468 -0.266779 -0.071831 0.958845
1.000000 4.009825 -0.865935 1.704542 -0.065468 -0.266779 -0.071831 0.958845
1.500000 0.716975 -1.449702 -0.359138 -0.123517 -0.038236 -0.099254 0.986626
1.600000 0.716975 -1.449702 -0.359138 -0.123517 -0.038236 -0.099254 0.986626
1.700000 0.716975 -1.449702 -0.359138 -0.123517 -0.038236 -0.099254 0.986626
1.800000 0.716975 -1.449702 -0.359138 -0.123517 -0.038236 -0.099254 0.986626
1.900000 0.716975 -1.449702 -0.359138 -0.123517 -0.038236 -0.099254 0.986626
2.000000 0.575583 -1.712432 -0.895311 -0.132519 -0.017480 -0.108273 0.985094
2.100000 0.575583 -1.712432 -0.895311 -0.132519 -0.017480 -0.108273 0.985094
2.200000 0.575583 -1.712432 -0.895311 -0.132519 -0.017480 -0.108273 0.985094
2.300000 0.575583 -1.712432 -0.895311 -0.132519 -0.017480 -0.108273 0.985094
2.400000 0.575583 -1.712432 -0.895311 -0.132519 -0.017480 -0.108273 0.985094
2.500000 1.447613 -1.412028 -0.345072 -0.112910 -0.090730 -0.100737 0.984313
2.600000 1.447613 -1.412028 -0.345072 -0.112910 -0.090730 -0.100737 0.984313
2.700000 1.447613 -1.412028 -0.345072 -0.112910 -0.090730 -0.100737 0.984313
2.800000 1.447613 -1.412028 -0.345072 -0.112910 -0.090730 -0.100737 0.984313
2.900000 1.447613 -1.412028 -0.345072 -0.112910 -0.090730 -0.100737 0.984313
3.000000 0.586017 -1.108955 -0.925158 -0.108016 -0.039836 -0.114381 0.986743
3.100000 0.586017 -1.108955 -0.925158 -0.108016 -0.039836 -0.114381 0.986743
3.200000 0.586017 -1.108955 -0.925158 -0.108016 -0.039836 -0.114381 0.986743
3.300000 0.586017 -1.108955 -0.925158 -0.108016 -0.039836 -0.114381 0.986743
3.400000 0.586017 -1.108955 -0.925158 -0.108016 -0.039836 -0.114381 0.986743
3.500000 -4.176283 -1.149029 -0.842872 -0.136184 0.133618 -0.042300 0.980720
4.600000 -4.176283 -1.149029 -0.842872 -0.136184 0.133618 -0.042300 0.980720
4.700000 -4.176283 -1.149029 -0.842872 -0.136184 0.133618 -0.042300 0.980720
4.800000 -4.176283 -1.149029 -0.842872 -0.136184 0.133618 -0.042300 0.980720
4.900000 -4.176283 -1.149029 -0.842872 -0.136184 0.133618 -0.042300 0.980720
5.000000 -3.423372 -0.469356 -1.041965 -0.092449 0.075862 -0.040371 0.992002
5.100000 -3.423372 -0.469356 -1.041965 -0.092449 0.075862 -0.040371 0.992002
5.200000 -3.423372 -0.469356 -1.041965 -0.092449 0.075862 -0.040371 0.992002
5.400000 -3.423372 -0.469356 -1.041965 -0.092449 0.075862 -0.040371 0.992002
5.500000 -3.423372 -0.469356 -1.041965 -0.092449 0.075862 -0.040371 0.992002
5.600000 -0.360804 0.061787 0.863776 -0.045938 -0.139348 -0.021545 0.988943
5.700000 -0.360804 0.061787 0.863776 -0.045938 -0.139348 -0.021545 0.988943
5.800000 -0.360804 0.061787 0.863776 -0.045938 -0.139348 -0.021545 0.988943
6.000000 -0.360804 0.061787 0.863776 -0.045938 -0.139348 -0.021545 0.988943
6.100000 -0.360804 0.061787 0.863776 -0.045938 -0.139348 -0.021545 0.988943
6.200000 -4.730777 -0.543349 -0.715034 -0.092633 0.195798 -0.042019 0.975355
6.300000 -4.730777 -0.543349 -0.715034 -0.092633 0.195798 -0.042019 0.975355
6.400000 -4.730777 -0.543349 -0.715034 -0.092633 0.195798 -0.042019 0.975355
6.500000 -4.730777 -0.543349 -0.715034 -0.092633 0.195798 -0.042019 0.975355
6.600000 -4.730777 -0.543349 -0.715034 -0.092633 0.195798 -0.042019 0.975355
6.700000 -6.789510 -1.638407 0.596319 -0.172079 0.340279 -0.055153 0.922799
6.800000 -6.789510 -1.638407 0.596319 -0.172079 0.340279 -0.055153 0.922799
6.900000 -6.789510 -1.638407 0.596319 -0.172079 0.340279 -0.055153 0.922799
7.000000 -6.789510 -1.638407 0.596319 -0.172079 0.340279 -0.055153 0.922799
7.300000 -6.789510 -1.638407 0.596319 -0.172079 0.340279 -0.055153 0.922799
7.400000 2.580728 -0.108919 0.533747 -0.034135 -0.194489 -0.073917 0.977520
7.500000 2.580728 -0.108919 0.533747 -0.034135 -0.194489 -0.073917 0.977520
7.600000 2.580728 -0.108919 0.533747 -0.034135 -0.194489 -0.073917 0.977520
7.700000 2.580728 -0.108919 0.533747 -0.034135 -0.194489 -0.073917 0.977520
7.800000 2.580728 -0.108919 0.533747 -0.034135 -0.194489 -0.073917 0.977520
7.900000 0.801775 -1.037453 -0.004162 -0.084225 -0.088452 -0.089080 0.988507
8.000000 0.801775 -1.037453 -0.004162 -0.084225 -0.088452 -0.089080 0.988507
8.100000 0.801775 -1.037453 -0.004162 -0.084225 -0.088452 -0.089080 0.988507
