# timestamp tx ty tz qx qy qz qw
0.000000 3.300480 -1.114175 -0.282416 -0.053438 -0.222098 -0.078956 0.970352
0.100000 3.300480 -1.114175 -0.282416 -0.053438 -0.222098 -0.078956 0.970352
0.200000 3.300480 -1.114175 -0.282416 -0.053438 -0.222098 -0.078956 0.970352
0.300000 3.300480 -1.114175 -0.282416 -0.053438 -0.222098 -0.078956 0.970352
0.400000 3.300480 -1.114175 -0.282416 -0.053438 -0.222098 -0.078956 0.970352
0.500000 3.322629 -1.176339 -0.241081 -0.061530 -0.226660 -0.072835 0.969296
0.600000 3.322629 -1.176339 -0.241081 -0.061530 -0.226660 -0.072835 0.969296
0.700000 3.322629 -1.176339 -0.241081 -0.061530 -0.226660 -0.072835 0.969296
0.800000 3.322629 -1.176339 -0.241081 -0.061530 -0.226660 -0.072835 0.969296
0.900000 3.322629 -1.176339 -0.241081 -0.061530 -0.226660 -0.072835 0.969296
1.000000 3.322617 -1.171219 -0.232451 -0.061278 -0.227015 -0.072623 0.969245
1.100000 3.322617 -1.171219 -0.232451 -0.061278 -0.227015 -0.072623 0.969245
1.200000 3.322617 -1.171219 -0.232451 -0.061278 -0.227015 -0.072623 0.969245
1.300000 3.322617 -1.171219 -0.232451 -0.061278 -0.227015 -0.072623 0.969245
1.400000 3.322617 -1.171219 -0.232451 -0.061278 -0.227015 -0.072623 0.969245
1.500000 3.322668 -1.194166 -0.271128 -0.062410 -0.225426 -0.073572 0.969472
1.600000 3.322668 -1.194166 -0.271128 -0.062410 -0.225426 -0.073572 0.969472
1.700000 3.322668 -1.194166 -0.271128 -0.062410 -0.225426 -0.073572 0.969472
1.800000 3.322668 -1.194166 -0.271128 -0.062410 -0.225426 -0.073572 0.969472
1.900000 3.322668 -1.194166 -0.271128 -0.062410 -0.225426 -0.073572 0.969472
2.000000 3.317473 -1.171807 -0.239259 -0.061425 -0.226529 -0.072473 0.969360
2.100000 3.317473 -1.171807 -0.239259 -0.061425 -0.226529 -0.072473 0.969360
2.200000 3.317473 -1.171807 -0.239259 -0.061425 -0.226529 -0.072473 0.969360
2.300000 3.317473 -1.171807 -0.239259 -0.061425 -0.226529 -0.072473 0.969360
2.400000 3.317473 -1.171807 -0.239259 -0.061425 -0.226529 -0.072473 0.969360
2.500000 3.228212 -1.182010 -0.357390 -0.063977 -0.218086 -0.069858 0.971321
2.600000 3.228212 -1.182010 -0.357390 -0.063977 -0.218086 -0.069858 0.971321
2.700000 3.228212 -1.182010 -0.357390 -0.063977 -0.218086 -0.069858 0.971321
2.800000 3.228212 -1.182010 -0.357390 -0.063977 -0.218086 -0.069858 0.971321
2.900000 3.228212 -1.182010 -0.357390 -0.063977 -0.218086 -0.069858 0.971321
3.000000 3.228212 -1.182010 -0.357390 -0.063977 -0.218086 -0.069858 0.971321
3.100000 3.228212 -1.182010 -0.357390 -0.063977 -0.218086 -0.069858 0.971321
3.200000 3.228212 -1.182010 -0.357390 -0.063977 -0.218086 -0.069858 0.971321
3.300000 3.228212 -1.182010 -0.357390 -0.063977 -0.218086 -0.069858 0.971321
3.400000 3.228212 -1.182010 -0.357390 -0.063977 -0.218086 -0.069858 0.971321
3.500000 3.189055 -1.118787 -0.253616 -0.062069 -0.218730 -0.062626 0.971793
3.600000 3.189055 -1.118787 -0.253616 -0.062069 -0.218730 -0.062626 0.971793
3.700000 3.189055 -1.118787 -0.253616 -0.062069 -0.218730 -0.062626 0.971793
3.800000 3.189055 -1.118787 -0.253616 -0.062069 -0.218730 -0.062626 0.971793
3.900000 3.189055 -1.118787 -0.253616 -0.062069 -0.218730 -0.062626 0.971793
4.000000 3.264825 -1.197451 -0.193244 -0.065235 -0.224986 -0.067184 0.969852
4.100000 3.264825 -1.197451 -0.193244 -0.065235 -0.224986 -0.067184 0.969852
4.200000 3.264825 -1.197451 -0.193244 -0.065235 -0.224986 -0.067184 0.969852
4.600000 3.264825 -1.197451 -0.193244 -0.065235 -0.224986 -0.067184 0.969852
4.700000 3.264825 -1.197451 -0.193244 -0.065235 -0.224986 -0.067184 0.969852
4.800000 3.322617 -1.171219 -0.232451 -0.061278 -0.227015 -0.072623 0.969245
4.900000 3.322617 -1.171219 -0.232451 -0.061278 -0.227015 -0.072623 0.969245
5.000000 3.322617 -1.171219 -0.232451 -0.061278 -0.227015 -0.072623 0.969245
5.100000 3.322617 -1.171219 -0.232451 -0.061278 -0.227015 -0.072623 0.969245
5.200000 3.322617 -1.171219 -0.232451 -0.061278 -0.227015 -0.072623 0.969245
5.300000 3.322617 -1.171219 -0.232451 -0.061278 -0.227015 -0.072623 0.969245
5.400000 3.322617 -1.171219 -0.232451 -0.061278 -0.227015 -0.072623 0.969245
5.500000 3.322617 -1.171219 -0.232451 -0.061278 -0.227015 -0.072623 0.969245
5.600000 3.322617 -1.171219 -0.232451 -0.061278 -0.227015 -0.072623 0.969245
5.700000 3.322617 -1.171219 -0.232451 -0.061278 -0.227015 -0.072623 0.969245
5.800000 3.304735 -1.316131 -0.189381 -0.071673 -0.227678 -0.071366 0.968469
5.900000 3.304735 -1.316131 -0.189381 -0.071673 -0.227678 -0.071366 0.968469
6.000000 3.304735 -1.316131 -0.189381 -0.071673 -0.227678 -0.071366 0.968469
6.100000 3.304735 -1.316131 -0.189381 -0.071673 -0.227678 -0.071366 0.968469
6.200000 3.304735 -1.316131 -0.189381 -0.071673 -0.227678 -0.071366 0.968469
6.300000 3.282279 -1.495115 -0.330756 -0.082529 -0.222103 -0.075805 0.968562
6.400000 3.282279 -1.495115 -0.330756 -0.082529 -0.222103 -0.075805 0.968562
6.500000 3.282279 -1.495115 -0.330756 -0.082529 -0.222103 -0.075805 0.968562
6.600000 3.282279 -1.495115 -0.330756 -0.082529 -0.222103 -0.075805 0.968562
6.700000 3.282279 -1.495115 -0.330756 -0.082529 -0.222103 -0.075805 0.968562
6.800000 3.331015 -1.444874 -0.217378 -0.079090 -0.228665 -0.075333 0.967358
6.900000 3.331015 -1.444874 -0.217378 -0.079090 -0.228665 -0.075333 0.967358
7.000000 3.331015 -1.444874 -0.217378 -0.079090 -0.228665 -0.075333 0.967358
7.100000 3.331015 -1.444874 -0.217378 -0.079090 -0.228665 -0.075333 0.967358
7.200000 3.331015 -1.444874 -0.217378 -0.079090 -0.228665 -0.075333 0.967358
7.300000 3.509113 -1.185380 0.077227 -0.061907 -0.246100 -0.069770 0.964746
