# timestamp tx ty tz qx qy qz qw
0.000000 3.268184 -0.400990 0.079763 -0.042016 -0.237149 -0.010105 0.970512
0.100000 3.268184 -0.400990 0.079763 -0.042016 -0.237149 -0.010105 0.970512
0.200000 3.268184 -0.400990 0.079763 -0.042016 -0.237149 -0.010105 0.970512
0.300000 3.268184 -0.400990 0.079763 -0.042016 -0.237149 -0.010105 0.970512
0.400000 3.268184 -0.400990 0.079763 -0.042016 -0.237149 -0.010105 0.970512
0.500000 -0.458576 -1.760284 -1.218443 -0.143158 0.032392 -0.032939 0.988621
0.600000 -0.458576 -1.760284 -1.218443 -0.143158 0.032392 -0.032939 0.988621
0.700000 -0.458576 -1.760284 -1.218443 -0.143158 0.032392 -0.032939 0.988621
0.800000 -0.458576 -1.760284 -1.218443 -0.143158 0.032392 -0.032939 0.988621
0.900000 -0.458576 -1.760284 -1.218443 -0.143158 0.032392 -0.032939 0.988621
1.000000 2.041992 -1.180075 -1.071562 -0.101747 -0.131186 -0.024285 0.985824
1.100000 2.041992 -1.180075 -1.071562 -0.101747 -0.131186 -0.024285 0.985824
1.200000 2.041992 -1.180075 -1.071562 -0.101747 -0.131186 -0.024285 0.985824
1.300000 2.041992 -1.180075 -1.071562 -0.101747 -0.131186 -0.024285 0.985824
1.400000 2.041992 -1.180075 -1.071562 -0.101747 -0.131186 -0.024285 0.985824
1.500000 -1.217581 -2.011443 -1.308198 -0.159149 0.087348 -0.034190 0.982788
1.600000 -1.217581 -2.011443 -1.308198 -0.159149 0.087348 -0.034190 0.982788
1.700000 -1.217581 -2.011443 -1.308198 -0.159149 0.087348 -0.034190 0.982788
1.800000 -1.217581 -2.011443 -1.308198 -0.159149 0.087348 -0.034190 0.982788
1.900000 -1.217581 -2.011443 -1.308198 -0.159149 0.087348 -0.034190 0.982788
2.000000 -1.680738 -1.452345 -0.546048 -0.129269 0.113699 -0.029534 0.984627
2.100000 -1.680738 -1.452345 -0.546048 -0.129269 0.113699 -0.029534 0.984627
2.200000 -1.680738 -1.452345 -0.546048 -0.129269 0.113699 -0.029534 0.984627
2.300000 -1.680738 -1.452345 -0.546048 -0.129269 0.113699 -0.029534 0.984627
2.400000 -1.680738 -1.452345 -0.546048 -0.129269 0.113699 -0.029534 0.984627
2.500000 3.265070 -0.560986 -0.027050 -0.059228 -0.233413 -0.003962 0.970564
2.600000 3.265070 -0.560986 -0.027050 -0.059228 -0.233413 -0.003962 0.970564
2.700000 3.265070 -0.560986 -0.027050 -0.059228 -0.233413 -0.003962 0.970564
2.800000 3.265070 -0.560986 -0.027050 -0.059228 -0.233413 -0.003962 0.970564
2.900000 3.265070 -0.560986 -0.027050 -0.059228 -0.233413 -0.003962 0.970564
3.200000 -4.821588 0.308641 -1.693907 -0.011671 0.321989 0.034160 0.946055
3.300000 -4.821588 0.308641 -1.693907 -0.011671 0.321989 0.034160 0.946055
3.400000 -4.821588 0.308641 -1.693907 -0.011671 0.321989 0.034160 0.946055
3.500000 -4.821588 0.308641 -1.693907 -0.011671 0.321989 0.034160 0.946055
3.600000 -4.821588 0.308641 -1.693907 -0.011671 0.321989 0.034160 0.946055
3.700000 1.661430 -2.127962 -1.213579 -0.146533 -0.081690 -0.038520 0.985074
3.800000 1.661430 -2.127962 -1.213579 -0.146533 -0.081690 -0.038520 0.985074
3.900000 1.661430 -2.127962 -1.213579 -0.146533 -0.081690 -0.038520 0.985074
4.000000 1.661430 -2.127962 -1.213579 -0.146533 -0.081690 -0.038520 0.985074
4.100000 1.661430 -2.127962 -1.213579 -0.146533 -0.081690 -0.038520 0.985074
4.200000 2.318923 -1.689864 -0.962315 -0.118090 -0.129724 -0.034571 0.983886
4.300000 2.318923 -1.689864 -0.962315 -0.118090 -0.129724 -0.034571 0.983886
4.400000 2.318923 -1.689864 -0.962315 -0.118090 -0.129724 -0.034571 0.983886
4.500000 2.318923 -1.689864 -0.962315 -0.118090 -0.129724 -0.034571 0.983886
4.600000 2.318923 -1.689864 -0.962315 -0.118090 -0.129724 -0.034571 0.983886
4.700000 2.216009 -1.197017 -0.849576 -0.078320 -0.130841 -0.035361 0.987672
4.800000 2.216009 -1.197017 -0.849576 -0.078320 -0.130841 -0.035361 0.987672
4.900000 2.216009 -1.197017 -0.849576 -0.078320 -0.130841 -0.035361 0.987672
5.000000 2.216009 -1.197017 -0.849576 -0.078320 -0.130841 -0.035361 0.987672
5.100000 2.216009 -1.197017 -0.849576 -0.078320 -0.130841 -0.035361 0.987672
5.200000 1.598575 -1.347873 -1.081998 -0.105201 -0.097319 -0.025371 0.989352
5.300000 1.598575 -1.347873 -1.081998 -0.105201 -0.097319 -0.025371 0.989352
5.400000 1.598575 -1.347873 -1.081998 -0.105201 -0.097319 -0.025371 0.989352
5.500000 1.598575 -1.347873 -1.081998 -0.105201 -0.097319 -0.025371 0.989352
5.600000 1.598575 -1.347873 -1.081998 -0.105201 -0.097319 -0.025371 0.989352
5.700000 -2.129532 -1.360677 -1.228984 -0.121037 0.155159 -0.045658 0.979383
5.800000 -2.129532 -1.360677 -1.228984 -0.121037 0.155159 -0.045658 0.979383
