# timestamp tx ty tz qx qy qz qw
0.000000 -1.309460 -2.041062 -0.678087 -0.165299 0.053155 -0.104862 0.979211
0.100000 -1.309460 -2.041062 -0.678087 -0.165299 0.053155 -0.104862 0.979211
0.200000 -1.309460 -2.041062 -0.678087 -0.165299 0.053155 -0.104862 0.979211
0.300000 -1.309460 -2.041062 -0.678087 -0.165299 0.053155 -0.104862 0.979211
0.400000 -1.309460 -2.041062 -0.678087 -0.165299 0.053155 -0.104862 0.979211
0.500000 0.620783 -0.864560 -0.599192 -0.094863 -0.049019 -0.081373 0.990947
0.600000 0.620783 -0.864560 -0.599192 -0.094863 -0.049019 -0.081373 0.990947
0.700000 0.620783 -0.864560 -0.599192 -0.094863 -0.049019 -0.081373 0.990947
0.800000 0.620783 -0.864560 -0.599192 -0.094863 -0.049019 -0.081373 0.990947
0.900000 0.620783 -0.864560 -0.599192 -0.094863 -0.049019 -0.081373 0.990947
1.000000 2.797805 -1.125388 0.605428 -0.101662 -0.224427 -0.074097 0.966337
1.100000 2.797805 -1.125388 0.605428 -0.101662 -0.224427 -0.074097 0.966337
1.200000 2.797805 -1.125388 0.605428 -0.101662 -0.224427 -0.074097 0.966337
1.300000 2.797805 -1.125388 0.605428 -0.101662 -0.224427 -0.074097 0.966337
1.400000 2.797805 -1.125388 0.605428 -0.101662 -0.224427 -0.074097 0.966337
1.500000 3.235145 0.030596 1.058399 0.011269 -0.254260 -0.081024 0.963670
1.600000 3.235145 0.030596 1.058399 0.011269 -0.254260 -0.081024 0.963670
1.700000 3.235145 0.030596 1.058399 0.011269 -0.254260 -0.081024 0.963670
1.800000 3.235145 0.030596 1.058399 0.011269 -0.254260 -0.081024 0.963670
1.900000 3.235145 0.030596 1.058399 0.011269 -0.254260 -0.081024 0.963670
2.000000 0.437128 -1.637812 -0.763601 -0.137736 -0.039393 -0.099989 0.984621
2.100000 0.437128 -1.637812 -0.763601 -0.137736 -0.039393 -0.099989 0.984621
2.200000 0.437128 -1.637812 -0.763601 -0.137736 -0.039393 -0.099989 0.984621
2.300000 0.437128 -1.637812 -0.763601 -0.137736 -0.039393 -0.099989 0.984621
2.400000 0.437128 -1.637812 -0.763601 -0.137736 -0.039393 -0.099989 0.984621
2.500000 2.514622 -0.354585 0.340791 -0.043830 -0.217219 -0.071673 0.972501
2.600000 2.514622 -0.354585 0.340791 -0.043830 -0.217219 -0.071673 0.972501
2.700000 2.514622 -0.354585 0.340791 -0.043830 -0.217219 -0.071673 0.972501
2.800000 2.514622 -0.354585 0.340791 -0.043830 -0.217219 -0.071673 0.972501
2.900000 2.514622 -0.354585 0.340791 -0.043830 -0.217219 -0.071673 0.972501
3.000000 2.908879 -1.149410 0.760673 -0.101920 -0.258084 -0.069665 0.958202
3.100000 2.908879 -1.149410 0.760673 -0.101920 -0.258084 -0.069665 0.958202
3.200000 2.908879 -1.149410 0.760673 -0.101920 -0.258084 -0.069665 0.958202
3.300000 2.908879 -1.149410 0.760673 -0.101920 -0.258084 -0.069665 0.958202
3.400000 2.908879 -1.149410 0.760673 -0.101920 -0.258084 -0.069665 0.958202
3.500000 -1.139899 -1.582850 -1.000079 -0.149037 0.062274 -0.101602 0.981625
