# timestamp tx ty tz qx qy qz qw
0.000000 -5.362963 -2.515678 -1.268256 -0.199341 0.357664 -0.068843 0.909725
0.100000 -5.362963 -2.515678 -1.268256 -0.199341 0.357664 -0.068843 0.909725
0.200000 -5.362963 -2.515678 -1.268256 -0.199341 0.357664 -0.068843 0.909725
0.300000 -5.362963 -2.515678 -1.268256 -0.199341 0.357664 -0.068843 0.909725
0.400000 -5.362963 -2.515678 -1.268256 -0.199341 0.357664 -0.068843 0.909725
0.500000 -4.915260 -3.003757 -1.130488 -0.228355 0.337172 -0.087195 0.909157
0.600000 -4.915260 -3.003757 -1.130488 -0.228355 0.337172 -0.087195 0.909157
0.700000 -4.915260 -3.003757 -1.130488 -0.228355 0.337172 -0.087195 0.909157
0.800000 -4.915260 -3.003757 -1.130488 -0.228355 0.337172 -0.087195 0.909157
0.900000 -4.915260 -3.003757 -1.130488 -0.228355 0.337172 -0.087195 0.909157
1.000000 -2.071822 -2.586987 -1.237195 -0.193855 0.161924 -0.066177 0.965309
1.100000 -2.071822 -2.586987 -1.237195 -0.193855 0.161924 -0.066177 0.965309
1.200000 -2.071822 -2.586987 -1.237195 -0.193855 0.161924 -0.066177 0.965309
1.300000 -2.071822 -2.586987 -1.237195 -0.193855 0.161924 -0.066177 0.965309
1.400000 -2.071822 -2.586987 -1.237195 -0.193855 0.161924 -0.066177 0.965309
1.500000 -5.697735 -2.620101 -1.026576 -0.209659 0.374508 -0.062887 0.901017
1.600000 -5.697735 -2.620101 -1.026576 -0.209659 0.374508 -0.062887 0.901017
1.700000 -5.697735 -2.620101 -1.026576 -0.209659 0.374508 -0.062887 0.901017
1.800000 -5.697735 -2.620101 -1.026576 -0.209659 0.374508 -0.062887 0.901017
1.900000 -5.697735 -2.620101 -1.026576 -0.209659 0.374508 -0.062887 0.901017
2.000000 -4.900299 -2.364141 -1.350371 -0.179914 0.327738 -0.065168 0.925188
2.100000 -4.900299 -2.364141 -1.350371 -0.179914 0.327738 -0.065168 0.925188
2.200000 -4.900299 -2.364141 -1.350371 -0.179914 0.327738 -0.065168 0.925188
2.300000 -4.900299 -2.364141 -1.350371 -0.179914 0.327738 -0.065168 0.925188
2.400000 -4.900299 -2.364141 -1.350371 -0.179914 0.327738 -0.065168 0.925188
2.500000 -4.162406 -1.833015 -1.569792 -0.148089 0.282833 -0.051970 0.946242
2.600000 -4.162406 -1.833015 -1.569792 -0.148089 0.282833 -0.051970 0.946242
2.700000 -4.162406 -1.833015 -1.569792 -0.148089 0.282833 -0.051970 0.946242
2.800000 -4.162406 -1.833015 -1.569792 -0.148089 0.282833 -0.051970 0.946242
2.900000 -4.162406 -1.833015 -1.569792 -0.148089 0.282833 -0.051970 0.946242
3.000000 -3.692537 1.911044 -1.702874 0.086002 0.242969 0.056837 0.964541
3.100000 -3.692537 1.911044 -1.702874 0.086002 0.242969 0.056837 0.964541
3.200000 -3.692537 1.911044 -1.702874 0.086002 0.242969 0.056837 0.964541
3.300000 -3.692537 1.911044 -1.702874 0.086002 0.242969 0.056837 0.964541
3.400000 -3.692537 1.911044 -1.702874 0.086002 0.242969 0.056837 0.964541
3.500000 -5.382740 -3.284068 -1.078476 -0.249864 0.358932 -0.103174 0.893359
3.600000 -5.382740 -3.284068 -1.078476 -0.249864 0.358932 -0.103174 0.893359
3.700000 -5.382740 -3.284068 -1.078476 -0.249864 0.358932 -0.103174 0.893359
3.800000 -5.382740 -3.284068 -1.078476 -0.249864 0.358932 -0.103174 0.893359
3.900000 -5.382740 -3.284068 -1.078476 -0.249864 0.358932 -0.103174 0.893359
4.000000 -3.525614 -0.243650 -1.874539 -0.043940 0.240999 -0.000699 0.969530
4.100000 -3.525614 -0.243650 -1.874539 -0.043940 0.240999 -0.000699 0.969530
4.200000 -3.525614 -0.243650 -1.874539 -0.043940 0.240999 -0.000699 0.969530
4.300000 -3.525614 -0.243650 -1.874539 -0.043940 0.240999 -0.000699 0.969530
4.400000 -3.525614 -0.243650 -1.874539 -0.043940 0.240999 -0.000699 0.969530
4.500000 -3.120392 -0.219844 -1.633824 -0.040426 0.218217 -0.010314 0.975008
4.600000 -3.120392 -0.219844 -1.633824 -0.040426 0.218217 -0.010314 0.975008
4.700000 -3.120392 -0.219844 -1.633824 -0.040426 0.218217 -0.010314 0.975008
4.800000 -3.120392 -0.219844 -1.633824 -0.040426 0.218217 -0.010314 0.975008
4.900000 -3.120392 -0.219844 -1.633824 -0.040426 0.218217 -0.010314 0.975008
6.200000 -5.384380 -1.992973 -1.055856 -0.166155 0.371953 -0.047344 0.912032
6.300000 -5.384380 -1.992973 -1.055856 -0.166155 0.371953 -0.047344 0.912032
6.400000 -5.384380 -1.992973 -1.055856 -0.166155 0.371953 -0.047344 0.912032
6.500000 -5.384380 -1.992973 -1.055856 -0.166155 0.371953 -0.047344 0.912032
6.600000 -5.384380 -1.992973 -1.055856 -0.166155 0.371953 -0.047344 0.912032
6.700000 -5.668671 -2.363701 -1.046479 -0.194077 0.376031 -0.056707 0.904278
6.800000 -5.668671 -2.363701 -1.046479 -0.194077 0.376031 -0.056707 0.904278
6.900000 -5.668671 -2.363701 -1.046479 -0.194077 0.376031 -0.056707 0.904278
7.000000 -5.668671 -2.363701 -1.046479 -0.194077 0.376031 -0.056707 0.904278
7.100000 -5.668671 -2.363701 -1.046479 -0.194077 0.376031 -0.056707 0.904278
7.200000 -5.869376 -2.875719 -0.811028 -0.214617 0.377588 -0.073424 0.897761
7.300000 -5.869376 -2.875719 -0.811028 -0.214617 0.377588 -0.073424 0.897761
7.400000 -5.869376 -2.875719 -0.811028 -0.214617 0.377588 -0.073424 0.897761
7.500000 -5.869376 -2.875719 -0.811028 -0.214617 0.377588 -0.073424 0.897761
7.600000 -5.869376 -2.875719 -0.811028 -0.214617 0.377588 -0.073424 0.897761
7.700000 -4.824389 -2.116497 -1.503499 -0.170468 0.323211 -0.054273 0.929263
7.800000 -4.824389 -2.116497 -1.503499 -0.170468 0.323211 -0.054273 0.929263
7.900000 -4.824389 -2.116497 -1.503499 -0.170468 0.323211 -0.054273 0.929263
8.000000 -4.824389 -2.116497 -1.503499 -0.170468 0.323211 -0.054273 0.929263
8.100000 -4.824389 -2.116497 -1.503499 -0.170468 0.323211 -0.054273 0.929263
8.200000 -4.730467 -1.813765 -1.294386 -0.160798 0.330912 -0.042334 0.928897
8.300000 -4.730467 -1.813765 -1.294386 -0.160798 0.330912 -0.042334 0.928897
8.400000 -4.730467 -1.813765 -1.294386 -0.160798 0.330912 -0.042334 0.928897
8.500000 -4.730467 -1.813765 -1.294386 -0.160798 0.330912 -0.042334 0.928897
8.600000 -4.730467 -1.813765 -1.294386 -0.160798 0.330912 -0.042334 0.928897
9.000000 -5.321651 -3.528346 -1.366757 -0.265800 0.342566 -0.105300 0.894936
9.100000 -5.321651 -3.528346 -1.366757 -0.265800 0.342566 -0.105300 0.894936
9.200000 -5.321651 -3.528346 -1.366757 -0.265800 0.342566 -0.105300 0.894936
9.300000 -5.321651 -3.528346 -1.366757 -0.265800 0.342566 -0.105300 0.894936
9.400000 -5.321651 -3.528346 -1.366757 -0.265800 0.342566 -0.105300 0.894936
9.500000 -5.376089 -3.592649 -1.026194 -0.266994 0.357873 -0.108779 0.888149
9.600000 -5.376089 -3.592649 -1.026194 -0.266994 0.357873 -0.108779 0.888149
9.700000 -5.376089 -3.592649 -1.026194 -0.266994 0.357873 -0.108779 0.888149
9.800000 -5.376089 -3.592649 -1.026194 -0.266994 0.357873 -0.108779 0.888149
9.900000 -5.376089 -3.592649 -1.026194 -0.266994 0.357873 -0.108779 0.888149
10.000000 -5.789833 -3.173361 -0.862634 -0.234499 0.371315 -0.088151 0.894072
10.100000 -5.789833 -3.173361 -0.862634 -0.234499 0.371315 -0.088151 0.894072
10.200000 -5.789833 -3.173361 -0.862634 -0.234499 0.371315 -0.088151 0.894072
10.300000 -5.789833 -3.173361 -0.862634 -0.234499 0.371315 -0.088151 0.894072
10.400000 -5.789833 -3.173361 -0.862634 -0.234499 0.371315 -0.088151 0.894072
