# timestamp tx ty tz qx qy qz qw
0.000000 -4.198477 -1.828992 -1.372630 -0.129132 0.289548 -0.076513 0.945321
0.100000 -4.198477 -1.828992 -1.372630 -0.129132 0.289548 -0.076513 0.945321
0.200000 -4.198477 -1.828992 -1.372630 -0.129132 0.289548 -0.076513 0.945321
0.300000 -4.198477 -1.828992 -1.372630 -0.129132 0.289548 -0.076513 0.945321
0.400000 -4.198477 -1.828992 -1.372630 -0.129132 0.289548 -0.076513 0.945321
0.500000 4.708156 0.253675 2.371200 0.086323 -0.372719 -0.062071 0.921833
0.600000 4.708156 0.253675 2.371200 0.086323 -0.372719 -0.062071 0.921833
0.700000 4.708156 0.253675 2.371200 0.086323 -0.372719 -0.062071 0.921833
0.800000 4.708156 0.253675 2.371200 0.086323 -0.372719 -0.062071 0.921833
0.900000 4.708156 0.253675 2.371200 0.086323 -0.372719 -0.062071 0.921833
1.000000 4.457528 -0.181292 1.402482 0.006171 -0.330656 -0.041559 0.942816
1.100000 4.457528 -0.181292 1.402482 0.006171 -0.330656 -0.041559 0.942816
1.200000 4.457528 -0.181292 1.402482 0.006171 -0.330656 -0.041559 0.942816
1.300000 4.457528 -0.181292 1.402482 0.006171 -0.330656 -0.041559 0.942816
1.400000 4.457528 -0.181292 1.402482 0.006171 -0.330656 -0.041559 0.942816
1.500000 -0.802235 -0.821747 -1.002508 -0.067607 0.074875 -0.048438 0.993719
1.600000 -0.802235 -0.821747 -1.002508 -0.067607 0.074875 -0.048438 0.993719
1.700000 -0.802235 -0.821747 -1.002508 -0.067607 0.074875 -0.048438 0.993719
1.800000 -0.802235 -0.821747 -1.002508 -0.067607 0.074875 -0.048438 0.993719
1.900000 -0.802235 -0.821747 -1.002508 -0.067607 0.074875 -0.048438 0.993719
2.000000 -3.449600 -1.127277 -1.562326 -0.071776 0.251466 -0.064285 0.963058
2.100000 -3.449600 -1.127277 -1.562326 -0.071776 0.251466 -0.064285 0.963058
2.200000 -3.449600 -1.127277 -1.562326 -0.071776 0.251466 -0.064285 0.963058
2.300000 -3.449600 -1.127277 -1.562326 -0.071776 0.251466 -0.064285 0.963058
2.400000 -3.449600 -1.127277 -1.562326 -0.071776 0.251466 -0.064285 0.963058
2.500000 -5.099824 -1.834885 -1.118204 -0.135329 0.358001 -0.069713 0.921228
2.600000 -5.099824 -1.834885 -1.118204 -0.135329 0.358001 -0.069713 0.921228
2.700000 -5.099824 -1.834885 -1.118204 -0.135329 0.358001 -0.069713 0.921228
2.800000 -5.099824 -1.834885 -1.118204 -0.135329 0.358001 -0.069713 0.921228
