# timestamp tx ty tz qx qy qz qw
0.000000 0.081062 -1.782738 -1.549544 -0.145929 -0.030101 -0.072678 0.986163
0.100000 0.081062 -1.782738 -1.549544 -0.145929 -0.030101 -0.072678 0.986163
0.200000 0.081062 -1.782738 -1.549544 -0.145929 -0.030101 -0.072678 0.986163
0.300000 0.081062 -1.782738 -1.549544 -0.145929 -0.030101 -0.072678 0.986163
0.400000 0.081062 -1.782738 -1.549544 -0.145929 -0.030101 -0.072678 0.986163
0.500000 1.403501 -2.183707 -1.293943 -0.178588 -0.098860 -0.083725 0.975358
0.600000 1.403501 -2.183707 -1.293943 -0.178588 -0.098860 -0.083725 0.975358
0.700000 1.403501 -2.183707 -1.293943 -0.178588 -0.098860 -0.083725 0.975358
0.800000 1.403501 -2.183707 -1.293943 -0.178588 -0.098860 -0.083725 0.975358
0.900000 1.403501 -2.183707 -1.293943 -0.178588 -0.098860 -0.083725 0.975358
1.000000 0.424405 -0.555866 -1.564845 -0.050507 -0.001758 -0.073155 0.996039
1.100000 0.424405 -0.555866 -1.564845 -0.050507 -0.001758 -0.073155 0.996039
1.200000 0.424405 -0.555866 -1.564845 -0.050507 -0.001758 -0.073155 0.996039
1.300000 0.424405 -0.555866 -1.564845 -0.050507 -0.001758 -0.073155 0.996039
1.400000 0.424405 -0.555866 -1.564845 -0.050507 -0.001758 -0.073155 0.996039
1.500000 -0.180257 -1.050265 -1.788681 -0.090166 0.033415 -0.081338 0.992037
1.600000 -0.180257 -1.050265 -1.788681 -0.090166 0.033415 -0.081338 0.992037
1.700000 -0.180257 -1.050265 -1.788681 -0.090166 0.033415 -0.081338 0.992037
1.800000 -0.180257 -1.050265 -1.788681 -0.090166 0.033415 -0.081338 0.992037
1.900000 -0.180257 -1.050265 -1.788681 -0.090166 0.033415 -0.081338 0.992037
2.000000 -0.579409 -1.581887 -1.948056 -0.139600 0.051840 -0.077892 0.985777
2.100000 -0.579409 -1.581887 -1.948056 -0.139600 0.051840 -0.077892 0.985777
2.200000 -0.579409 -1.581887 -1.948056 -0.139600 0.051840 -0.077892 0.985777
2.300000 -0.579409 -1.581887 -1.948056 -0.139600 0.051840 -0.077892 0.985777
2.400000 -0.579409 -1.581887 -1.948056 -0.139600 0.051840 -0.077892 0.985777
2.500000 -0.462762 -1.643980 -1.978393 -0.141850 0.041645 -0.080404 0.985738
2.600000 -0.462762 -1.643980 -1.978393 -0.141850 0.041645 -0.080404 0.985738
2.700000 -0.462762 -1.643980 -1.978393 -0.141850 0.041645 -0.080404 0.985738
2.800000 -0.462762 -1.643980 -1.978393 -0.141850 0.041645 -0.080404 0.985738
2.900000 -0.462762 -1.643980 -1.978393 -0.141850 0.041645 -0.080404 0.985738
3.000000 -1.355296 -1.430624 -1.766345 -0.124134 0.096128 -0.080612 0.984303
3.100000 -1.355296 -1.430624 -1.766345 -0.124134 0.096128 -0.080612 0.984303
3.200000 -1.355296 -1.430624 -1.766345 -0.124134 0.096128 -0.080612 0.984303
3.300000 -1.355296 -1.430624 -1.766345 -0.124134 0.096128 -0.080612 0.984303
3.400000 -1.355296 -1.430624 -1.766345 -0.124134 0.096128 -0.080612 0.984303
3.500000 1.078531 -1.544320 -1.356689 -0.126376 -0.094813 -0.066035 0.985230
3.600000 1.078531 -1.544320 -1.356689 -0.126376 -0.094813 -0.066035 0.985230
3.700000 1.078531 -1.544320 -1.356689 -0.126376 -0.094813 -0.066035 0.985230
3.900000 1.078531 -1.544320 -1.356689 -0.126376 -0.094813 -0.066035 0.985230
4.000000 1.078531 -1.544320 -1.356689 -0.126376 -0.094813 -0.066035 0.985230
4.100000 0.620524 -2.088441 -1.349584 -0.162274 -0.071945 -0.073779 0.981350
4.200000 0.620524 -2.088441 -1.349584 -0.162274 -0.071945 -0.073779 0.981350
4.300000 0.620524 -2.088441 -1.349584 -0.162274 -0.071945 -0.073779 0.981350
4.400000 0.620524 -2.088441 -1.349584 -0.162274 -0.071945 -0.073779 0.981350
4.500000 0.620524 -2.088441 -1.349584 -0.162274 -0.071945 -0.073779 0.981350
4.600000 -1.198187 -1.853059 -1.873310 -0.155040 0.073267 -0.086106 0.981417
4.700000 -1.198187 -1.853059 -1.873310 -0.155040 0.073267 -0.086106 0.981417
4.800000 -1.198187 -1.853059 -1.873310 -0.155040 0.073267 -0.086106 0.981417
4.900000 -1.198187 -1.853059 -1.873310 -0.155040 0.073267 -0.086106 0.981417
5.000000 -1.198187 -1.853059 -1.873310 -0.155040 0.073267 -0.086106 0.981417
5.100000 -3.752025 -1.682846 -1.353660 -0.156407 0.276839 -0.095156 0.943315
5.200000 -3.752025 -1.682846 -1.353660 -0.156407 0.276839 -0.095156 0.943315
5.300000 -3.752025 -1.682846 -1.353660 -0.156407 0.276839 -0.095156 0.943315
5.400000 -3.752025 -1.682846 -1.353660 -0.156407 0.276839 -0.095156 0.943315
5.500000 -3.752025 -1.682846 -1.353660 -0.156407 0.276839 -0.095156 0.943315
5.600000 -0.720786 -1.524647 -1.790359 -0.134208 0.044628 -0.075406 0.987072
5.700000 -0.720786 -1.524647 -1.790359 -0.134208 0.044628 -0.075406 0.987072
5.800000 -0.720786 -1.524647 -1.790359 -0.134208 0.044628 -0.075406 0.987072
5.900000 -0.720786 -1.524647 -1.790359 -0.134208 0.044628 -0.075406 0.987072
6.000000 -0.720786 -1.524647 -1.790359 -0.134208 0.044628 -0.075406 0.987072
6.100000 -0.564597 -1.841784 -1.722273 -0.142069 0.035366 -0.083372 0.985705
6.200000 -0.564597 -1.841784 -1.722273 -0.142069 0.035366 -0.083372 0.985705
6.300000 -0.564597 -1.841784 -1.722273 -0.142069 0.035366 -0.083372 0.985705
6.400000 -0.564597 -1.841784 -1.722273 -0.142069 0.035366 -0.083372 0.985705
6.500000 -0.564597 -1.841784 -1.722273 -0.142069 0.035366 -0.083372 0.985705
6.600000 -1.226118 -1.955780 -1.517273 -0.161011 0.095904 -0.092909 0.977878
6.700000 -1.226118 -1.955780 -1.517273 -0.161011 0.095904 -0.092909 0.977878
6.800000 -1.226118 -1.955780 -1.517273 -0.161011 0.095904 -0.092909 0.977878
6.900000 -1.226118 -1.955780 -1.517273 -0.161011 0.095904 -0.092909 0.977878
7.000000 -1.226118 -1.955780 -1.517273 -0.161011 0.095904 -0.092909 0.977878
7.100000 -0.458170 -1.332960 -1.805464 -0.112496 0.051204 -0.090508 0.988196
7.200000 -0.458170 -1.332960 -1.805464 -0.112496 0.051204 -0.090508 0.988196
7.300000 -0.458170 -1.332960 -1.805464 -0.112496 0.051204 -0.090508 0.988196
7.400000 -0.458170 -1.332960 -1.805464 -0.112496 0.051204 -0.090508 0.988196
7.500000 -0.458170 -1.332960 -1.805464 -0.112496 0.051204 -0.090508 0.988196
7.600000 -2.523997 -1.655996 -1.430082 -0.151381 0.211502 -0.105098 0.959846
7.700000 -2.523997 -1.655996 -1.430082 -0.151381 0.211502 -0.105098 0.959846
7.800000 -2.523997 -1.655996 -1.430082 -0.151381 0.211502 -0.105098 0.959846
7.900000 -2.523997 -1.655996 -1.430082 -0.151381 0.211502 -0.105098 0.959846
8.000000 -2.523997 -1.655996 -1.430082 -0.151381 0.211502 -0.105098 0.959846
8.100000 0.020922 -1.978524 -1.858749 -0.159364 0.020033 -0.090943 0.982818
8.200000 0.020922 -1.978524 -1.858749 -0.159364 0.020033 -0.090943 0.982818
8.300000 0.020922 -1.978524 -1.858749 -0.159364 0.020033 -0.090943 0.982818
8.400000 0.020922 -1.978524 -1.858749 -0.159364 0.020033 -0.090943 0.982818
8.500000 0.020922 -1.978524 -1.858749 -0.159364 0.020033 -0.090943 0.982818
8.600000 0.486322 -1.824445 -1.687923 -0.152805 -0.016174 -0.082771 0.984651
8.700000 0.486322 -1.824445 -1.687923 -0.152805 -0.016174 -0.082771 0.984651
8.800000 0.486322 -1.824445 -1.687923 -0.152805 -0.016174 -0.082771 0.984651
8.900000 0.486322 -1.824445 -1.687923 -0.152805 -0.016174 -0.082771 0.984651
9.000000 0.486322 -1.824445 -1.687923 -0.152805 -0.016174 -0.082771 0.984651
9.100000 0.637640 -0.422859 -1.610681 -0.030993 -0.001058 -0.078908 0.996399
9.200000 0.637640 -0.422859 -1.610681 -0.030993 -0.001058 -0.078908 0.996399
9.300000 0.637640 -0.422859 -1.610681 -0.030993 -0.001058 -0.078908 0.996399
9.400000 0.637640 -0.422859 -1.610681 -0.030993 -0.001058 -0.078908 0.996399
9.500000 0.637640 -0.422859 -1.610681 -0.030993 -0.001058 -0.078908 0.996399
