# timestamp tx ty tz qx qy qz qw
0.000000 0.153341 -1.881258 -0.496975 -0.182958 0.017884 -0.097874 0.978073
0.100000 0.153341 -1.881258 -0.496975 -0.182958 0.017884 -0.097874 0.978073
0.200000 0.153341 -1.881258 -0.496975 -0.182958 0.017884 -0.097874 0.978073
0.300000 0.153341 -1.881258 -0.496975 -0.182958 0.017884 -0.097874 0.978073
0.400000 0.153341 -1.881258 -0.496975 -0.182958 0.017884 -0.097874 0.978073
0.500000 -0.124591 -1.268931 -0.005018 -0.131940 -0.068002 -0.051994 0.987555
0.600000 -0.124591 -1.268931 -0.005018 -0.131940 -0.068002 -0.051994 0.987555
0.700000 -0.124591 -1.268931 -0.005018 -0.131940 -0.068002 -0.051994 0.987555
0.800000 -0.124591 -1.268931 -0.005018 -0.131940 -0.068002 -0.051994 0.987555
0.900000 -0.124591 -1.268931 -0.005018 -0.131940 -0.068002 -0.051994 0.987555
1.000000 -1.013892 -1.386611 -0.266804 -0.135728 0.036268 -0.056139 0.988489
1.100000 -1.013892 -1.386611 -0.266804 -0.135728 0.036268 -0.056139 0.988489
1.200000 -1.013892 -1.386611 -0.266804 -0.135728 0.036268 -0.056139 0.988489
1.300000 -1.013892 -1.386611 -0.266804 -0.135728 0.036268 -0.056139 0.988489
1.400000 -1.013892 -1.386611 -0.266804 -0.135728 0.036268 -0.056139 0.988489
1.500000 -3.955440 -1.640731 0.163647 -0.202270 0.351499 -0.110543 0.907368
1.600000 -3.955440 -1.640731 0.163647 -0.202270 0.351499 -0.110543 0.907368
1.700000 -3.955440 -1.640731 0.163647 -0.202270 0.351499 -0.110543 0.907368
1.800000 -3.955440 -1.640731 0.163647 -0.202270 0.351499 -0.110543 0.907368
1.900000 -3.955440 -1.640731 0.163647 -0.202270 0.351499 -0.110543 0.907368
2.000000 -1.506387 -1.238758 -0.280307 -0.136695 0.065351 -0.046926 0.987341
2.100000 -1.506387 -1.238758 -0.280307 -0.136695 0.065351 -0.046926 0.987341
2.200000 -1.506387 -1.238758 -0.280307 -0.136695 0.065351 -0.046926 0.987341
2.300000 -1.506387 -1.238758 -0.280307 -0.136695 0.065351 -0.046926 0.987341
2.400000 -1.506387 -1.238758 -0.280307 -0.136695 0.065351 -0.046926 0.987341
2.500000 -2.128912 -1.427226 -0.442785 -0.160132 0.125423 -0.048022 0.977916
2.600000 -2.128912 -1.427226 -0.442785 -0.160132 0.125423 -0.048022 0.977916
2.700000 -2.128912 -1.427226 -0.442785 -0.160132 0.125423 -0.048022 0.977916
2.800000 -2.128912 -1.427226 -0.442785 -0.160132 0.125423 -0.048022 0.977916
2.900000 -2.128912 -1.427226 -0.442785 -0.160132 0.125423 -0.048022 0.977916
3.000000 -1.950495 -1.440322 0.076629 -0.168817 0.089005 -0.066200 0.979386
3.100000 -1.950495 -1.440322 0.076629 -0.168817 0.089005 -0.066200 0.979386
3.200000 -1.950495 -1.440322 0.076629 -0.168817 0.089005 -0.066200 0.979386
3.300000 -1.950495 -1.440322 0.076629 -0.168817 0.089005 -0.066200 0.979386
3.600000 -1.950495 -1.440322 0.076629 -0.168817 0.089005 -0.066200 0.979386
3.700000 0.119835 -0.993651 0.105659 -0.121528 -0.141306 -0.040894 0.981627
3.800000 0.119835 -0.993651 0.105659 -0.121528 -0.141306 -0.040894 0.981627
3.900000 0.119835 -0.993651 0.105659 -0.121528 -0.141306 -0.040894 0.981627
4.000000 0.119835 -0.993651 0.105659 -0.121528 -0.141306 -0.040894 0.981627
4.200000 0.119835 -0.993651 0.105659 -0.121528 -0.141306 -0.040894 0.981627
4.300000 0.632566 -0.846529 0.325246 -0.092650 -0.185863 -0.043607 0.977225
4.400000 0.632566 -0.846529 0.325246 -0.092650 -0.185863 -0.043607 0.977225
4.500000 0.632566 -0.846529 0.325246 -0.092650 -0.185863 -0.043607 0.977225
4.600000 0.632566 -0.846529 0.325246 -0.092650 -0.185863 -0.043607 0.977225
4.700000 0.632566 -0.846529 0.325246 -0.092650 -0.185863 -0.043607 0.977225
4.800000 1.273333 -0.636194 0.324625 -0.037408 -0.213699 -0.063557 0.974112
4.900000 1.273333 -0.636194 0.324625 -0.037408 -0.213699 -0.063557 0.974112
5.000000 1.273333 -0.636194 0.324625 -0.037408 -0.213699 -0.063557 0.974112
5.100000 1.273333 -0.636194 0.324625 -0.037408 -0.213699 -0.063557 0.974112
5.200000 1.273333 -0.636194 0.324625 -0.037408 -0.213699 -0.063557 0.974112
5.300000 -2.424884 -1.633790 -0.256214 -0.178807 0.174364 -0.116122 0.961322
5.400000 -2.424884 -1.633790 -0.256214 -0.178807 0.174364 -0.116122 0.961322
5.500000 -2.424884 -1.633790 -0.256214 -0.178807 0.174364 -0.116122 0.961322
