# timestamp tx ty tz qx qy qz qw
0.000000 -1.678724 -2.164217 -0.250009 -0.169937 0.115782 -0.075375 0.975722
0.100000 -1.678724 -2.164217 -0.250009 -0.169937 0.115782 -0.075375 0.975722
0.200000 -1.678724 -2.164217 -0.250009 -0.169937 0.115782 -0.075375 0.975722
0.300000 -1.678724 -2.164217 -0.250009 -0.169937 0.115782 -0.075375 0.975722
0.400000 -1.678724 -2.164217 -0.250009 -0.169937 0.115782 -0.075375 0.975722
0.500000 3.170626 -0.709630 -0.194988 -0.029089 -0.216440 -0.072528 0.973163
0.600000 3.170626 -0.709630 -0.194988 -0.029089 -0.216440 -0.072528 0.973163
0.700000 3.170626 -0.709630 -0.194988 -0.029089 -0.216440 -0.072528 0.973163
0.800000 3.170626 -0.709630 -0.194988 -0.029089 -0.216440 -0.072528 0.973163
0.900000 3.170626 -0.709630 -0.194988 -0.029089 -0.216440 -0.072528 0.973163
1.000000 -1.380908 -1.904554 0.509804 -0.138565 0.065889 -0.082997 0.984667
1.100000 -1.380908 -1.904554 0.509804 -0.138565 0.065889 -0.082997 0.984667
1.200000 -1.380908 -1.904554 0.509804 -0.138565 0.065889 -0.082997 0.984667
1.300000 -1.380908 -1.904554 0.509804 -0.138565 0.065889 -0.082997 0.984667
1.400000 -1.380908 -1.904554 0.509804 -0.138565 0.065889 -0.082997 0.984667
1.500000 3.264769 -1.211822 -0.275400 -0.061304 -0.219348 -0.076865 0.970680
1.600000 3.264769 -1.211822 -0.275400 -0.061304 -0.219348 -0.076865 0.970680
1.700000 3.264769 -1.211822 -0.275400 -0.061304 -0.219348 -0.076865 0.970680
1.800000 3.264769 -1.211822 -0.275400 -0.061304 -0.219348 -0.076865 0.970680
1.900000 3.264769 -1.211822 -0.275400 -0.061304 -0.219348 -0.076865 0.970680
2.000000 3.319656 -1.190032 -0.293223 -0.063293 -0.216522 -0.070015 0.971705
2.100000 3.319656 -1.190032 -0.293223 -0.063293 -0.216522 -0.070015 0.971705
2.200000 3.319656 -1.190032 -0.293223 -0.063293 -0.216522 -0.070015 0.971705
2.300000 3.319656 -1.190032 -0.293223 -0.063293 -0.216522 -0.070015 0.971705
2.400000 3.319656 -1.190032 -0.293223 -0.063293 -0.216522 -0.070015 0.971705
2.500000 1.104326 -1.394982 -0.133062 -0.078460 -0.090199 -0.088643 0.988863
2.900000 1.104326 -1.394982 -0.133062 -0.078460 -0.090199 -0.088643 0.988863
3.200000 1.104326 -1.394982 -0.133062 -0.078460 -0.090199 -0.088643 0.988863
3.300000 1.104326 -1.394982 -0.133062 -0.078460 -0.090199 -0.088643 0.988863
3.400000 1.104326 -1.394982 -0.133062 -0.078460 -0.090199 -0.088643 0.988863
3.500000 3.650408 -1.120199 0.292609 -0.056380 -0.252789 -0.058484 0.964105
3.600000 3.650408 -1.120199 0.292609 -0.056380 -0.252789 -0.058484 0.964105
3.800000 3.650408 -1.120199 0.292609 -0.056380 -0.252789 -0.058484 0.964105
3.900000 3.650408 -1.120199 0.292609 -0.056380 -0.252789 -0.058484 0.964105
4.000000 3.650408 -1.120199 0.292609 -0.056380 -0.252789 -0.058484 0.964105
4.100000 3.421504 -0.943531 -0.307864 -0.050558 -0.227645 -0.060222 0.970564
4.200000 3.421504 -0.943531 -0.307864 -0.050558 -0.227645 -0.060222 0.970564
4.300000 3.421504 -0.943531 -0.307864 -0.050558 -0.227645 -0.060222 0.970564
4.400000 3.421504 -0.943531 -0.307864 -0.050558 -0.227645 -0.060222 0.970564
4.500000 3.421504 -0.943531 -0.307864 -0.050558 -0.227645 -0.060222 0.970564
4.600000 3.280582 -0.891816 -0.442762 -0.047502 -0.216720 -0.058067 0.973347
4.700000 3.280582 -0.891816 -0.442762 -0.047502 -0.216720 -0.058067 0.973347
4.800000 3.280582 -0.891816 -0.442762 -0.047502 -0.216720 -0.058067 0.973347
4.900000 3.280582 -0.891816 -0.442762 -0.047502 -0.216720 -0.058067 0.973347
