# timestamp tx ty tz qx qy qz qw
0.400000000 -0.8422813102 -0.5360640140 -0.0565470362 0.2588126965 -0.3808271651 0.0615557129 -0.8855492943
0.500000000 -0.8570369494 -0.4972670574 -0.1145620592 0.2302759426 -0.3694343733 0.0644456502 -0.8979632466
0.600000000 -0.8816147003 -0.4443116471 -0.0302448033 0.2311119787 -0.4277946672 0.0686136806 -0.8711321019
0.700000000 -0.6194938310 -0.3306790839 -0.2691651423 0.1788375073 -0.3322900089 0.0657463834 -0.9237304309
0.800000000 -0.6674332079 -0.3463432731 -0.2768171658 0.1738201213 -0.3273152806 0.0670214734 -0.9263689301
0.900000000 -0.6524804682 -0.3180236846 -0.3665648185 0.1434351340 -0.2938337175 0.0680847179 -0.9425776254
1.000000000 -0.6207265101 -0.3002532273 -0.4512099929 0.1211296689 -0.2587772581 0.0676576498 -0.9559206957
1.100000000 -0.4247543231 -0.2242714868 -0.6784742264 0.0697868089 -0.1529073678 0.0697903768 -0.9832997719
1.200000000 -0.4237144977 -0.2212490035 -0.6782408644 0.0694027197 -0.1537332723 0.0691527732 -0.9832432239
1.300000000 -0.4060609087 -0.2123078099 -0.7212484760 0.0589637554 -0.1366298384 0.0650916030 -0.9867211592
1.400000000 -0.4242758387 -0.2108752861 -0.6873674127 0.0633585975 -0.1515871252 0.0613119111 -0.9845038756
1.500000000 -0.4517875282 -0.2079137100 -0.6458267821 0.0683971021 -0.1703340687 0.0586639554 -0.9812577041
1.600000000 -0.6364106443 -0.2889478656 -0.5106857724 0.0992577048 -0.2290387286 0.0498521316 -0.9670594262
1.700000000 -0.8397372551 -0.3663280268 -0.3927217495 0.1237042887 -0.2823912630 0.0502823023 -0.9499600590
1.800000000 -0.8675309247 -0.3489240970 -0.3499436069 0.1238220183 -0.3035719571 0.0483399211 -0.9434910846
1.900000000 -0.8639772611 -0.3468465222 -0.3604721125 0.1215762423 -0.3000255341 0.0487080752 -0.9448975710
2.000000000 -0.8735078615 -0.3416717193 -0.3411535751 0.1228030138 -0.3103164520 0.0472577216 -0.9414827811
2.100000000 -0.8886000711 -0.3286387204 -0.2960737602 0.1259680771 -0.3358324313 0.0465383597 -0.9322997387
2.200000000 -0.9028422726 -0.3238929122 -0.2605451642 0.1306701006 -0.3537986136 0.0466510707 -0.9249732663
2.300000000 -0.8711366266 -0.3416518694 -0.3086390494 0.1311127767 -0.3330434185 0.0499829755 -0.9324125821
2.400000000 -0.8368830331 -0.3476703570 -0.3551986640 0.1273157966 -0.3147500702 0.0508610740 -0.9392210775
2.500000000 -0.7831930083 -0.3634157760 -0.4291368456 0.1220907537 -0.2814737877 0.0519780228 -0.9503497461
2.600000000 -0.6381451172 -0.3521714248 -0.5985586450 0.1009265518 -0.2073908102 0.0550035727 -0.9714821100
2.700000000 -0.5079751191 -0.3309969365 -0.7422896538 0.0799702062 -0.1476570347 0.0548687028 -0.9842721126
2.800000000 -0.3236690757 -0.2572770742 -0.8295636343 0.0584680865 -0.1030933933 0.0501414545 -0.9916849649
2.900000000 -0.1492250129 -0.1759707692 -0.9011491475 0.0373360729 -0.0644901379 0.0449265637 -0.9962071289
3.000000000 0.0118200577 -0.0918821153 -0.9657909327 0.0166755072 -0.0308665342 0.0418104988 -0.9985094224
3.100000000 0.0704085743 -0.2184888216 -0.6812719996 0.1242745151 0.0115179571 0.0654189864 -0.9900219885
3.200000000 0.1319535082 -0.3450266821 -0.3939746940 0.2759212898 0.0665221654 0.0998973083 -0.9536575754
3.300000000 0.1014222050 -0.5152293742 -0.0911058467 0.4593271747 0.1078147376 0.1420719520 -0.8701781940
3.400000000 0.0682937598 -0.6867524400 0.2071757685 0.5999023766 0.1399116324 0.1744698833 -0.7681810552
3.500000000 0.0456742280 -0.8669495145 0.4950966987 0.6813681972 0.1595747875 0.1912207262 -0.6882644121
3.600000000 0.0602410089 -0.7054523368 0.2018434710 0.6004049778 0.1340976832 0.1734423085 -0.7690575009
3.700000000 0.0814240903 -0.5383479169 -0.0959537665 0.4637978786 0.0983034372 0.1430676821 -0.8687690144
3.800000000 -0.0856111856 -0.4582650202 -0.2740333285 0.3222856233 -0.0081610500 0.1060423064 -0.9406489268
