# timestamp tx ty tz qx qy qz qw
0.000000000 0.2957393262 0.1419355602 -0.9446653099 0.0552872523 -0.0544163172 -0.0640973223 0.9949239757
0.100000000 -0.3129137403 0.2531815095 -0.4054236722 0.1096121058 0.2335581488 -0.0864198686 0.9622719905
0.200000000 -0.5161198330 0.2800014009 -0.2056310448 0.1266079797 0.3517540303 -0.0907997322 0.9230357145
0.300000000 -0.3373203953 0.2697849989 -0.3918130108 0.1149152681 0.2494167646 -0.0877704673 0.9575396095
3.100000000 -0.1618990014 0.1026413984 -0.1888148937 0.0871722731 0.1264662068 -0.1326540484 0.9791885400
3.200000000 -0.3372257845 0.1999974053 -0.1032797383 0.0996535714 0.2059162618 -0.2255096812 0.9470021344
3.300000000 -0.1752167887 0.1903681772 -0.3184608475 0.0710962048 0.0656294515 -0.2791600060 0.9553574178
3.400000000 -0.1292457729 0.2605226862 -0.4027605921 0.0582565046 0.0134000952 -0.3602299274 0.9309463016
3.500000000 -0.3118805573 0.3397191557 -0.2715757680 0.0662519573 0.0976458919 -0.4335875415 0.8933520033
3.600000000 -0.5566549893 0.5654073448 -0.4890793026 0.0931672072 0.2221257234 -0.4059170749 0.8815959181
3.700000000 -0.5684589800 0.5452212018 -0.4973868119 0.0921447841 0.2247347975 -0.3886186402 0.8888077194
3.800000000 -0.6958241263 0.5894543133 -0.3867193533 0.0961005387 0.2630214468 -0.3920484160 0.8762890188
3.900000000 -0.4482598205 0.3426377498 -0.2146116720 0.0791397323 0.1392162340 -0.3970049801 0.9037382302
4.000000000 -0.1986394588 0.1050306469 -0.0277997085 0.0414620571 -0.1107299338 -0.4271346348 0.8964238860
4.100000000 -0.1655422342 0.0018634097 0.2358168215 0.0273234402 -0.2097424979 -0.4310564293 0.8771840565
4.200000000 0.0584938200 -0.2491048481 0.4456515007 -0.0609546854 -0.7102349316 -0.4531551000 0.5352581841
4.300000000 0.0556034876 -0.3915512984 0.6479145971 -0.0772523972 -0.8847818146 -0.3918294642 0.2401309615
4.400000000 -0.1697286239 -0.1985413280 0.3814161399 -0.0874489729 -0.9449057764 -0.2883794420 -0.1278399323
4.500000000 -0.4579528791 -0.0352720875 0.3191407416 -0.1040389755 -0.7010657067 0.0112281100 -0.7053769886
4.600000000 -0.5276196840 -0.1304726094 0.0977557435 -0.0105274568 -0.4549148860 0.1041342070 -0.8843628702
4.700000000 -0.7141587902 0.0760346204 -0.1679431354 -0.0254290446 -0.4253527940 0.1103683043 -0.8979126916
4.800000000 -0.7607110331 0.0927140595 -0.2879500894 -0.0127799677 -0.3591836398 0.1448786414 -0.9218643960
4.900000000 -0.8438852322 -0.0043980282 -0.1514800363 0.0186972691 -0.4219051667 0.1146065108 -0.8991728366
5.000000000 -0.8321053878 -0.0064629817 -0.3101817859 0.0334798198 -0.3483307762 0.1266178025 -0.9281770866
5.100000000 -0.8499738230 0.1264208952 -0.2943419871 -0.0172128923 -0.3627951966 0.1199550446 -0.9239557073
5.200000000 -0.6868664820 0.0212530483 0.0542906088 -0.0040334372 -0.4280833234 0.0869443417 -0.8995382599
5.300000000 -0.6858757686 0.0147445769 0.0613417804 -0.0135784168 -0.4312999532 0.0584536210 -0.9002106149
5.400000000 -0.5584869960 0.0861866045 -0.1127328799 -0.0450352079 -0.3026485695 0.0610286685 -0.9500795625
5.500000000 -0.3563342453 0.0979966213 -0.2068852356 -0.0485830217 -0.2042112813 0.0599564453 -0.9758804575
5.600000000 -0.3082576009 0.0607793210 -0.3113863302 -0.0293093373 -0.1359439314 0.0699969559 -0.9878059710
5.700000000 -0.4935536848 0.2395087628 -0.3966800185 -0.1364706199 -0.2364972933 0.0363268862 -0.9613142865
5.800000000 -0.2770950792 0.3174179997 -0.6001791386 -0.1571238145 -0.1264445202 0.0746682940 -0.9766004998
5.900000000 -0.1876595585 0.3231222329 -0.6116620797 -0.1591202844 -0.1052176997 0.0803706429 -0.9783407027
6.000000000 -0.4066034157 0.3147575378 -0.4726144505 -0.1648727600 -0.1826308027 0.0711276600 -0.9666456532
6.100000000 -0.4398492902 0.2443255707 -0.2612177210 -0.1378709413 -0.2773530102 0.0475827120 -0.9496329801
6.200000000 -0.4667858861 0.1679529859 -0.4877981316 -0.0384792958 -0.2305906941 0.0790209430 -0.9690732512
6.300000000 -0.6268452090 0.1621763142 -0.4287967126 -0.0326170030 -0.2716369052 0.0641674591 -0.9597041524
6.400000000 -0.8432859928 0.1152316729 -0.2498242909 -0.0175215577 -0.3707915966 0.0554567155 -0.9268932731
6.500000000 -0.5966801033 0.0999431917 -0.3884177376 -0.0104676522 -0.2898482530 0.0506286372 -0.9556752375
6.600000000 -0.6130064698 0.1869901844 -0.4141552625 -0.0630970639 -0.2770787802 0.0566058237 -0.9571007736
6.700000000 -0.6654452188 0.1591531169 -0.2365498618 -0.0687656236 -0.3665021156 0.0404967983 -0.9269884021
6.800000000 -0.7179652357 0.1457573136 -0.0701825336 -0.0771549107 -0.4441043874 0.0244929740 -0.8923107682
6.900000000 -0.7128586982 0.1669332294 -0.0913849452 -0.0856706125 -0.4268748171 0.0296558810 -0.8997549474
7.000000000 -0.9672110963 0.1613831436 0.0608730446 -0.0814614255 -0.4973011296 0.0406710578 -0.8627870466
7.100000000 -0.6451117945 0.1419183096 -0.1378715642 -0.0792347536 -0.3769694655 0.0857087222 -0.9188416027
7.200000000 -0.2655799625 0.0817184662 -0.2476372856 -0.0724037751 -0.1967163863 0.1415815584 -0.9674786918
7.300000000 -0.2596376172 0.1014171397 -0.3218679554 -0.0689764625 -0.1587668478 0.1541757345 -0.9727616247
7.400000000 -0.2520986587 0.1166418245 -0.3403878940 -0.0721044788 -0.1524590957 0.1591848278 -0.9727370451
7.500000000 -0.2461760031 0.1340711010 -0.3505355825 -0.0769827041 -0.1500263345 0.1628351560 -0.9721370655
7.600000000 -0.3066129092 0.1678037569 -0.3814446615 -0.0745094143 -0.1619479348 0.1198890245 -0.9766513377
7.700000000 -0.6091065776 0.2645754940 -0.4677401472 -0.0762906203 -0.2428683843 0.0972498120 -0.9621523597
7.800000000 -0.2238030878 0.2024937194 -0.4603792279 -0.0802722643 -0.1052492697 0.1284890300 -0.9828374861
7.900000000 -0.2357026453 0.1661238693 -0.4305359996 -0.0724872434 -0.1128607553 0.1143724957 -0.9843408869
8.000000000 0.1410617250 0.1194814134 -0.4525991485 -0.0787657532 0.0319195108 0.1410446979 -0.9863485663
8.100000000 -0.0306862310 0.1370291800 -0.4306569540 -0.0818960936 -0.0116980496 0.1547177129 -0.9844890120
8.200000000 0.2822296402 0.0688574930 -0.3102463164 -0.0892389134 0.0998981549 0.1734070603 -0.9756980918
8.300000000 0.2839948257 0.0589638497 -0.2892563129 -0.0870294882 0.1085231451 0.1717261140 -0.9752736728
8.400000000 0.6748121061 0.0356424689 -0.3232584899 -0.0940098388 0.2370679503 0.2004667427 -0.9459249559
8.500000000 0.6736419979 0.0309976363 -0.3265896459 -0.0918924306 0.2352327056 0.1994982563 -0.9467955435
8.600000000 0.9529037528 -0.0327466013 -0.2592803073 -0.0903644639 0.2918445861 0.2181114309 -0.9268702201
8.700000000 0.7991615443 0.0238394969 -0.4174448407 -0.0832518448 0.2369955780 0.1832035208 -0.9504413166
8.800000000 0.4058504133 0.0610732547 -0.4473691565 -0.0736506934 0.1013465622 0.1545958402 -0.9800023346
8.900000000 0.4034119615 0.0644392713 -0.4557155914 -0.0747240516 0.0970054996 0.1567231944 -0.9800224944
9.000000000 0.4130947119 0.0534645096 -0.4180681580 -0.0759130246 0.1112672070 0.1595207640 -0.9779621400
9.100000000 0.4361616768 0.0519283986 -0.3363998618 -0.0854104623 0.1439408235 0.1635069562 -0.9722404885
9.200000000 0.3480433328 0.0442625698 -0.3385509298 -0.0841632352 0.1211764515 0.1834641009 -0.9718918361
9.300000000 0.7360652828 0.0441063006 -0.3432266836 -0.1014214464 0.2420166198 0.2071355495 -0.9424630020
9.400000000 0.4509728309 0.0185851005 -0.4544948718 -0.0767491960 0.1637222579 0.1921676415 -0.9645600970
9.500000000 0.0955641606 -0.0682187787 -0.4944149825 -0.0145877387 0.0354549655 0.1760757541 -0.9836297434
9.600000000 -0.2759568099 -0.1546539334 -0.4412156821 0.0676226491 -0.1519266462 0.1331890621 -0.9770394799
9.700000000 -0.2011100215 -0.2064960900 -0.4496018822 0.0774753148 -0.1365839288 0.1285577697 -0.9791911488
9.800000000 -0.2642065699 -0.3484336715 -0.4910101832 0.1335746017 -0.1493712841 0.1016855637 -0.9744260318
9.900000000 -0.1439233952 -0.2982179939 -0.5147951061 0.1165377023 -0.1227717304 0.0988553096 -0.9805986406
10.000000000 0.0312447428 -0.2269711035 -0.6399234276 0.0728183296 -0.0549055847 0.0789598377 -0.9926974422
10.100000000 0.1689887269 -0.3186540513 -0.7481119387 0.0811255979 0.0281144556 0.0852052025 -0.9926571857
10.200000000 0.0169419202 -0.4442594186 -0.4583345556 0.1267296321 -0.0653137905 0.0006828353 -0.9897844426
10.300000000 0.0816724063 -0.3570572615 -0.3446581280 0.1006791784 -0.0141344526 0.0020012002 -0.9948165235
10.400000000 -0.0348005372 -0.2271738926 -0.0528804813 0.0084729128 -0.0968330352 -0.0425858831 -0.9943530639
10.500000000 -0.0293328274 -0.2272401780 0.3414398948 0.0020211339 -0.1415909238 -0.0793258291 -0.9867397520
10.600000000 -0.0692340833 -0.1592569013 0.5528999098 -0.0375489799 -0.7149315684 -0.3071380130 -0.6270001336
10.700000000 0.0302018420 -0.1497597064 0.6190615135 -0.1140418874 -0.8736488326 -0.3613699294 -0.3051949201
10.800000000 -0.1452645833 -0.0016044237 0.4294334407 0.0138676550 -0.3553509214 -0.8756886821 -0.3266538577
10.900000000 0.0011047360 -0.1770459022 0.5256232494 0.0196718416 -0.9107650397 -0.4115583841 -0.0271984864
11.000000000 0.1156125776 -0.2466768750 0.4379015468 0.0705660000 -0.5544377244 -0.8281247141 0.0427633867
11.100000000 0.1831008217 -0.0983212376 0.4912455294 -0.1026061346 -0.9164964123 0.2265486996 0.3133400614
11.200000000 0.0549692729 0.1403570781 0.3920501871 -0.1112920273 -0.9762462922 0.1060441481 0.1526823508
11.300000000 0.1440325335 -0.1279213780 0.6182090672 -0.0863449774 -0.8968056293 -0.2079490475 0.3808430147
11.400000000 0.2049952296 -0.2245571005 0.5362649243 -0.0657589459 -0.7143080826 -0.3933657683 0.5750679060
11.500000000 0.1150536184 -0.2103221071 0.6031180889 -0.0869950806 -0.8438148594 -0.3461259492 0.4007557439
