# timestamp tx ty tz qx qy qz qw
0.000000 -1.762193 -1.416259 -0.376067 -0.227117 0.174005 -0.023377 0.957911
0.100000 -1.762193 -1.416259 -0.376067 -0.227117 0.174005 -0.023377 0.957911
0.200000 -1.762193 -1.416259 -0.376067 -0.227117 0.174005 -0.023377 0.957911
0.300000 -1.762193 -1.416259 -0.376067 -0.227117 0.174005 -0.023377 0.957911
0.400000 -1.762193 -1.416259 -0.376067 -0.227117 0.174005 -0.023377 0.957911
0.500000 1.759427 -0.114646 0.067250 -0.132739 -0.106712 0.025241 0.985066
0.600000 1.759427 -0.114646 0.067250 -0.132739 -0.106712 0.025241 0.985066
0.700000 1.759427 -0.114646 0.067250 -0.132739 -0.106712 0.025241 0.985066
0.800000 1.759427 -0.114646 0.067250 -0.132739 -0.106712 0.025241 0.985066
0.900000 1.759427 -0.114646 0.067250 -0.132739 -0.106712 0.025241 0.985066
1.000000 -1.410823 -1.835727 -2.107753 -0.211843 0.160017 -0.038392 0.963350
1.100000 -1.410823 -1.835727 -2.107753 -0.211843 0.160017 -0.038392 0.963350
1.200000 -1.410823 -1.835727 -2.107753 -0.211843 0.160017 -0.038392 0.963350
1.300000 -1.410823 -1.835727 -2.107753 -0.211843 0.160017 -0.038392 0.963350
1.400000 -1.410823 -1.835727 -2.107753 -0.211843 0.160017 -0.038392 0.963350
1.500000 -1.486094 -3.258420 -1.697797 -0.297017 0.155779 -0.094017 0.937376
1.600000 -1.486094 -3.258420 -1.697797 -0.297017 0.155779 -0.094017 0.937376
1.700000 -1.486094 -3.258420 -1.697797 -0.297017 0.155779 -0.094017 0.937376
1.800000 -1.486094 -3.258420 -1.697797 -0.297017 0.155779 -0.094017 0.937376
1.900000 -1.486094 -3.258420 -1.697797 -0.297017 0.155779 -0.094017 0.937376
2.000000 -1.753098 -1.210551 -2.224545 -0.176419 0.187627 -0.019842 0.966064
2.100000 -1.753098 -1.210551 -2.224545 -0.176419 0.187627 -0.019842 0.966064
2.200000 -1.753098 -1.210551 -2.224545 -0.176419 0.187627 -0.019842 0.966064
2.300000 -1.753098 -1.210551 -2.224545 -0.176419 0.187627 -0.019842 0.966064
2.400000 -1.753098 -1.210551 -2.224545 -0.176419 0.187627 -0.019842 0.966064
2.500000 0.662058 2.241509 -2.573752 0.042940 0.027502 0.012277 0.998624
2.600000 0.662058 2.241509 -2.573752 0.042940 0.027502 0.012277 0.998624
