# timestamp tx ty tz qx qy qz qw
0.000000 2.646603 -0.777464 0.020037 -0.034450 -0.205860 -0.046807 0.976854
0.100000 2.646603 -0.777464 0.020037 -0.034450 -0.205860 -0.046807 0.976854
0.200000 2.646603 -0.777464 0.020037 -0.034450 -0.205860 -0.046807 0.976854
0.300000 2.646603 -0.777464 0.020037 -0.034450 -0.205860 -0.046807 0.976854
0.400000 2.646603 -0.777464 0.020037 -0.034450 -0.205860 -0.046807 0.976854
0.500000 4.311682 0.165686 0.965030 0.062962 -0.295644 -0.093371 0.948637
0.600000 4.311682 0.165686 0.965030 0.062962 -0.295644 -0.093371 0.948637
0.700000 4.311682 0.165686 0.965030 0.062962 -0.295644 -0.093371 0.948637
0.800000 4.311682 0.165686 0.965030 0.062962 -0.295644 -0.093371 0.948637
0.900000 4.311682 0.165686 0.965030 0.062962 -0.295644 -0.093371 0.948637
1.000000 3.227373 -1.299431 -0.357969 -0.071538 -0.218327 -0.071150 0.970646
1.100000 3.227373 -1.299431 -0.357969 -0.071538 -0.218327 -0.071150 0.970646
1.200000 3.227373 -1.299431 -0.357969 -0.071538 -0.218327 -0.071150 0.970646
1.300000 3.227373 -1.299431 -0.357969 -0.071538 -0.218327 -0.071150 0.970646
1.400000 3.227373 -1.299431 -0.357969 -0.071538 -0.218327 -0.071150 0.970646
1.500000 2.120510 -0.613799 -0.710251 -0.036902 -0.146852 -0.053690 0.987011
1.600000 2.120510 -0.613799 -0.710251 -0.036902 -0.146852 -0.053690 0.987011
1.700000 2.120510 -0.613799 -0.710251 -0.036902 -0.146852 -0.053690 0.987011
1.800000 2.120510 -0.613799 -0.710251 -0.036902 -0.146852 -0.053690 0.987011
1.900000 2.120510 -0.613799 -0.710251 -0.036902 -0.146852 -0.053690 0.987011
2.000000 2.588173 0.508837 3.385067 0.115993 -0.402367 -0.040675 0.907189
2.100000 2.588173 0.508837 3.385067 0.115993 -0.402367 -0.040675 0.907189
2.200000 2.588173 0.508837 3.385067 0.115993 -0.402367 -0.040675 0.907189
2.300000 2.588173 0.508837 3.385067 0.115993 -0.402367 -0.040675 0.907189
2.400000 2.588173 0.508837 3.385067 0.115993 -0.402367 -0.040675 0.907189
2.500000 -0.299183 -0.728814 -1.290846 -0.045462 0.018989 -0.053172 0.997369
2.600000 -0.299183 -0.728814 -1.290846 -0.045462 0.018989 -0.053172 0.997369
2.700000 -0.299183 -0.728814 -1.290846 -0.045462 0.018989 -0.053172 0.997369
2.800000 -0.299183 -0.728814 -1.290846 -0.045462 0.018989 -0.053172 0.997369
2.900000 -0.299183 -0.728814 -1.290846 -0.045462 0.018989 -0.053172 0.997369
3.100000 3.510447 -1.116494 0.164928 -0.057394 -0.250163 -0.067912 0.964112
4.200000 3.510447 -1.116494 0.164928 -0.057394 -0.250163 -0.067912 0.964112
4.300000 3.510447 -1.116494 0.164928 -0.057394 -0.250163 -0.067912 0.964112
4.400000 3.510447 -1.116494 0.164928 -0.057394 -0.250163 -0.067912 0.964112
4.500000 3.510447 -1.116494 0.164928 -0.057394 -0.250163 -0.067912 0.964112
4.600000 0.063229 0.167721 -1.720136 0.004288 0.002790 -0.033585 0.999423
4.700000 0.063229 0.167721 -1.720136 0.004288 0.002790 -0.033585 0.999423
4.800000 0.063229 0.167721 -1.720136 0.004288 0.002790 -0.033585 0.999423
4.900000 0.063229 0.167721 -1.720136 0.004288 0.002790 -0.033585 0.999423
5.000000 0.063229 0.167721 -1.720136 0.004288 0.002790 -0.033585 0.999423
5.100000 -0.717535 -0.751592 -1.528736 -0.057363 0.055324 -0.038190 0.996087
5.200000 -0.717535 -0.751592 -1.528736 -0.057363 0.055324 -0.038190 0.996087
5.300000 -0.717535 -0.751592 -1.528736 -0.057363 0.055324 -0.038190 0.996087
5.400000 -0.717535 -0.751592 -1.528736 -0.057363 0.055324 -0.038190 0.996087
5.500000 -0.717535 -0.751592 -1.528736 -0.057363 0.055324 -0.038190 0.996087
5.600000 1.844508 -1.915114 -0.744468 -0.126224 -0.121411 -0.070366 0.982026
6.100000 1.844508 -1.915114 -0.744468 -0.126224 -0.121411 -0.070366 0.982026
