# timestamp tx ty tz qx qy qz qw
0.500000000 202.8030562140 16.3933946482 67.6946422980 -0.0463617158 -0.3149891411 0.0383058594 0.9471879926
1.000000000 189.8167735970 16.7407493007 60.7111569662 -0.0421633758 -0.3028493784 0.0359706931 0.9514255688
2.000000000 167.3074716484 16.2749280529 47.7417754926 -0.0435522009 -0.2812628488 0.0370994623 0.9579238203
3.000000000 149.0527444644 15.4457980544 43.1483371604 -0.0456893777 -0.2695576604 0.0407551266 0.9610359869
3.500000000 137.5393486330 18.8785703381 38.2969240420 -0.0403043669 -0.2597102858 0.0426811233 0.9639006417
4.500000000 114.0409711351 18.9967001764 24.7345315140 -0.0442401201 -0.2366383103 0.0517070647 0.9692117939
5.000000000 105.6393544921 19.3896601659 24.8707381957 -0.0429052228 -0.2330958172 0.0508778323 0.9701736587
5.500000000 112.0619447137 19.0110795174 28.6114541203 -0.0424889430 -0.2393688922 0.0496793787 0.9687255455
6.500000000 131.8169601102 20.3246332999 32.5241101283 -0.0393160134 -0.2525186239 0.0486664823 0.9655672784
7.500000000 145.9757791059 13.7772111876 34.0887078341 -0.0448026849 -0.2618798234 0.0420811983 0.9631411372
8.500000000 166.3525443178 19.1492682788 47.2991456123 -0.0342778065 -0.2829697075 0.0370134499 0.9578012222
9.000000000 180.1584190717 19.4367245052 60.2937605914 -0.0372399202 -0.3016659170 0.0368781385 0.9519720930
10.000000000 206.4138708553 27.3757354856 74.5863096707 -0.0317088733 -0.3260396946 0.0410305413 0.9439328152
10.500000000 206.3806689885 25.2181309890 73.4345700121 -0.0331599588 -0.3248598849 0.0374595417 0.9444380631
11.000000000 206.3815523475 22.0970787422 78.2153212439 -0.0349263907 -0.3299084834 0.0357631211 0.9426884634
11.500000000 191.5057507689 14.6421981768 62.4782279740 -0.0469148621 -0.3077165523 0.0366814998 0.9496125456
12.000000000 179.0545037877 16.8300874027 49.0756482704 -0.0396854278 -0.2886107788 0.0379530343 0.9558705207
13.000000000 161.8157104026 16.1203822054 46.4520427373 -0.0437030245 -0.2792274626 0.0374439661 0.9584988363
13.500000000 150.2027465511 14.2294430043 42.4279125495 -0.0477439574 -0.2707723108 0.0386164755 0.9606829019
14.000000000 140.6764501215 10.4610377600 34.8829849509 -0.0569736675 -0.2587272716 0.0436552741 0.9632800305
14.500000000 132.2617869682 16.0084001221 35.7737176231 -0.0486909646 -0.2558246226 0.0479832105 0.9643031494
15.000000000 126.0328289259 18.0252350893 29.9215453622 -0.0461550458 -0.2477736778 0.0487159316 0.9664909075
15.500000000 132.3344549823 14.8730432500 29.0557941888 -0.0498316824 -0.2504496769 0.0465131548 0.9657268191
16.000000000 145.0469977388 16.9445649935 40.3620297930 -0.0421179289 -0.2670755690 0.0402302971 0.9619138442
16.500000000 146.9642006331 15.1582636049 33.8279721342 -0.0434687211 -0.2626190383 0.0382138505 0.9631621944
17.000000000 164.0129737597 19.7426408239 51.2702924755 -0.0362878415 -0.2867160681 0.0358626656 0.9566561337
17.500000000 169.7528347942 16.1158569187 46.9751089877 -0.0377564149 -0.2844383805 0.0333277245 0.9573706302
18.500000000 194.7328656185 22.0257082038 63.9129962755 -0.0343953465 -0.3108776914 0.0351692350 0.9491760353
19.000000000 198.2110658075 19.9401245123 65.3911280931 -0.0377773664 -0.3137114690 0.0334209628 0.9481777386
