# timestamp tx ty tz qx qy qz qw
0.000000000 0.4161250287 0.1297475209 -0.9000030785 0.0679918185 0.2181709314 -0.1956354015 -0.9536798975
0.100000000 0.4179893885 0.1722649048 -0.8909072543 0.0615599384 0.2214300187 -0.1855531712 -0.9553790564
0.200000000 0.4176230165 0.1653641343 -0.8926820735 0.0570094662 0.2204385123 -0.1739644268 -0.9580674096
0.300000000 0.4130687914 0.1615772591 -0.8956074581 0.0570594696 0.2188170776 -0.1769578586 -0.9578878952
0.500000000 0.2560009739 0.1059110825 -0.5323356563 0.0488121074 0.1874153493 -0.1352708371 -0.9716967972
0.600000000 0.2462586725 0.1035036898 -0.5368507884 0.0359114711 0.1555225946 -0.0719915417 -0.9845508147
0.700000000 0.0491395219 0.0300845100 -0.1984099351 0.0271314240 0.1190535193 -0.0240815864 -0.9922248851
0.800000000 -0.2101674635 -0.0527048166 0.0601786778 0.0545750996 -0.0095596788 0.0144054295 -0.9983599825
0.900000000 -0.4641362309 -0.1404748509 0.3208122443 0.0894388948 -0.1551192908 0.0606331792 -0.9819685877
1.000000000 -0.5674677573 -0.1785818625 0.2045974344 0.1321959600 -0.2609452856 0.0602463227 -0.9543595584
1.100000000 -0.8322993561 -0.2588350363 0.4021307080 0.1435611291 -0.2890029194 0.0467843624 -0.9453458300
1.200000000 -0.8937939094 -0.2695619458 0.3283881631 0.1438305760 -0.2888391668 0.0471523208 -0.9453366383
1.300000000 -0.7920153793 -0.2542036731 0.4310457067 0.1046558595 -0.1760899763 0.0520578354 -0.9774095626
1.400000000 -0.8005967591 -0.2730562173 0.3789959450 0.0662647537 -0.0754799334 0.0556586438 -0.9933850600
1.500000000 -0.7957478851 -0.2945126069 0.3677891101 0.0333260989 0.0093133709 0.0573607466 -0.9977536655
1.600000000 -0.7847888720 -0.3185087601 0.3855260317 0.0282819174 0.0302438297 0.0575370420 -0.9974843020
1.700000000 -0.4883120794 -0.2268998664 0.4475709053 0.0240811699 0.0411235125 0.0595698717 -0.9970859463
1.800000000 -0.4875669494 -0.2179348737 0.4494706404 0.0245364200 0.0426504466 0.0616045572 -0.9968870458
1.900000000 -0.4830952393 -0.2067847029 0.4847301233 0.0224436126 0.0488470642 0.0615719363 -0.9966539747
2.000000000 -0.4895605227 -0.1895930437 0.4871240554 0.0209964685 0.0512990925 0.0625805947 -0.9964994835
2.100000000 -0.1490110304 -0.0482979782 0.5597040720 -0.0015531294 0.1024431658 0.0656773317 -0.9925671129
2.200000000 -0.3581383235 -0.1317087143 0.5862169733 0.0040841922 0.0959528355 0.0601585702 -0.9935579093
2.300000000 -0.3860471594 -0.1371662027 0.5714497696 0.0054264479 0.0968079159 0.0549399423 -0.9937707904
2.400000000 -0.0530904791 -0.0185075684 0.6234445986 -0.0176237795 0.1584193785 0.0541444348 -0.9857287066
2.500000000 0.0637640724 0.0159505442 0.7516995811 -0.0182853480 0.1670459431 0.0462834655 -0.9846924087
2.600000000 -0.1529307548 -0.0684728795 0.8387217158 0.0007877302 0.1293895614 0.0363475847 -0.9909271285
2.700000000 0.0960484064 0.0127545146 0.7692105444 -0.0166203055 0.1772760510 0.0403523229 -0.9831930925
2.800000000 0.0859000207 -0.0053204745 0.7578903278 -0.0162988718 0.1770158722 0.0417776398 -0.9831858200
