# timestamp tx ty tz qx qy qz qw
0.000000000 0.5551392389 0.0150574108 -0.8316211275 0.0211139089 0.1958777119 -0.1242634553 -0.9724940712
0.100000000 0.5547709403 0.1324467494 -0.8127424345 0.0315718510 0.1954493262 -0.2792289498 -0.9395924503
0.200000000 0.4660661775 -0.0446198497 -0.2516801773 0.1148368373 0.4119643840 -0.1590960732 -0.8898237391
0.300000000 0.1536120038 -0.1718203684 -0.1182888178 0.0923587123 0.1699741869 -0.2939229751 -0.9360491059
0.400000000 -0.0708268655 -0.1870326453 -0.0906166728 0.0933984510 -0.0055788391 -0.2395672807 -0.9663607628
0.500000000 -0.3632239353 -0.2600071285 0.0286928335 0.1086832045 -0.1682397849 -0.1985343691 -0.9594099437
0.600000000 -0.5406119534 -0.3014826422 -0.0009611805 0.0922292180 -0.2139920452 -0.0555880079 -0.9708816351
0.700000000 -0.7925253370 -0.2665213665 -0.1581017206 0.0781380239 -0.3126186736 -0.0535716926 -0.9451423638
0.800000000 -0.7463412019 -0.1342887313 -0.3797386879 0.0612743515 -0.2055079488 0.0565182035 -0.9750987793
0.900000000 -0.7217271576 -0.0751750422 -0.4901175806 0.0362008344 -0.1519366272 0.0646616463 -0.9856082550
1.000000000 -0.7362628836 -0.0346077918 -0.4706190608 0.0258687605 -0.1638898480 0.0646463387 -0.9840181786
1.100000000 -0.7951279555 -0.1844103190 -0.3478655197 0.0487120884 -0.1741218516 0.0562650740 -0.9819078137
1.200000000 -0.5275760633 -0.0926118332 -0.5448333080 0.0215427549 -0.0874472224 0.0620295281 -0.9940026311
1.300000000 -0.5807939397 -0.2264177907 -0.4035120521 0.0560784870 -0.1207664668 0.0538974218 -0.9896290879
1.400000000 -0.6012322420 -0.2029023316 -0.3517536350 0.0508743915 -0.1366332747 0.0492884440 -0.9880859243
1.500000000 -0.5950629196 -0.1411009183 -0.3785537815 0.0340731903 -0.1200421553 0.0521554248 -0.9908121468
1.600000000 -0.4171112136 0.0444746135 -0.5006998063 0.0070556356 -0.0997584546 0.0589961952 -0.9932360836
1.700000000 -0.3383087040 0.0094975314 -0.4499042038 0.0077646420 -0.0924846769 0.0689015623 -0.9932969695
1.800000000 -0.1311378103 0.1636817459 -0.6166478247 -0.0282180628 -0.0472960031 0.0721801527 -0.9958698984
1.900000000 -0.1351773237 0.0969827476 -0.5993863933 -0.0091971783 -0.0606363227 0.0810617911 -0.9948204030
2.000000000 -0.0978825589 0.0619182037 -0.6745100502 -0.0022482476 -0.0454056371 0.0887555812 -0.9950154372
2.100000000 -0.3463151262 -0.0205245034 -0.4731306746 0.0216882738 -0.1300477587 0.0849568730 -0.9876231715
2.200000000 -0.6949962438 -0.0695564622 -0.3399937743 0.0439156363 -0.2206701145 0.0724232433 -0.9716640321
2.300000000 -0.6999895556 -0.0822702932 -0.3434056479 0.0443667648 -0.2225206220 0.0733136126 -0.9711546103
2.400000000 -0.5764662018 -0.0628356411 -0.4928498086 0.0323286888 -0.1797412871 0.0793352416 -0.9799764513
2.500000000 -0.3783931425 -0.0257507321 -0.5550671852 0.0260361124 -0.1529981440 0.0706385021 -0.9853547030
2.600000000 -0.3683408703 -0.0583823774 -0.5470883573 0.0423807928 -0.1548008087 0.0755733908 -0.9841388320
2.700000000 -0.3456650176 -0.1156521586 -0.5809237397 0.0512821486 -0.1280179936 0.0730297671 -0.9877490510
2.800000000 -0.5706708212 -0.2118032780 -0.4131958808 0.0784851383 -0.1888359231 0.0687819482 -0.9764477051
2.900000000 -0.4758697306 -0.1563422591 -0.4205364099 0.0724305511 -0.1792968128 0.0577091182 -0.9794264270
3.000000000 -0.7145213254 -0.2074165312 -0.1792166845 0.0869493128 -0.2803908278 0.0474383598 -0.9547619613
3.100000000 -0.6943694264 -0.1789334689 -0.0969828813 0.0803621544 -0.3364841513 0.0272728006 -0.9378574169
3.200000000 -0.7040095553 -0.0888910264 0.0124364544 0.0556986705 -0.4151714000 0.0154241241 -0.9079055364
3.300000000 -0.3185029027 -0.0061973942 0.0526850262 0.0201780696 -0.3245295304 0.0312320047 -0.9451444288
3.400000000 -0.1816962507 -0.0202610926 0.1320875092 0.0178324148 -0.3049382538 0.0419110310 -0.9512823618
3.500000000 0.0388062023 0.0391229538 -0.1110130255 -0.0019421517 -0.1711313332 0.0604184249 -0.9833920423
3.600000000 0.2513680884 0.1211517791 -0.4051090286 -0.0330362870 -0.0239332450 0.0781751015 -0.9961046416
3.700000000 0.4651726450 0.1651051028 -0.6782599332 -0.0361696833 0.0740901412 0.0917695843 -0.9923611985
3.800000000 0.3021506374 0.1898693882 -0.8846813758 -0.0247508156 0.0113811853 0.0799642868 -0.9964254004
3.900000000 0.3391827735 0.1577184521 -0.7467135458 -0.0269364032 0.0572912023 0.0857726581 -0.9943013625
4.000000000 0.4467495091 0.1289372161 -0.7001318301 -0.0243767585 0.0709277894 0.0801688493 -0.9939557223
4.100000000 0.3457955285 0.0527218704 -0.3207415989 -0.0259261273 0.0468103746 0.0760832730 -0.9956645822
4.200000000 0.2595258153 -0.0232338635 0.0614814782 -0.0291516101 -0.0771891933 0.0461534769 -0.9955209032
4.300000000 0.1311703570 -0.0547219389 0.0769179878 -0.0223740120 -0.1483665483 0.0383056038 -0.9879369674
4.400000000 -0.1122597135 -0.0868022460 0.2450310778 -0.0192002413 -0.8516125327 -0.1317987451 -0.5069679829
4.500000000 -0.0537553995 -0.0627301706 0.3588605553 -0.0232240089 -0.8942532814 -0.1429485198 -0.4234825083
4.600000000 -0.0939919229 -0.0538071899 0.3440074249 -0.0177540216 -0.8419058753 -0.1190272180 -0.5260340419
4.700000000 -0.1696142288 0.0093383337 0.0072243313 -0.0221382098 -0.3425701472 0.0258938034 -0.9388743818
4.800000000 -0.2499775401 -0.0927271047 0.2226527192 0.0331170730 -0.4991157938 -0.0200611045 -0.8656698192
4.900000000 -0.0259278679 -0.0612945972 -0.0573293454 0.0236151597 -0.1650832964 0.0575615265 -0.9843152443
5.000000000 -0.0206471145 -0.1155650991 -0.0384739958 0.0367516782 -0.1546428353 0.0691284480 -0.9848635262
5.100000000 -0.1064141430 -0.1671466160 -0.1764154637 0.0610235545 -0.1068479504 0.0688958376 -0.9900065681
5.200000000 -0.1694082813 -0.2387612048 -0.0404700213 0.0785532267 -0.1480736653 0.0441761790 -0.9848614346
