# timestamp tx ty tz qx qy qz qw
0.000000 1.901295 -1.771447 -2.094472 -0.178509 -0.061386 -0.036908 0.981328
0.100000 1.901295 -1.771447 -2.094472 -0.178509 -0.061386 -0.036908 0.981328
0.200000 1.901295 -1.771447 -2.094472 -0.178509 -0.061386 -0.036908 0.981328
0.300000 1.901295 -1.771447 -2.094472 -0.178509 -0.061386 -0.036908 0.981328
0.400000 1.901295 -1.771447 -2.094472 -0.178509 -0.061386 -0.036908 0.981328
0.500000 -0.474945 -3.799147 -1.590838 -0.320330 0.089125 -0.104958 0.937245
0.600000 -0.474945 -3.799147 -1.590838 -0.320330 0.089125 -0.104958 0.937245
0.700000 -0.474945 -3.799147 -1.590838 -0.320330 0.089125 -0.104958 0.937245
0.800000 -0.474945 -3.799147 -1.590838 -0.320330 0.089125 -0.104958 0.937245
0.900000 -0.474945 -3.799147 -1.590838 -0.320330 0.089125 -0.104958 0.937245
1.000000 -5.098311 -2.614336 -0.997659 -0.269213 0.368468 -0.103400 0.883778
1.100000 -5.098311 -2.614336 -0.997659 -0.269213 0.368468 -0.103400 0.883778
1.200000 -5.098311 -2.614336 -0.997659 -0.269213 0.368468 -0.103400 0.883778
1.300000 -5.098311 -2.614336 -0.997659 -0.269213 0.368468 -0.103400 0.883778
1.400000 -5.098311 -2.614336 -0.997659 -0.269213 0.368468 -0.103400 0.883778
1.500000 0.288143 -1.105964 -0.318117 -0.156183 -0.004713 -0.039275 0.986936
1.900000 0.288143 -1.105964 -0.318117 -0.156183 -0.004713 -0.039275 0.986936
2.100000 0.288143 -1.105964 -0.318117 -0.156183 -0.004713 -0.039275 0.986936
2.200000 0.288143 -1.105964 -0.318117 -0.156183 -0.004713 -0.039275 0.986936
2.300000 0.288143 -1.105964 -0.318117 -0.156183 -0.004713 -0.039275 0.986936
2.400000 0.171877 -1.574810 -1.225107 -0.184956 0.017396 -0.035863 0.981938
2.500000 0.171877 -1.574810 -1.225107 -0.184956 0.017396 -0.035863 0.981938
2.600000 0.171877 -1.574810 -1.225107 -0.184956 0.017396 -0.035863 0.981938
2.700000 0.171877 -1.574810 -1.225107 -0.184956 0.017396 -0.035863 0.981938
2.800000 0.171877 -1.574810 -1.225107 -0.184956 0.017396 -0.035863 0.981938
2.900000 -1.791982 -2.335804 -1.380995 -0.235026 0.147579 -0.053491 0.959230
3.000000 -1.791982 -2.335804 -1.380995 -0.235026 0.147579 -0.053491 0.959230
3.100000 -1.791982 -2.335804 -1.380995 -0.235026 0.147579 -0.053491 0.959230
3.200000 -1.791982 -2.335804 -1.380995 -0.235026 0.147579 -0.053491 0.959230
3.300000 -1.791982 -2.335804 -1.380995 -0.235026 0.147579 -0.053491 0.959230
3.400000 -2.147128 -2.015430 -1.557842 -0.214573 0.165814 -0.047820 0.961342
3.500000 -2.147128 -2.015430 -1.557842 -0.214573 0.165814 -0.047820 0.961342
3.600000 -2.147128 -2.015430 -1.557842 -0.214573 0.165814 -0.047820 0.961342
3.700000 -2.147128 -2.015430 -1.557842 -0.214573 0.165814 -0.047820 0.961342
3.800000 -2.147128 -2.015430 -1.557842 -0.214573 0.165814 -0.047820 0.961342
3.900000 -4.055293 -1.642268 -1.005235 -0.216517 0.295981 -0.031032 0.929813
4.000000 -4.055293 -1.642268 -1.005235 -0.216517 0.295981 -0.031032 0.929813
4.100000 -4.055293 -1.642268 -1.005235 -0.216517 0.295981 -0.031032 0.929813
4.200000 -4.055293 -1.642268 -1.005235 -0.216517 0.295981 -0.031032 0.929813
4.300000 -4.055293 -1.642268 -1.005235 -0.216517 0.295981 -0.031032 0.929813
4.400000 0.302702 -0.201395 -0.960393 -0.140280 -0.043175 0.022239 0.988920
4.500000 0.302702 -0.201395 -0.960393 -0.140280 -0.043175 0.022239 0.988920
4.600000 0.302702 -0.201395 -0.960393 -0.140280 -0.043175 0.022239 0.988920
4.700000 0.302702 -0.201395 -0.960393 -0.140280 -0.043175 0.022239 0.988920
4.800000 0.302702 -0.201395 -0.960393 -0.140280 -0.043175 0.022239 0.988920
4.900000 -5.911946 -1.745869 -0.910865 -0.218242 0.389835 -0.009841 0.894596
5.000000 -5.911946 -1.745869 -0.910865 -0.218242 0.389835 -0.009841 0.894596
5.100000 -5.911946 -1.745869 -0.910865 -0.218242 0.389835 -0.009841 0.894596
5.200000 -5.911946 -1.745869 -0.910865 -0.218242 0.389835 -0.009841 0.894596
5.300000 -5.911946 -1.745869 -0.910865 -0.218242 0.389835 -0.009841 0.894596
5.400000 -0.300864 -1.003331 0.280060 -0.172396 -0.029241 -0.015610 0.984470
5.500000 -0.300864 -1.003331 0.280060 -0.172396 -0.029241 -0.015610 0.984470
5.600000 -0.300864 -1.003331 0.280060 -0.172396 -0.029241 -0.015610 0.984470
5.700000 -0.300864 -1.003331 0.280060 -0.172396 -0.029241 -0.015610 0.984470
5.800000 -0.300864 -1.003331 0.280060 -0.172396 -0.029241 -0.015610 0.984470
6.200000 -4.839557 -3.942325 -0.978962 -0.343051 0.302679 -0.106739 0.882784
6.500000 -4.839557 -3.942325 -0.978962 -0.343051 0.302679 -0.106739 0.882784
6.700000 -4.839557 -3.942325 -0.978962 -0.343051 0.302679 -0.106739 0.882784
6.800000 -4.839557 -3.942325 -0.978962 -0.343051 0.302679 -0.106739 0.882784
8.400000 -4.839557 -3.942325 -0.978962 -0.343051 0.302679 -0.106739 0.882784
8.500000 -5.407118 -0.994038 -1.213007 -0.147620 0.399003 0.003607 0.904982
8.600000 -5.407118 -0.994038 -1.213007 -0.147620 0.399003 0.003607 0.904982
8.700000 -5.407118 -0.994038 -1.213007 -0.147620 0.399003 0.003607 0.904982
8.800000 -5.407118 -0.994038 -1.213007 -0.147620 0.399003 0.003607 0.904982
8.900000 -5.407118 -0.994038 -1.213007 -0.147620 0.399003 0.003607 0.904982
9.000000 -3.529955 -1.299597 -1.985453 -0.172534 0.269049 -0.035323 0.946888
9.100000 -3.529955 -1.299597 -1.985453 -0.172534 0.269049 -0.035323 0.946888
9.200000 -3.529955 -1.299597 -1.985453 -0.172534 0.269049 -0.035323 0.946888
9.300000 -3.529955 -1.299597 -1.985453 -0.172534 0.269049 -0.035323 0.946888
9.400000 -3.529955 -1.299597 -1.985453 -0.172534 0.269049 -0.035323 0.946888
9.500000 -0.069532 -0.171120 -1.661217 -0.097729 0.058191 -0.012719 0.993429
9.600000 -0.069532 -0.171120 -1.661217 -0.097729 0.058191 -0.012719 0.993429
9.700000 -0.069532 -0.171120 -1.661217 -0.097729 0.058191 -0.012719 0.993429
9.800000 -0.069532 -0.171120 -1.661217 -0.097729 0.058191 -0.012719 0.993429
9.900000 -0.069532 -0.171120 -1.661217 -0.097729 0.058191 -0.012719 0.993429
10.000000 -0.453743 -0.583731 -0.282221 -0.147239 0.071447 -0.002639 0.986513
10.100000 -0.453743 -0.583731 -0.282221 -0.147239 0.071447 -0.002639 0.986513
10.200000 -0.453743 -0.583731 -0.282221 -0.147239 0.071447 -0.002639 0.986513
10.300000 -0.453743 -0.583731 -0.282221 -0.147239 0.071447 -0.002639 0.986513
10.400000 -0.453743 -0.583731 -0.282221 -0.147239 0.071447 -0.002639 0.986513
10.500000 -1.121706 -2.339165 -1.897428 -0.232808 0.135604 -0.067167 0.960677
10.600000 -1.121706 -2.339165 -1.897428 -0.232808 0.135604 -0.067167 0.960677
10.700000 -1.121706 -2.339165 -1.897428 -0.232808 0.135604 -0.067167 0.960677
10.800000 -1.121706 -2.339165 -1.897428 -0.232808 0.135604 -0.067167 0.960677
10.900000 -1.121706 -2.339165 -1.897428 -0.232808 0.135604 -0.067167 0.960677
11.000000 -1.287893 -0.733744 -1.379078 -0.144413 0.164141 -0.022457 0.975550
11.100000 -1.287893 -0.733744 -1.379078 -0.144413 0.164141 -0.022457 0.975550
11.200000 -1.287893 -0.733744 -1.379078 -0.144413 0.164141 -0.022457 0.975550
11.300000 -1.287893 -0.733744 -1.379078 -0.144413 0.164141 -0.022457 0.975550
11.800000 -1.287893 -0.733744 -1.379078 -0.144413 0.164141 -0.022457 0.975550
11.900000 -1.712851 -2.496766 -1.801252 -0.242754 0.187260 -0.076059 0.948799
12.000000 -1.712851 -2.496766 -1.801252 -0.242754 0.187260 -0.076059 0.948799
12.100000 -1.712851 -2.496766 -1.801252 -0.242754 0.187260 -0.076059 0.948799
12.200000 -1.712851 -2.496766 -1.801252 -0.242754 0.187260 -0.076059 0.948799
12.300000 -1.712851 -2.496766 -1.801252 -0.242754 0.187260 -0.076059 0.948799
12.400000 -3.143646 -2.360373 -1.833952 -0.240489 0.279620 -0.062624 0.927392
12.500000 -3.143646 -2.360373 -1.833952 -0.240489 0.279620 -0.062624 0.927392
12.600000 -3.143646 -2.360373 -1.833952 -0.240489 0.279620 -0.062624 0.927392
12.700000 -3.143646 -2.360373 -1.833952 -0.240489 0.279620 -0.062624 0.927392
12.800000 -3.143646 -2.360373 -1.833952 -0.240489 0.279620 -0.062624 0.927392
12.900000 -3.979684 -2.884012 -1.570879 -0.281902 0.324083 -0.085478 0.898997
13.000000 -3.979684 -2.884012 -1.570879 -0.281902 0.324083 -0.085478 0.898997
13.100000 -3.979684 -2.884012 -1.570879 -0.281902 0.324083 -0.085478 0.898997
13.200000 -3.979684 -2.884012 -1.570879 -0.281902 0.324083 -0.085478 0.898997
13.300000 -3.979684 -2.884012 -1.570879 -0.281902 0.324083 -0.085478 0.898997
13.400000 -4.288696 -2.460449 -1.680541 -0.249184 0.339789 -0.083746 0.903016
13.500000 -4.288696 -2.460449 -1.680541 -0.249184 0.339789 -0.083746 0.903016
13.600000 -4.288696 -2.460449 -1.680541 -0.249184 0.339789 -0.083746 0.903016
13.700000 -4.288696 -2.460449 -1.680541 -0.249184 0.339789 -0.083746 0.903016
13.800000 -4.288696 -2.460449 -1.680541 -0.249184 0.339789 -0.083746 0.903016
13.900000 -3.918306 -3.379122 -1.261325 -0.305339 0.294990 -0.119504 0.897479
14.000000 -3.918306 -3.379122 -1.261325 -0.305339 0.294990 -0.119504 0.897479
14.100000 -3.918306 -3.379122 -1.261325 -0.305339 0.294990 -0.119504 0.897479
14.200000 -3.918306 -3.379122 -1.261325 -0.305339 0.294990 -0.119504 0.897479
14.300000 -3.918306 -3.379122 -1.261325 -0.305339 0.294990 -0.119504 0.897479
14.400000 2.272821 -0.206843 -0.140304 -0.131368 -0.147685 0.024157 0.979973
14.500000 2.272821 -0.206843 -0.140304 -0.131368 -0.147685 0.024157 0.979973
14.600000 2.272821 -0.206843 -0.140304 -0.131368 -0.147685 0.024157 0.979973
14.700000 2.272821 -0.206843 -0.140304 -0.131368 -0.147685 0.024157 0.979973
14.800000 2.272821 -0.206843 -0.140304 -0.131368 -0.147685 0.024157 0.979973
14.900000 -4.485760 -2.673020 -1.349721 -0.275656 0.323785 -0.107775 0.898644
15.000000 -4.485760 -2.673020 -1.349721 -0.275656 0.323785 -0.107775 0.898644
15.100000 -4.485760 -2.673020 -1.349721 -0.275656 0.323785 -0.107775 0.898644
15.200000 -4.485760 -2.673020 -1.349721 -0.275656 0.323785 -0.107775 0.898644
15.300000 -4.485760 -2.673020 -1.349721 -0.275656 0.323785 -0.107775 0.898644
15.400000 -4.629527 -1.858627 -1.438657 -0.216379 0.339698 -0.053181 0.913760
15.500000 -4.629527 -1.858627 -1.438657 -0.216379 0.339698 -0.053181 0.913760
15.600000 -4.629527 -1.858627 -1.438657 -0.216379 0.339698 -0.053181 0.913760
15.700000 -4.629527 -1.858627 -1.438657 -0.216379 0.339698 -0.053181 0.913760
15.800000 -4.629527 -1.858627 -1.438657 -0.216379 0.339698 -0.053181 0.913760
16.000000 -4.061549 -1.402123 -1.876707 -0.173842 0.304811 -0.033252 0.935822
16.500000 -4.061549 -1.402123 -1.876707 -0.173842 0.304811 -0.033252 0.935822
16.600000 -4.061549 -1.402123 -1.876707 -0.173842 0.304811 -0.033252 0.935822
16.700000 -4.061549 -1.402123 -1.876707 -0.173842 0.304811 -0.033252 0.935822
16.800000 -4.061549 -1.402123 -1.876707 -0.173842 0.304811 -0.033252 0.935822
16.900000 -1.751391 -0.649437 -0.621180 -0.153848 0.159598 -0.011845 0.975048
17.000000 -1.751391 -0.649437 -0.621180 -0.153848 0.159598 -0.011845 0.975048
17.100000 -1.751391 -0.649437 -0.621180 -0.153848 0.159598 -0.011845 0.975048
17.200000 -1.751391 -0.649437 -0.621180 -0.153848 0.159598 -0.011845 0.975048
17.300000 -1.751391 -0.649437 -0.621180 -0.153848 0.159598 -0.011845 0.975048
17.400000 -4.999444 -1.376767 -1.198562 -0.183700 0.373150 -0.008091 0.909367
17.500000 -4.999444 -1.376767 -1.198562 -0.183700 0.373150 -0.008091 0.909367
17.600000 -4.999444 -1.376767 -1.198562 -0.183700 0.373150 -0.008091 0.909367
17.700000 -4.999444 -1.376767 -1.198562 -0.183700 0.373150 -0.008091 0.909367
17.800000 -4.999444 -1.376767 -1.198562 -0.183700 0.373150 -0.008091 0.909367
17.900000 -2.231139 -1.318595 -1.943159 -0.170048 0.183294 -0.018567 0.968061
18.000000 -2.231139 -1.318595 -1.943159 -0.170048 0.183294 -0.018567 0.968061
18.100000 -2.231139 -1.318595 -1.943159 -0.170048 0.183294 -0.018567 0.968061
18.200000 -2.231139 -1.318595 -1.943159 -0.170048 0.183294 -0.018567 0.968061
18.300000 -2.231139 -1.318595 -1.943159 -0.170048 0.183294 -0.018567 0.968061
18.600000 -2.069879 -3.769824 -1.397791 -0.332899 0.174830 -0.103412 0.920825
18.700000 -2.069879 -3.769824 -1.397791 -0.332899 0.174830 -0.103412 0.920825
18.800000 -2.069879 -3.769824 -1.397791 -0.332899 0.174830 -0.103412 0.920825
18.900000 -2.069879 -3.769824 -1.397791 -0.332899 0.174830 -0.103412 0.920825
19.000000 -2.069879 -3.769824 -1.397791 -0.332899 0.174830 -0.103412 0.920825
19.200000 -0.102560 -2.377798 -0.575222 -0.263564 0.025773 -0.077762 0.961157
19.400000 -0.102560 -2.377798 -0.575222 -0.263564 0.025773 -0.077762 0.961157
