# timestamp tx ty tz qx qy qz qw
0.000000 0.619414 -0.630952 0.823572 -0.062994 -0.150424 -0.065686 0.984424
0.100000 0.619414 -0.630952 0.823572 -0.062994 -0.150424 -0.065686 0.984424
0.200000 0.619414 -0.630952 0.823572 -0.062994 -0.150424 -0.065686 0.984424
0.300000 0.619414 -0.630952 0.823572 -0.062994 -0.150424 -0.065686 0.984424
0.400000 0.619414 -0.630952 0.823572 -0.062994 -0.150424 -0.065686 0.984424
0.500000 0.777452 -1.101378 1.315880 -0.090242 -0.170986 -0.052476 0.979728
0.600000 0.777452 -1.101378 1.315880 -0.090242 -0.170986 -0.052476 0.979728
0.700000 0.777452 -1.101378 1.315880 -0.090242 -0.170986 -0.052476 0.979728
0.800000 0.777452 -1.101378 1.315880 -0.090242 -0.170986 -0.052476 0.979728
0.900000 0.777452 -1.101378 1.315880 -0.090242 -0.170986 -0.052476 0.979728
1.000000 0.468253 -1.064219 1.015994 -0.091283 -0.139275 -0.054290 0.984542
1.100000 0.468253 -1.064219 1.015994 -0.091283 -0.139275 -0.054290 0.984542
1.200000 0.468253 -1.064219 1.015994 -0.091283 -0.139275 -0.054290 0.984542
1.300000 0.468253 -1.064219 1.015994 -0.091283 -0.139275 -0.054290 0.984542
1.400000 0.468253 -1.064219 1.015994 -0.091283 -0.139275 -0.054290 0.984542
1.500000 0.963788 -0.960572 1.342534 -0.082922 -0.183799 -0.052132 0.978072
1.600000 0.963788 -0.960572 1.342534 -0.082922 -0.183799 -0.052132 0.978072
1.700000 0.963788 -0.960572 1.342534 -0.082922 -0.183799 -0.052132 0.978072
1.800000 0.963788 -0.960572 1.342534 -0.082922 -0.183799 -0.052132 0.978072
1.900000 0.963788 -0.960572 1.342534 -0.082922 -0.183799 -0.052132 0.978072
2.000000 0.734123 -0.980960 1.196021 -0.087743 -0.168259 -0.051907 0.980457
2.100000 0.734123 -0.980960 1.196021 -0.087743 -0.168259 -0.051907 0.980457
2.200000 0.734123 -0.980960 1.196021 -0.087743 -0.168259 -0.051907 0.980457
2.300000 0.734123 -0.980960 1.196021 -0.087743 -0.168259 -0.051907 0.980457
2.400000 0.734123 -0.980960 1.196021 -0.087743 -0.168259 -0.051907 0.980457
2.500000 -0.674723 -0.603685 0.146874 -0.077444 -0.044214 -0.059934 0.994211
2.600000 -0.674723 -0.603685 0.146874 -0.077444 -0.044214 -0.059934 0.994211
2.700000 -0.674723 -0.603685 0.146874 -0.077444 -0.044214 -0.059934 0.994211
2.800000 -0.674723 -0.603685 0.146874 -0.077444 -0.044214 -0.059934 0.994211
2.900000 -0.674723 -0.603685 0.146874 -0.077444 -0.044214 -0.059934 0.994211
3.000000 -2.606781 -0.301175 -0.192112 -0.070699 0.110701 -0.060855 0.989466
3.100000 -2.606781 -0.301175 -0.192112 -0.070699 0.110701 -0.060855 0.989466
3.200000 -2.606781 -0.301175 -0.192112 -0.070699 0.110701 -0.060855 0.989466
3.300000 -2.606781 -0.301175 -0.192112 -0.070699 0.110701 -0.060855 0.989466
3.400000 -2.606781 -0.301175 -0.192112 -0.070699 0.110701 -0.060855 0.989466
3.500000 -0.112144 -0.941858 0.154035 -0.099072 -0.052390 -0.066118 0.991498
3.600000 -0.112144 -0.941858 0.154035 -0.099072 -0.052390 -0.066118 0.991498
3.700000 -0.112144 -0.941858 0.154035 -0.099072 -0.052390 -0.066118 0.991498
3.800000 -0.112144 -0.941858 0.154035 -0.099072 -0.052390 -0.066118 0.991498
3.900000 -0.112144 -0.941858 0.154035 -0.099072 -0.052390 -0.066118 0.991498
4.000000 0.928348 -1.247648 1.056896 -0.135301 -0.154033 -0.052748 0.977336
4.100000 0.928348 -1.247648 1.056896 -0.135301 -0.154033 -0.052748 0.977336
4.200000 0.928348 -1.247648 1.056896 -0.135301 -0.154033 -0.052748 0.977336
4.300000 0.928348 -1.247648 1.056896 -0.135301 -0.154033 -0.052748 0.977336
4.400000 0.928348 -1.247648 1.056896 -0.135301 -0.154033 -0.052748 0.977336
4.600000 2.109565 0.393469 1.817937 -0.001234 -0.251411 -0.042998 0.966924
4.700000 2.109565 0.393469 1.817937 -0.001234 -0.251411 -0.042998 0.966924
4.800000 2.109565 0.393469 1.817937 -0.001234 -0.251411 -0.042998 0.966924
4.900000 2.109565 0.393469 1.817937 -0.001234 -0.251411 -0.042998 0.966924
5.000000 2.109565 0.393469 1.817937 -0.001234 -0.251411 -0.042998 0.966924
5.100000 2.451685 0.725350 3.359602 0.079005 -0.322834 -0.059479 0.941275
5.200000 2.451685 0.725350 3.359602 0.079005 -0.322834 -0.059479 0.941275
5.300000 2.451685 0.725350 3.359602 0.079005 -0.322834 -0.059479 0.941275
5.400000 2.451685 0.725350 3.359602 0.079005 -0.322834 -0.059479 0.941275
6.400000 2.451685 0.725350 3.359602 0.079005 -0.322834 -0.059479 0.941275
6.500000 3.206455 0.850226 3.464359 0.045964 -0.386451 -0.027270 0.920760
6.600000 3.206455 0.850226 3.464359 0.045964 -0.386451 -0.027270 0.920760
6.700000 3.206455 0.850226 3.464359 0.045964 -0.386451 -0.027270 0.920760
6.800000 3.206455 0.850226 3.464359 0.045964 -0.386451 -0.027270 0.920760
6.900000 3.206455 0.850226 3.464359 0.045964 -0.386451 -0.027270 0.920760
7.000000 0.020940 0.164384 0.188648 -0.035352 -0.037304 -0.041737 0.997806
7.200000 0.020940 0.164384 0.188648 -0.035352 -0.037304 -0.041737 0.997806
7.300000 0.020940 0.164384 0.188648 -0.035352 -0.037304 -0.041737 0.997806
7.500000 0.020940 0.164384 0.188648 -0.035352 -0.037304 -0.041737 0.997806
7.600000 0.020940 0.164384 0.188648 -0.035352 -0.037304 -0.041737 0.997806
7.700000 -0.964301 -1.118596 0.218942 -0.118560 0.032336 -0.077923 0.989356
7.800000 -0.964301 -1.118596 0.218942 -0.118560 0.032336 -0.077923 0.989356
7.900000 -0.964301 -1.118596 0.218942 -0.118560 0.032336 -0.077923 0.989356
8.000000 -0.964301 -1.118596 0.218942 -0.118560 0.032336 -0.077923 0.989356
8.200000 -0.964301 -1.118596 0.218942 -0.118560 0.032336 -0.077923 0.989356
8.300000 -1.173853 -0.610470 -0.016431 -0.085082 0.046835 -0.049138 0.994059
8.400000 -1.173853 -0.610470 -0.016431 -0.085082 0.046835 -0.049138 0.994059
8.500000 -1.173853 -0.610470 -0.016431 -0.085082 0.046835 -0.049138 0.994059
8.600000 -1.173853 -0.610470 -0.016431 -0.085082 0.046835 -0.049138 0.994059
8.700000 -1.173853 -0.610470 -0.016431 -0.085082 0.046835 -0.049138 0.994059
9.000000 1.045658 0.448233 1.954448 -0.014493 -0.222856 -0.022109 0.974493
9.100000 1.045658 0.448233 1.954448 -0.014493 -0.222856 -0.022109 0.974493
9.200000 1.045658 0.448233 1.954448 -0.014493 -0.222856 -0.022109 0.974493
9.300000 1.045658 0.448233 1.954448 -0.014493 -0.222856 -0.022109 0.974493
9.400000 1.045658 0.448233 1.954448 -0.014493 -0.222856 -0.022109 0.974493
9.600000 0.627159 -0.133823 0.890816 -0.047191 -0.139638 -0.041516 0.988206
9.700000 0.627159 -0.133823 0.890816 -0.047191 -0.139638 -0.041516 0.988206
10.000000 0.627159 -0.133823 0.890816 -0.047191 -0.139638 -0.041516 0.988206
10.100000 0.627159 -0.133823 0.890816 -0.047191 -0.139638 -0.041516 0.988206
10.300000 0.627159 -0.133823 0.890816 -0.047191 -0.139638 -0.041516 0.988206
10.400000 -1.763970 -0.684375 -0.078215 -0.091024 0.044942 -0.059528 0.993051
10.600000 -1.763970 -0.684375 -0.078215 -0.091024 0.044942 -0.059528 0.993051
10.700000 -1.763970 -0.684375 -0.078215 -0.091024 0.044942 -0.059528 0.993051
10.800000 -1.763970 -0.684375 -0.078215 -0.091024 0.044942 -0.059528 0.993051
11.000000 -1.763970 -0.684375 -0.078215 -0.091024 0.044942 -0.059528 0.993051
11.300000 -1.319675 -0.590952 0.253159 -0.084798 -0.005929 -0.053477 0.994944
11.400000 -1.319675 -0.590952 0.253159 -0.084798 -0.005929 -0.053477 0.994944
11.500000 -1.319675 -0.590952 0.253159 -0.084798 -0.005929 -0.053477 0.994944
11.600000 -1.319675 -0.590952 0.253159 -0.084798 -0.005929 -0.053477 0.994944
11.700000 -1.319675 -0.590952 0.253159 -0.084798 -0.005929 -0.053477 0.994944
11.800000 0.420206 0.215061 2.643177 -0.020157 -0.262006 -0.025422 0.964521
11.900000 0.420206 0.215061 2.643177 -0.020157 -0.262006 -0.025422 0.964521
12.100000 0.420206 0.215061 2.643177 -0.020157 -0.262006 -0.025422 0.964521
12.200000 0.420206 0.215061 2.643177 -0.020157 -0.262006 -0.025422 0.964521
12.300000 0.420206 0.215061 2.643177 -0.020157 -0.262006 -0.025422 0.964521
12.500000 -1.593835 -0.093091 0.192571 -0.040551 -0.005975 -0.046598 0.998072
12.600000 -1.593835 -0.093091 0.192571 -0.040551 -0.005975 -0.046598 0.998072
12.700000 -1.593835 -0.093091 0.192571 -0.040551 -0.005975 -0.046598 0.998072
12.800000 -1.593835 -0.093091 0.192571 -0.040551 -0.005975 -0.046598 0.998072
