# timestamp tx ty tz qx qy qz qw
0.000000000 0.7415333493 0.5900367500 -0.3193507877 0.0673251832 -0.2804417206 0.1131410862 0.9507990617
0.100000000 0.2321182062 0.1478116846 0.2976065678 0.0378728916 -0.8191967057 -0.0843055905 0.5660167567
0.200000000 0.0329883685 0.0024425665 0.4934490982 0.0155340370 -0.9744739243 -0.2228806352 -0.0219883395
0.300000000 -0.0545747129 -0.0194011367 0.6062184203 0.0165336330 -0.9831230341 -0.1695858356 -0.0666061792
0.400000000 -0.2360552062 -0.0639084897 0.4596244237 0.0244337879 -0.9485888482 -0.1712340716 -0.2650680665
0.500000000 -0.5834733754 -0.2006475106 0.5215618882 0.0309776875 -0.8657431089 -0.1546081517 -0.4750006017
0.600000000 -0.7258624867 -0.1570477277 0.3137010622 0.0435344753 -0.5494365163 -0.0802513730 -0.8305323480
0.700000000 -0.5662846816 -0.0496486589 -0.0366451720 0.0335275004 -0.2105686173 -0.0381776808 -0.9762577676
0.800000000 -0.3499520987 0.0075873723 -0.3480565331 0.0215333537 -0.0599763869 -0.0205841865 -0.9977551999
0.900000000 -0.0374439565 0.0943476996 -0.4779494814 -0.0007295738 0.0240557417 -0.0118181204 -0.9996404959
1.000000000 0.3057401766 0.1539591736 -0.6085758995 -0.0096109287 0.1216777452 0.0038006320 -0.9925158495
1.100000000 0.6711058944 0.2298151276 -0.6745612709 -0.0197136832 0.2027097624 0.0159165831 -0.9789110201
1.200000000 0.5942315983 0.1570661505 -0.6996794557 -0.0173843185 0.1980428635 0.0289826048 -0.9796105442
1.300000000 0.2777098696 0.0592431294 -0.4776413900 0.0191637159 0.0783901176 0.0112304010 -0.9966752829
1.400000000 0.1228522623 -0.0120019973 -0.1282018405 0.0218867359 0.0766974809 0.0036104579 -0.9968076203
1.500000000 -0.0379376983 -0.0351003316 -0.1941480198 0.0250512377 0.0630565472 0.0032070461 -0.9976903438
1.600000000 -0.0424647446 -0.0678390086 0.0092996170 0.0135224695 0.1262578234 0.0073316447 -0.9918781941
1.700000000 -0.2002913769 -0.0980968997 0.3310502063 0.0724417836 -0.0881004243 -0.0206230544 -0.9932598818
1.800000000 0.0368472174 -0.0016559615 0.0496183646 0.0062078111 0.1470500758 0.0003897639 -0.9891094916
1.900000000 -0.1153414653 -0.0395540967 -0.1376953709 0.0618826947 -0.0046176490 -0.0047684893 -0.9980613563
2.000000000 -0.2804656145 -0.1194437075 0.1162739281 0.1325609587 -0.2216512627 -0.0283425874 -0.9656578109
2.100000000 -0.6371778598 -0.1566730703 0.0525807352 0.1383217377 -0.4066608692 -0.0486017195 -0.9017382698
