# timestamp tx ty tz qx qy qz qw
0.000000000 -0.1437605386 0.0836882420 0.9860675361 0.6418245616 0.7471928538 0.1068561324 0.1354468097
0.100000000 -0.1815892743 0.1210105132 0.9743825154 0.6244089476 0.7543572711 0.0991334608 0.1767233165
0.200000000 -0.2058344784 0.1425869028 0.9659600698 0.6127040941 0.7579799423 0.0947650075 0.2026812608
0.300000000 -0.2067907163 0.1362522571 0.9671498510 0.6058980091 0.7640443118 0.0967141723 0.1994248255
0.500000000 -0.1009713191 0.1525974526 0.5894804543 0.6002242046 0.7515181176 0.0915464046 0.2580129432
0.600000000 -0.0067990981 0.1780990209 0.2080495284 0.5395388961 0.6738263640 0.0741416106 0.4993584208
0.700000000 -0.1419366862 0.0626394098 0.0460081857 0.1821669419 0.4494446250 0.0009737622 0.8745363263
0.800000000 -0.2710994651 -0.0577644129 -0.1181542889 -0.0667239281 0.3326561424 -0.0444147882 0.9396356394
0.900000000 -0.2357274740 -0.0286675889 -0.5051603439 -0.0891520029 0.1975047823 -0.0699633440 0.9737293833
1.000000000 -0.4874203455 -0.1277065803 -0.2776732935 -0.1480968811 0.3462853540 -0.0645402378 0.9241148874
1.100000000 -0.7443229484 -0.2271428365 -0.0855214654 -0.1862302196 0.4510857930 -0.0741265256 0.8696810742
1.200000000 -0.5608277001 -0.1207813784 -0.3146918390 -0.1189320925 0.3444222430 -0.0794419847 0.9278563719
1.300000000 -0.3752680628 -0.0144036076 -0.5389343147 -0.0479334589 0.2253982094 -0.0839545482 0.9694584388
1.400000000 -0.2962976505 -0.0208344923 -0.5267100462 -0.0519562779 0.2136048483 -0.0685455410 0.9731264167
1.500000000 -0.2947810892 -0.0391392347 -0.5615233602 -0.0565685851 0.1906320614 -0.0742791361 0.9772113499
1.600000000 -0.0702797273 0.0520002145 -0.7637710910 -0.0107750597 0.0793769953 -0.0761194621 0.9938757559
1.700000000 -0.0096109733 0.0775093889 -0.7479785076 -0.0089920571 0.0692465436 -0.0660505913 0.9953699707
1.800000000 -0.2082225829 0.0499371942 -0.6013620931 -0.0233403958 0.1461796092 -0.0627718888 0.9869885702
1.900000000 -0.4614035114 -0.0237091164 -0.3397048969 -0.0568261851 0.3116211114 -0.0545620666 0.9469350815
2.000000000 -0.4328661314 -0.0735580026 -0.3524942457 -0.0811113836 0.2868537030 -0.0612473654 0.9525674027
2.100000000 -0.6606014625 -0.1517308543 -0.1695461653 -0.1129880118 0.3857193224 -0.0528743424 0.9141436525
2.200000000 -0.6208533851 -0.2315857867 0.1806299154 -0.1480601368 0.4365629127 -0.0564931956 0.8856068755
2.300000000 -0.6147384784 -0.2677380555 0.2908670724 -0.1771657586 0.5370252299 -0.0368803082 0.8239272051
2.400000000 -0.5563657911 -0.2371388376 0.0517042768 -0.1526155420 0.3374753849 -0.0665770681 0.9264914219
2.500000000 -0.5820616101 -0.1940113364 0.0651118770 -0.1274045394 0.3734728850 -0.0566061567 0.9171051360
2.600000000 -0.5674468417 -0.2256310232 0.0339313885 -0.1412216134 0.3424628587 -0.0658515307 0.9265199524
2.700000000 -0.8581999504 -0.2439205983 -0.1876655005 -0.1313076687 0.3948731009 -0.0555553068 0.9076051665
2.800000000 -0.8575702883 -0.2735738489 -0.2274080808 -0.1452946392 0.3687523108 -0.0641449758 0.9158584078
2.900000000 -0.9268130907 -0.3301547978 -0.0895210801 -0.1689382731 0.4221401381 -0.0487497116 0.8893149213
3.000000000 -0.9169089538 -0.3049522642 -0.0147454444 -0.1631148355 0.4713400895 -0.0299046432 0.8662204008
3.100000000 -0.9157567587 -0.2328363641 -0.0614361072 -0.1325226282 0.4549843041 -0.0297712349 0.8800799450
3.200000000 -0.5318321158 -0.1582175038 -0.0201156142 -0.1034490584 0.3693228363 -0.0464495234 0.9223564261
3.300000000 -0.5386870977 -0.1194722651 0.0023998200 -0.0772112251 0.3880284580 -0.0369988124 0.9176619369
3.400000000 -0.5370064067 -0.1258206910 0.0408755313 -0.0849945900 0.4111911010 -0.0297093460 0.9070915901
3.500000000 -0.5634606978 -0.0857116979 -0.0436195196 -0.0460550597 0.3446679436 -0.0405226819 0.9367181286
3.600000000 -0.5669090975 -0.1640183596 0.0450689224 -0.0941880262 0.3891018976 -0.0390650883 0.9155338595
3.700000000 -0.9550735742 -0.2500592124 0.0670111200 -0.1334819075 0.4931732641 -0.0200714506 0.8593950482
3.800000000 -0.9460680254 -0.2797066331 0.0742960352 -0.1575123574 0.4926718967 -0.0270652428 0.8554131938
3.900000000 -0.9415495380 -0.2887404868 0.0854881667 -0.1663868645 0.4994030222 -0.0294515422 0.8497320986
4.000000000 -0.9226807420 -0.3299984358 0.1510949295 -0.2029164828 0.5366108086 -0.0327836654 0.8184124708
4.100000000 -0.9249224107 -0.3151924040 0.1888947977 -0.2054864915 0.5611505020 -0.0313089762 0.8011898426
4.200000000 -0.8229997244 -0.2368939624 0.0012097492 -0.1752026132 0.5001240253 -0.0490372455 0.8466258632
4.300000000 -0.8291339264 -0.2367474524 -0.0396128081 -0.1624322202 0.4731323180 -0.0490346744 0.8644982268
4.400000000 -0.8266523540 -0.2374362318 -0.0279892720 -0.1737801880 0.4785000455 -0.0647038748 0.8582840796
4.500000000 -0.5082537811 -0.1225390803 -0.2255151965 -0.1220544963 0.3276150950 -0.0547820987 0.9352913830
4.600000000 -0.4968891940 -0.1188385192 -0.1857010675 -0.1346387900 0.3542361507 -0.0555499139 0.9237442031
4.700000000 -0.5789195645 -0.1777186643 0.0892439120 -0.1960693995 0.5185763820 -0.0437312993 0.8310974071
4.800000000 -0.2345755709 -0.0713295544 -0.0374984833 -0.1471587604 0.4037542252 -0.0618773869 0.9008318455
