# timestamp tx ty tz qx qy qz qw
0.000000 -5.710808 -2.918567 -0.992734 -0.230452 0.363417 -0.085583 0.898608
0.100000 -5.710808 -2.918567 -0.992734 -0.230452 0.363417 -0.085583 0.898608
0.200000 -5.710808 -2.918567 -0.992734 -0.230452 0.363417 -0.085583 0.898608
0.300000 -5.710808 -2.918567 -0.992734 -0.230452 0.363417 -0.085583 0.898608
0.400000 -5.710808 -2.918567 -0.992734 -0.230452 0.363417 -0.085583 0.898608
0.500000 -4.891079 -2.088626 -1.443739 -0.168781 0.329082 -0.052823 0.927592
0.600000 -4.891079 -2.088626 -1.443739 -0.168781 0.329082 -0.052823 0.927592
0.700000 -4.891079 -2.088626 -1.443739 -0.168781 0.329082 -0.052823 0.927592
0.800000 -4.891079 -2.088626 -1.443739 -0.168781 0.329082 -0.052823 0.927592
0.900000 -4.891079 -2.088626 -1.443739 -0.168781 0.329082 -0.052823 0.927592
1.000000 -5.656887 -2.481523 -1.042741 -0.200775 0.373582 -0.060430 0.903589
1.100000 -5.656887 -2.481523 -1.042741 -0.200775 0.373582 -0.060430 0.903589
1.200000 -5.656887 -2.481523 -1.042741 -0.200775 0.373582 -0.060430 0.903589
1.300000 -5.656887 -2.481523 -1.042741 -0.200775 0.373582 -0.060430 0.903589
1.400000 -5.656887 -2.481523 -1.042741 -0.200775 0.373582 -0.060430 0.903589
1.500000 -4.410485 -1.949097 -1.674484 -0.156468 0.299191 -0.051192 0.939884
1.600000 -4.410485 -1.949097 -1.674484 -0.156468 0.299191 -0.051192 0.939884
1.700000 -4.410485 -1.949097 -1.674484 -0.156468 0.299191 -0.051192 0.939884
1.800000 -4.410485 -1.949097 -1.674484 -0.156468 0.299191 -0.051192 0.939884
1.900000 -4.410485 -1.949097 -1.674484 -0.156468 0.299191 -0.051192 0.939884
2.000000 -2.721999 -1.493431 -1.308569 -0.137539 0.199693 -0.043990 0.969160
2.100000 -2.721999 -1.493431 -1.308569 -0.137539 0.199693 -0.043990 0.969160
2.200000 -2.721999 -1.493431 -1.308569 -0.137539 0.199693 -0.043990 0.969160
2.300000 -2.721999 -1.493431 -1.308569 -0.137539 0.199693 -0.043990 0.969160
2.800000 -2.721999 -1.493431 -1.308569 -0.137539 0.199693 -0.043990 0.969160
2.900000 -5.485259 -3.444125 -0.999783 -0.261724 0.364178 -0.107739 0.887281
3.000000 -5.485259 -3.444125 -0.999783 -0.261724 0.364178 -0.107739 0.887281
3.100000 -5.485259 -3.444125 -0.999783 -0.261724 0.364178 -0.107739 0.887281
3.200000 -5.485259 -3.444125 -0.999783 -0.261724 0.364178 -0.107739 0.887281
3.300000 -5.485259 -3.444125 -0.999783 -0.261724 0.364178 -0.107739 0.887281
3.400000 -6.068971 -3.049191 -0.597150 -0.244706 0.409851 -0.085047 0.874591
3.500000 -6.068971 -3.049191 -0.597150 -0.244706 0.409851 -0.085047 0.874591
3.600000 -6.068971 -3.049191 -0.597150 -0.244706 0.409851 -0.085047 0.874591
3.700000 -6.068971 -3.049191 -0.597150 -0.244706 0.409851 -0.085047 0.874591
3.800000 -6.068971 -3.049191 -0.597150 -0.244706 0.409851 -0.085047 0.874591
3.900000 -2.741773 -1.658675 -0.951873 -0.146947 0.200194 -0.051868 0.967284
4.000000 -2.741773 -1.658675 -0.951873 -0.146947 0.200194 -0.051868 0.967284
4.100000 -2.741773 -1.658675 -0.951873 -0.146947 0.200194 -0.051868 0.967284
4.200000 -2.741773 -1.658675 -0.951873 -0.146947 0.200194 -0.051868 0.967284
4.300000 -2.741773 -1.658675 -0.951873 -0.146947 0.200194 -0.051868 0.967284
4.400000 3.198993 -0.281517 -0.301627 -0.041136 -0.211983 -0.031740 0.975891
4.500000 3.198993 -0.281517 -0.301627 -0.041136 -0.211983 -0.031740 0.975891
4.600000 3.198993 -0.281517 -0.301627 -0.041136 -0.211983 -0.031740 0.975891
4.700000 3.198993 -0.281517 -0.301627 -0.041136 -0.211983 -0.031740 0.975891
4.800000 3.198993 -0.281517 -0.301627 -0.041136 -0.211983 -0.031740 0.975891
4.900000 -3.084901 -1.742939 -0.519896 -0.160289 0.235362 -0.053255 0.957119
5.000000 -3.084901 -1.742939 -0.519896 -0.160289 0.235362 -0.053255 0.957119
6.100000 -3.084901 -1.742939 -0.519896 -0.160289 0.235362 -0.053255 0.957119
6.200000 -3.084901 -1.742939 -0.519896 -0.160289 0.235362 -0.053255 0.957119
6.300000 -3.084901 -1.742939 -0.519896 -0.160289 0.235362 -0.053255 0.957119
6.400000 -5.074164 -2.267095 -1.200554 -0.177511 0.342186 -0.055266 0.921056
6.500000 -5.074164 -2.267095 -1.200554 -0.177511 0.342186 -0.055266 0.921056
6.600000 -5.074164 -2.267095 -1.200554 -0.177511 0.342186 -0.055266 0.921056
6.700000 -5.074164 -2.267095 -1.200554 -0.177511 0.342186 -0.055266 0.921056
6.800000 -5.074164 -2.267095 -1.200554 -0.177511 0.342186 -0.055266 0.921056
6.900000 -2.841789 -2.069338 -1.115034 -0.171116 0.201002 -0.043519 0.963547
7.000000 -2.841789 -2.069338 -1.115034 -0.171116 0.201002 -0.043519 0.963547
7.100000 -2.841789 -2.069338 -1.115034 -0.171116 0.201002 -0.043519 0.963547
7.200000 -2.841789 -2.069338 -1.115034 -0.171116 0.201002 -0.043519 0.963547
7.300000 -2.841789 -2.069338 -1.115034 -0.171116 0.201002 -0.043519 0.963547
7.400000 -2.656579 -1.485567 -1.337682 -0.131430 0.192373 -0.038713 0.971710
7.500000 -2.656579 -1.485567 -1.337682 -0.131430 0.192373 -0.038713 0.971710
7.600000 -2.656579 -1.485567 -1.337682 -0.131430 0.192373 -0.038713 0.971710
7.700000 -2.656579 -1.485567 -1.337682 -0.131430 0.192373 -0.038713 0.971710
7.800000 -2.656579 -1.485567 -1.337682 -0.131430 0.192373 -0.038713 0.971710
7.900000 0.553463 -0.924525 -0.717260 -0.085575 -0.044612 -0.042980 0.994404
8.000000 0.553463 -0.924525 -0.717260 -0.085575 -0.044612 -0.042980 0.994404
8.100000 0.553463 -0.924525 -0.717260 -0.085575 -0.044612 -0.042980 0.994404
8.200000 0.553463 -0.924525 -0.717260 -0.085575 -0.044612 -0.042980 0.994404
8.600000 0.553463 -0.924525 -0.717260 -0.085575 -0.044612 -0.042980 0.994404
8.700000 -5.469090 -3.358719 -1.167870 -0.253072 0.361918 -0.105028 0.891033
8.800000 -5.469090 -3.358719 -1.167870 -0.253072 0.361918 -0.105028 0.891033
8.900000 -5.469090 -3.358719 -1.167870 -0.253072 0.361918 -0.105028 0.891033
9.000000 -5.469090 -3.358719 -1.167870 -0.253072 0.361918 -0.105028 0.891033
9.100000 -5.469090 -3.358719 -1.167870 -0.253072 0.361918 -0.105028 0.891033
9.200000 -5.466154 -3.283850 -1.114677 -0.248301 0.364256 -0.101385 0.891844
9.300000 -5.466154 -3.283850 -1.114677 -0.248301 0.364256 -0.101385 0.891844
9.400000 -5.466154 -3.283850 -1.114677 -0.248301 0.364256 -0.101385 0.891844
9.500000 -5.466154 -3.283850 -1.114677 -0.248301 0.364256 -0.101385 0.891844
9.600000 -5.466154 -3.283850 -1.114677 -0.248301 0.364256 -0.101385 0.891844
9.700000 -5.679710 -2.566770 -0.862421 -0.203993 0.385251 -0.068296 0.897387
9.800000 -5.679710 -2.566770 -0.862421 -0.203993 0.385251 -0.068296 0.897387
9.900000 -5.679710 -2.566770 -0.862421 -0.203993 0.385251 -0.068296 0.897387
