# timestamp tx ty tz qx qy qz qw
0.000000000 -154.9759835240 -112.8431578687 -67.4993642363 -0.1642862176 0.2242095733 -0.0953937139 0.9558452517
0.500000000 -238.4075404765 -55.8688778055 -47.6497132924 -0.0908103380 0.2633484138 -0.0719306380 0.9577197287
1.000000000 -220.3199318656 -66.2036136168 -52.3781727885 -0.1004166450 0.2477177751 -0.0779077245 0.9604596752
1.500000000 -211.9658353188 -61.4483545569 -55.2565739165 -0.0969183627 0.2459139969 -0.0758844585 0.9614440629
2.000000000 -206.0993531628 -67.5107155961 -56.6647119523 -0.1009934547 0.2453864324 -0.0802956597 0.9608009304
2.500000000 -186.5157841416 -86.6479025906 -60.6161834207 -0.1244477090 0.2296305897 -0.0903355178 0.9610525762
3.000000000 -175.1194144083 -89.5216329127 -64.2397682243 -0.1291699833 0.2229885863 -0.0932158073 0.9617182639
3.500000000 -168.7100263225 -89.9923974192 -65.6165280413 -0.1300136332 0.2221288577 -0.0858676280 0.9624873902
4.500000000 -158.5555329051 -105.1969132098 -66.8681623127 -0.1500706952 0.2234754427 -0.0915479884 0.9587264880
5.000000000 -159.1038555972 -108.3212065664 -67.4716625040 -0.1560866033 0.2228638460 -0.0929294891 0.9577749153
5.500000000 -173.3321440558 -94.8664828939 -65.2117944901 -0.1397379388 0.2330577757 -0.0899398523 0.9581587575
6.500000000 -192.8949236257 -92.6896428165 -59.0592122462 -0.1351662789 0.2434466844 -0.0909367651 0.9561350813
7.500000000 -220.2110079337 -76.7849717054 -52.8483571813 -0.1173265584 0.2633800161 -0.0867377583 0.9535942570
8.000000000 -226.9620263230 -62.4247422352 -53.2637432856 -0.0997417763 0.2677461447 -0.0787960720 0.9550679343
9.000000000 -236.2318332122 -65.0751476378 -50.5482686751 -0.1046355102 0.2650796114 -0.0791364387 0.9552599823
10.000000000 -272.6081271619 -66.6534263555 -39.0018808727 -0.1087922460 0.2977874879 -0.0707444469 0.9457706289
11.000000000 -293.0032765699 -44.8639489889 -35.7688732367 -0.0850327230 0.3107081341 -0.0688528039 0.9441870486
11.500000000 -267.4615223969 -49.0348644329 -43.1277354776 -0.0859007344 0.2840407527 -0.0600377415 0.9530673556
12.500000000 -261.3789895015 -43.6423895527 -44.7453623109 -0.0782538700 0.2889102634 -0.0606875505 0.9522206744
