# timestamp tx ty tz qx qy qz qw
0.000000 -0.792707 -0.935139 -0.643219 -0.068467 0.050566 -0.045332 0.995339
0.100000 -0.792707 -0.935139 -0.643219 -0.068467 0.050566 -0.045332 0.995339
0.200000 -0.792707 -0.935139 -0.643219 -0.068467 0.050566 -0.045332 0.995339
0.300000 -0.792707 -0.935139 -0.643219 -0.068467 0.050566 -0.045332 0.995339
0.400000 -0.792707 -0.935139 -0.643219 -0.068467 0.050566 -0.045332 0.995339
0.500000 1.950922 -1.349436 -0.936336 -0.099426 -0.124163 -0.026640 0.986908
0.600000 1.950922 -1.349436 -0.936336 -0.099426 -0.124163 -0.026640 0.986908
0.700000 1.950922 -1.349436 -0.936336 -0.099426 -0.124163 -0.026640 0.986908
0.800000 1.950922 -1.349436 -0.936336 -0.099426 -0.124163 -0.026640 0.986908
0.900000 1.950922 -1.349436 -0.936336 -0.099426 -0.124163 -0.026640 0.986908
1.000000 0.994332 -1.662112 -1.063221 -0.104886 -0.070679 -0.043717 0.991006
1.100000 0.994332 -1.662112 -1.063221 -0.104886 -0.070679 -0.043717 0.991006
1.200000 0.994332 -1.662112 -1.063221 -0.104886 -0.070679 -0.043717 0.991006
1.300000 0.994332 -1.662112 -1.063221 -0.104886 -0.070679 -0.043717 0.991006
1.400000 0.994332 -1.662112 -1.063221 -0.104886 -0.070679 -0.043717 0.991006
1.500000 1.681500 -1.511417 -1.034964 -0.093817 -0.109440 -0.033056 0.989004
1.600000 1.681500 -1.511417 -1.034964 -0.093817 -0.109440 -0.033056 0.989004
1.700000 1.681500 -1.511417 -1.034964 -0.093817 -0.109440 -0.033056 0.989004
1.800000 1.681500 -1.511417 -1.034964 -0.093817 -0.109440 -0.033056 0.989004
1.900000 1.681500 -1.511417 -1.034964 -0.093817 -0.109440 -0.033056 0.989004
2.000000 1.849522 -1.451139 -0.687215 -0.092056 -0.131291 -0.033238 0.986501
2.100000 1.849522 -1.451139 -0.687215 -0.092056 -0.131291 -0.033238 0.986501
2.200000 1.849522 -1.451139 -0.687215 -0.092056 -0.131291 -0.033238 0.986501
2.300000 1.849522 -1.451139 -0.687215 -0.092056 -0.131291 -0.033238 0.986501
