# timestamp tx ty tz qx qy qz qw
0.000000 -5.471642 -2.695781 -1.094973 -0.255604 0.365423 -0.056537 0.893273
0.100000 -5.471642 -2.695781 -1.094973 -0.255604 0.365423 -0.056537 0.893273
0.200000 -5.471642 -2.695781 -1.094973 -0.255604 0.365423 -0.056537 0.893273
0.300000 -5.471642 -2.695781 -1.094973 -0.255604 0.365423 -0.056537 0.893273
0.400000 -5.471642 -2.695781 -1.094973 -0.255604 0.365423 -0.056537 0.893273
0.500000 -3.542730 -3.073671 -1.607831 -0.275766 0.313479 -0.100034 0.903149
0.600000 -3.542730 -3.073671 -1.607831 -0.275766 0.313479 -0.100034 0.903149
0.700000 -3.542730 -3.073671 -1.607831 -0.275766 0.313479 -0.100034 0.903149
0.800000 -3.542730 -3.073671 -1.607831 -0.275766 0.313479 -0.100034 0.903149
0.900000 -3.542730 -3.073671 -1.607831 -0.275766 0.313479 -0.100034 0.903149
1.000000 2.727437 -1.879645 -0.886250 -0.220422 -0.112063 -0.014907 0.968831
1.100000 2.727437 -1.879645 -0.886250 -0.220422 -0.112063 -0.014907 0.968831
1.200000 2.727437 -1.879645 -0.886250 -0.220422 -0.112063 -0.014907 0.968831
1.300000 2.727437 -1.879645 -0.886250 -0.220422 -0.112063 -0.014907 0.968831
1.400000 2.727437 -1.879645 -0.886250 -0.220422 -0.112063 -0.014907 0.968831
1.500000 -0.961252 -1.646838 -1.947269 -0.180577 0.164470 -0.055676 0.968113
1.600000 -0.961252 -1.646838 -1.947269 -0.180577 0.164470 -0.055676 0.968113
1.700000 -0.961252 -1.646838 -1.947269 -0.180577 0.164470 -0.055676 0.968113
1.800000 -0.961252 -1.646838 -1.947269 -0.180577 0.164470 -0.055676 0.968113
1.900000 -0.961252 -1.646838 -1.947269 -0.180577 0.164470 -0.055676 0.968113
2.000000 -3.869932 -1.613483 -2.051330 -0.179154 0.334670 -0.056935 0.923395
2.100000 -3.869932 -1.613483 -2.051330 -0.179154 0.334670 -0.056935 0.923395
2.200000 -3.869932 -1.613483 -2.051330 -0.179154 0.334670 -0.056935 0.923395
2.300000 -3.869932 -1.613483 -2.051330 -0.179154 0.334670 -0.056935 0.923395
2.400000 -3.869932 -1.613483 -2.051330 -0.179154 0.334670 -0.056935 0.923395
2.500000 -3.557607 -3.401458 -1.359037 -0.298842 0.308818 -0.124148 0.894378
2.600000 -3.557607 -3.401458 -1.359037 -0.298842 0.308818 -0.124148 0.894378
2.700000 -3.557607 -3.401458 -1.359037 -0.298842 0.308818 -0.124148 0.894378
2.800000 -3.557607 -3.401458 -1.359037 -0.298842 0.308818 -0.124148 0.894378
2.900000 -3.557607 -3.401458 -1.359037 -0.298842 0.308818 -0.124148 0.894378
3.000000 -0.438096 -2.696963 -2.181779 -0.236908 0.107071 -0.075078 0.962691
3.100000 -0.438096 -2.696963 -2.181779 -0.236908 0.107071 -0.075078 0.962691
