# timestamp tx ty tz qx qy qz qw
0.000000000 0.4575993102 0.0927688121 -0.8843058401 0.0032797123 -0.0707351819 -0.1271338456 0.9893547204
0.100000000 -0.0315365715 0.0106147646 -0.0167759321 -0.0555637406 0.5342202834 -0.0449103180 0.8423208551
0.200000000 -0.0035831618 0.0369752834 -0.3427152177 -0.0203789833 0.1862152448 -0.1211146442 0.9748024531
0.300000000 0.0359687804 0.0588948630 -0.5020558909 -0.0117939531 0.0962872477 -0.1260437450 0.9872702988
2.300000000 0.0839109000 0.0767031598 -0.5916042576 -0.0088649693 0.0689809847 -0.1206430138 0.9902566835
2.400000000 -0.0065135775 0.0854167703 -0.6128725687 -0.0119191486 0.1029089307 -0.1235163283 0.9869201601
2.500000000 0.0989023228 0.1159351183 -0.9823612127 -0.0052375151 0.0112362803 -0.1292844484 0.9915300529
2.600000000 0.0737669401 0.1317390974 -0.9800287350 -0.0061714228 0.0241095062 -0.1311300329 0.9910527532
2.700000000 0.0304564384 0.1358258455 -0.9815089350 -0.0071154314 0.0393210841 -0.1395916800 0.9894025398
2.800000000 -0.0317795198 0.1137361569 -0.9912826500 -0.0109397967 0.0471420583 -0.1463382021 0.9880501393
2.900000000 -0.0415799010 0.1109052685 -0.9914637385 -0.0108551406 0.0474455846 -0.1535539733 0.9869408593
3.000000000 -0.0529959747 0.1216377056 -0.9900434665 -0.0079947604 0.0479224269 -0.1710599999 0.9840619905
3.100000000 -0.0461169862 0.0940001774 -0.9932120618 -0.0110632154 0.0451563611 -0.1680548378 0.9846806994
3.200000000 -0.0392986600 0.0682458642 -0.9956121464 -0.0143321322 0.0425850434 -0.1677312127 0.9848082780
3.300000000 -0.0431687584 0.0619099105 -0.9955744191 -0.0150627732 0.0408599186 -0.1695716861 0.9845552413
3.400000000 -0.0452280095 0.0346413413 -0.9969538869 -0.0191101933 0.0387840081 -0.1639353325 0.9855231139
3.500000000 -0.1798500993 -0.0688696083 -0.9138527740 -0.0434234594 0.0631287992 -0.1539932939 0.9850965553
3.600000000 -0.1528644179 -0.0778899840 -0.9131534044 -0.0444037920 0.0579995513 -0.1487746448 0.9861695901
3.700000000 -0.1496545880 -0.0590312184 -0.9120163443 -0.0412100595 0.0565469022 -0.1521617640 0.9858757409
3.800000000 -0.1030058780 -0.0458772289 -0.9085913028 -0.0384523709 0.0500097019 -0.1562194023 0.9857058097
3.900000000 -0.0646858509 -0.0247250572 -0.9061449071 -0.0347767829 0.0448717417 -0.1617319951 0.9852004182
4.000000000 0.1845904578 -0.1113125644 -0.7417710395 -0.0762982026 -0.0462900645 -0.1757168670 0.9803873708
4.100000000 0.1926407644 -0.1013850185 -0.7407270641 -0.0745240301 -0.0483723320 -0.1808224496 0.9794945269
4.200000000 0.2206044257 -0.1191089894 -0.7402735239 -0.0767592774 -0.0540196358 -0.1781787879 0.9795112107
4.300000000 0.2180704927 -0.2791251379 -0.6769420818 -0.1025518323 -0.0623787206 -0.1854425149 0.9752964116
4.400000000 0.1998550369 -0.3102575643 -0.6790689571 -0.1060195038 -0.0627879262 -0.1887395191 0.9742663573
4.500000000 0.1099685568 -0.1292285972 -0.9272879156 -0.0397403311 -0.0021160880 -0.1816734262 0.9825533036
4.600000000 0.0866402770 -0.1474073790 -0.9289260467 -0.0412839450 -0.0013290190 -0.1904435343 0.9808287974
4.700000000 0.0660571454 -0.1600697414 -0.9303868132 -0.0419155230 -0.0009360554 -0.1991703155 0.9790676167
4.800000000 0.0522722844 0.0101832470 -0.9949885892 -0.0154966653 0.0058206872 -0.1966412246 0.9803357597
4.900000000 -0.0263485651 -0.0673310741 -0.6311756735 -0.1288647651 0.0448667169 -0.2041943891 0.9693737677
5.000000000 -0.0233319507 -0.0652382627 -0.6307307612 -0.1295295536 0.0427739610 -0.2009842103 0.9700504266
5.100000000 -0.0049918143 -0.0310156300 -0.6284970293 -0.1252815629 0.0396013840 -0.1870577887 0.9735222874
5.200000000 0.0087295055 -0.0036793657 -0.6269352118 -0.1231140267 0.0369715636 -0.1773231520 0.9757215482
5.300000000 0.0082910373 -0.0100225323 -0.6276629103 -0.1258112691 0.0356308907 -0.1745290732 0.9759311281
5.400000000 0.0959991442 0.0959379365 -0.9906399636 -0.0113568223 -0.0048738300 -0.1675169999 0.9857917240
5.500000000 -0.0575089406 0.2127854906 -0.7392774914 0.0419151966 0.0761212160 -0.1713214920 0.9813753732
5.600000000 -0.1128889408 0.2469807302 -0.7306074860 0.0481328727 0.0842185078 -0.1907969904 0.9768249475
5.700000000 -0.1029142207 0.2497324881 -0.7291237341 0.0493586995 0.0818018565 -0.1851922432 0.9780470378
5.800000000 -0.1143616002 0.2870735717 -0.7228403584 0.0536806723 0.0822055471 -0.1883161756 0.9771886468
5.900000000 -0.1613062338 0.3326179928 -0.7125714806 0.0592983759 0.0859622484 -0.1989003872 0.9744397521
6.000000000 -0.0222701274 0.2356934669 -0.9616732942 0.0083413872 0.0024961915 -0.2081232901 0.9780638458
6.100000000 0.0433415007 0.2016199070 -0.9689051832 0.0043041338 -0.0085029180 -0.1958099812 0.9805955466
6.200000000 0.0159965428 0.2207536456 -0.9679412196 0.0067784870 -0.0061539040 -0.2065933888 0.9783840520
6.300000000 0.0522196330 0.1767240639 -0.9707838045 0.0035145589 -0.0112546257 -0.2024051814 0.9792308838
6.400000000 0.1261583103 0.1271604225 -0.9769453359 -0.0006137945 -0.0197912100 -0.1911587058 0.9813594043
6.500000000 0.1684508604 0.0990742839 -0.9753939334 -0.0031685967 -0.0244279784 -0.1776320014 0.9837886490
6.600000000 0.1662978417 0.0997219364 -0.9756611684 -0.0039267351 -0.0253495775 -0.1677887579 0.9854891742
6.700000000 0.1382674985 0.1247771702 -0.9668051458 -0.0024476376 -0.0241961793 -0.1700865585 0.9851289847
6.800000000 0.1257279645 0.1367710050 -0.9681311180 -0.0017963708 -0.0239703676 -0.1603798798 0.9867626304
6.900000000 0.0851832470 0.1735425355 -0.9677012328 0.0007679400 -0.0214835694 -0.1654761701 0.9859794641
7.000000000 0.0450941459 0.2311738594 -0.9607797129 0.0067231162 -0.0179261818 -0.1594606737 0.9870186144
7.100000000 0.0103119340 0.2523338314 -0.9593588846 0.0084665125 -0.0165641314 -0.1726380215 0.9848096574
7.200000000 0.0902180904 0.1976737109 -0.9649046570 0.0046356837 -0.0260399502 -0.1654579670 0.9858621063
7.300000000 0.0240652706 0.1458254411 -0.5738855411 -0.0009556358 -0.0285501744 -0.1665372881 0.9856212792
7.400000000 0.1016299539 0.1156505030 -0.5611937658 -0.0067320467 -0.0383886978 -0.1252359192 0.9913611612
7.500000000 0.1762447913 0.0665877336 -0.5558799512 -0.0160845829 -0.0489469927 -0.0938534063 0.9942519883
7.600000000 0.1861625065 -0.0026854494 -0.1626112540 -0.0254718063 -0.1190315530 -0.0757760383 0.9896669483
7.700000000 0.1364195710 -0.0383285975 0.2283234413 -0.0478792343 -0.3455154642 -0.0694411073 0.9346146669
7.800000000 0.2634583502 0.0006987672 -0.1437809502 -0.0460852971 -0.3617911925 -0.0342015041 0.9304910185
7.900000000 0.2743555708 -0.0025476407 -0.1387249060 -0.0463680003 -0.3702053409 -0.0384639867 0.9269943559
8.000000000 0.2184668182 0.0070634242 -0.1528204672 -0.0390390694 -0.3669413695 -0.1023927466 0.9237671286
8.100000000 0.2413586371 0.0594724917 -0.5472362381 -0.0177503186 -0.1264380746 -0.1060005387 0.9861349934
8.200000000 0.3296475088 0.1020052134 -0.9224751690 -0.0130129233 -0.0658263125 -0.0836642244 0.9942322958
8.300000000 0.3230135536 0.1096017377 -0.9251547619 -0.0118492931 -0.0641582447 -0.0851489535 0.9942298374
8.400000000 0.3133013220 0.1132324134 -0.9296281656 -0.0111549622 -0.0619737171 -0.0862558201 0.9942810260
8.500000000 0.3729434481 0.1010318489 -0.9141113491 -0.0156568055 -0.0686150855 -0.0485380879 0.9963387419
8.600000000 0.4253986908 0.0882027705 -0.9004438785 -0.0194186440 -0.0746894963 -0.0169565654 0.9968735478
8.700000000 0.4110705208 -0.0981679720 -0.6479868358 -0.0707638977 -0.1125116049 -0.0592808228 0.9893530177
8.800000000 0.3214754912 0.0013451732 -0.6296381912 -0.0566529287 -0.0993291443 -0.0867826376 0.9896428349
8.900000000 0.2695174002 -0.0223302477 -0.6463266872 -0.0564040668 -0.0921407074 -0.1164545254 0.9873028992
9.000000000 0.2147936281 -0.0442783857 -0.6634174166 -0.0563591117 -0.0843002028 -0.1472943691 0.9838808338
9.100000000 0.0627611483 0.0171607552 -0.6515266457 -0.0461712995 -0.0593451323 -0.1759595594 0.9815215738
9.200000000 0.0076189921 0.1677965727 -0.9252119036 0.0041833885 -0.0121340405 -0.1642562571 0.9863341961
9.300000000 -0.1151942030 -0.0399460217 -0.8892694015 -0.0249391589 0.0018679370 -0.1618128952 0.9865045038
9.400000000 -0.0293643454 0.0481680474 -0.8307804602 -0.0142164989 -0.0061348106 -0.1598831808 0.9870145003
