# timestamp tx ty tz qx qy qz qw
0.000000000 -184.8060671517 -82.2934913367 -26.6979248993 -0.1584262897 0.3684974142 -0.1473584775 0.9040996879
0.500000000 -258.5672403071 -50.2373776501 -0.0976382594 -0.0936311231 0.3937680461 -0.0858046864 0.9103941424
1.000000000 -273.7241475829 -51.6043134948 5.4710548512 -0.0994175501 0.4142487829 -0.0818955977 0.9010034449
1.500000000 -280.8130474791 -50.6223357169 8.0172605984 -0.0957772506 0.4154600173 -0.0741324087 0.9015121065
2.000000000 -291.8059961644 -51.6815620241 11.7845057046 -0.1037899424 0.4253464324 -0.0797319421 0.8955171007
2.500000000 98.1002817497 -124.6722516341 83.3339445871 -0.4841009135 0.1469445573 0.8619039514 -0.0342809164
3.000000000 -309.4545685333 -52.0004097924 17.9387113358 -0.1042699064 0.4368720937 -0.0676376983 0.8908960109
4.000000000 -292.2002377515 -46.1453145729 10.2950414244 -0.0934005335 0.4186594898 -0.0725752094 0.9004073583
4.500000000 190.4535994741 -50.2062252111 272.0263586411 0.7676360557 0.0013677787 -0.6408501950 0.0066364745
5.000000000 -267.3089225672 -48.4925637209 0.7608027480 -0.0937308861 0.3934630286 -0.0796467966 0.9110750539
6.500000000 -237.5154205200 -46.7373284239 -8.6338845481 -0.0868470661 0.3732473993 -0.0770692211 0.9204370164
7.000000000 -222.3831425581 -51.8354225574 -14.0389744074 -0.0913742025 0.3547232242 -0.0798698866 0.9270614815
8.000000000 -202.4768799181 -56.6831387788 -20.3649204829 -0.1001028597 0.3399988891 -0.0969920346 0.9300390949
8.500000000 -190.5504501953 -59.0482322572 -24.7866663769 -0.1036185930 0.3293864843 -0.1006813657 0.9330760922
9.000000000 -184.5904104803 -65.9552159339 -25.7855910860 -0.1162343050 0.3293192470 -0.1146420939 0.9299976399
9.500000000 -180.2015423515 -65.8897206913 -26.7535844025 -0.1147551784 0.3303187235 -0.1159384362 0.9296661062
10.000000000 -175.5911040037 -69.3149150916 -28.7996113590 -0.1216048728 0.3351229408 -0.1200861769 0.9265442135
10.500000000 -180.6797341194 -71.3639931792 -26.1672899961 -0.1274942995 0.3366972347 -0.1259724962 0.9243976990
11.000000000 -181.5255344398 -67.9417717938 -28.1999111284 -0.1207879233 0.3320610168 -0.1212945996 0.9275954823
12.000000000 -199.3024471096 -61.5884799988 -22.1071890679 -0.1091333809 0.3479172758 -0.1043078703 0.9252909502
12.500000000 -207.0098424255 -65.7246527534 -19.1279939685 -0.1192451020 0.3519379530 -0.1056839032 0.9223617487
