# timestamp tx ty tz qx qy qz qw
0.000000 2.284788 0.706165 -0.291513 0.031243 -0.182988 -0.046093 0.981537
0.100000 2.284788 0.706165 -0.291513 0.031243 -0.182988 -0.046093 0.981537
0.200000 2.284788 0.706165 -0.291513 0.031243 -0.182988 -0.046093 0.981537
0.300000 2.284788 0.706165 -0.291513 0.031243 -0.182988 -0.046093 0.981537
0.800000 2.284788 0.706165 -0.291513 0.031243 -0.182988 -0.046093 0.981537
1.200000 4.042423 -0.076955 1.517529 -0.030610 -0.310434 -0.055551 0.948476
1.300000 4.042423 -0.076955 1.517529 -0.030610 -0.310434 -0.055551 0.948476
2.000000 4.042423 -0.076955 1.517529 -0.030610 -0.310434 -0.055551 0.948476
2.200000 4.042423 -0.076955 1.517529 -0.030610 -0.310434 -0.055551 0.948476
2.400000 4.042423 -0.076955 1.517529 -0.030610 -0.310434 -0.055551 0.948476
2.500000 5.079254 1.122813 2.240448 0.074055 -0.360943 -0.059549 0.927734
2.600000 5.079254 1.122813 2.240448 0.074055 -0.360943 -0.059549 0.927734
2.700000 5.079254 1.122813 2.240448 0.074055 -0.360943 -0.059549 0.927734
2.800000 5.079254 1.122813 2.240448 0.074055 -0.360943 -0.059549 0.927734
2.900000 5.079254 1.122813 2.240448 0.074055 -0.360943 -0.059549 0.927734
3.000000 1.685436 -1.325099 -0.715611 -0.118008 -0.102886 -0.072728 0.984987
3.100000 1.685436 -1.325099 -0.715611 -0.118008 -0.102886 -0.072728 0.984987
3.200000 1.685436 -1.325099 -0.715611 -0.118008 -0.102886 -0.072728 0.984987
3.300000 1.685436 -1.325099 -0.715611 -0.118008 -0.102886 -0.072728 0.984987
3.400000 1.685436 -1.325099 -0.715611 -0.118008 -0.102886 -0.072728 0.984987
3.500000 -2.022208 -1.573151 -1.750711 -0.152949 0.150434 -0.091956 0.972379
3.600000 -2.022208 -1.573151 -1.750711 -0.152949 0.150434 -0.091956 0.972379
3.700000 -2.022208 -1.573151 -1.750711 -0.152949 0.150434 -0.091956 0.972379
3.900000 -2.022208 -1.573151 -1.750711 -0.152949 0.150434 -0.091956 0.972379
4.100000 -2.022208 -1.573151 -1.750711 -0.152949 0.150434 -0.091956 0.972379
4.200000 -1.138593 -0.407847 -2.078090 -0.074583 0.090228 -0.071942 0.990515
4.300000 -1.138593 -0.407847 -2.078090 -0.074583 0.090228 -0.071942 0.990515
4.400000 -1.138593 -0.407847 -2.078090 -0.074583 0.090228 -0.071942 0.990515
4.500000 -1.138593 -0.407847 -2.078090 -0.074583 0.090228 -0.071942 0.990515
4.600000 -1.138593 -0.407847 -2.078090 -0.074583 0.090228 -0.071942 0.990515
4.700000 1.175134 -0.503489 -0.116434 -0.063017 -0.108620 -0.057630 0.990409
5.000000 1.175134 -0.503489 -0.116434 -0.063017 -0.108620 -0.057630 0.990409
5.100000 1.175134 -0.503489 -0.116434 -0.063017 -0.108620 -0.057630 0.990409
5.200000 1.175134 -0.503489 -0.116434 -0.063017 -0.108620 -0.057630 0.990409
5.300000 1.175134 -0.503489 -0.116434 -0.063017 -0.108620 -0.057630 0.990409
5.400000 1.980575 -0.544494 -0.726790 -0.068311 -0.146317 -0.050855 0.985565
5.700000 1.980575 -0.544494 -0.726790 -0.068311 -0.146317 -0.050855 0.985565
5.800000 1.980575 -0.544494 -0.726790 -0.068311 -0.146317 -0.050855 0.985565
5.900000 1.980575 -0.544494 -0.726790 -0.068311 -0.146317 -0.050855 0.985565
6.000000 1.980575 -0.544494 -0.726790 -0.068311 -0.146317 -0.050855 0.985565
6.100000 3.623883 0.196654 1.254438 -0.020693 -0.312169 -0.040794 0.948925
6.200000 3.623883 0.196654 1.254438 -0.020693 -0.312169 -0.040794 0.948925
6.300000 3.623883 0.196654 1.254438 -0.020693 -0.312169 -0.040794 0.948925
6.400000 3.623883 0.196654 1.254438 -0.020693 -0.312169 -0.040794 0.948925
6.500000 3.623883 0.196654 1.254438 -0.020693 -0.312169 -0.040794 0.948925
6.600000 -1.218404 0.072983 0.027553 -0.030731 0.007206 -0.009698 0.999455
6.700000 -1.218404 0.072983 0.027553 -0.030731 0.007206 -0.009698 0.999455
6.900000 -1.218404 0.072983 0.027553 -0.030731 0.007206 -0.009698 0.999455
7.200000 -1.218404 0.072983 0.027553 -0.030731 0.007206 -0.009698 0.999455
7.500000 -1.218404 0.072983 0.027553 -0.030731 0.007206 -0.009698 0.999455
7.600000 3.516037 0.250560 1.419904 -0.016675 -0.339449 -0.033853 0.939867
7.700000 3.516037 0.250560 1.419904 -0.016675 -0.339449 -0.033853 0.939867
