# timestamp tx ty tz qx qy qz qw
0.000000 -1.278089 1.021749 -0.198927 -0.023000 0.077265 -0.051294 0.995425
0.100000 -1.278089 1.021749 -0.198927 -0.023000 0.077265 -0.051294 0.995425
0.200000 -1.278089 1.021749 -0.198927 -0.023000 0.077265 -0.051294 0.995425
0.300000 -1.278089 1.021749 -0.198927 -0.023000 0.077265 -0.051294 0.995425
0.400000 -1.278089 1.021749 -0.198927 -0.023000 0.077265 -0.051294 0.995425
0.500000 -1.325157 0.579561 0.525548 0.012433 0.028200 -0.023425 0.999250
0.600000 -1.325157 0.579561 0.525548 0.012433 0.028200 -0.023425 0.999250
0.700000 -1.325157 0.579561 0.525548 0.012433 0.028200 -0.023425 0.999250
0.800000 -1.325157 0.579561 0.525548 0.012433 0.028200 -0.023425 0.999250
0.900000 -1.325157 0.579561 0.525548 0.012433 0.028200 -0.023425 0.999250
1.000000 0.159070 -0.183429 1.375152 -0.022991 -0.111051 -0.053760 0.992093
1.100000 0.159070 -0.183429 1.375152 -0.022991 -0.111051 -0.053760 0.992093
1.200000 0.159070 -0.183429 1.375152 -0.022991 -0.111051 -0.053760 0.992093
1.300000 0.159070 -0.183429 1.375152 -0.022991 -0.111051 -0.053760 0.992093
1.400000 0.159070 -0.183429 1.375152 -0.022991 -0.111051 -0.053760 0.992093
1.600000 -0.904937 -0.557348 0.606801 -0.069511 -0.015527 -0.058706 0.995731
1.700000 -0.904937 -0.557348 0.606801 -0.069511 -0.015527 -0.058706 0.995731
1.800000 -0.904937 -0.557348 0.606801 -0.069511 -0.015527 -0.058706 0.995731
1.900000 -0.904937 -0.557348 0.606801 -0.069511 -0.015527 -0.058706 0.995731
2.000000 -0.904937 -0.557348 0.606801 -0.069511 -0.015527 -0.058706 0.995731
2.200000 -1.155149 -0.336119 0.481537 -0.055766 -0.007983 -0.037090 0.997723
2.300000 -1.155149 -0.336119 0.481537 -0.055766 -0.007983 -0.037090 0.997723
2.400000 -1.155149 -0.336119 0.481537 -0.055766 -0.007983 -0.037090 0.997723
2.500000 -1.155149 -0.336119 0.481537 -0.055766 -0.007983 -0.037090 0.997723
2.600000 -1.155149 -0.336119 0.481537 -0.055766 -0.007983 -0.037090 0.997723
2.700000 -0.359915 0.010923 0.766251 -0.040967 -0.063654 -0.024620 0.996827
2.800000 -0.359915 0.010923 0.766251 -0.040967 -0.063654 -0.024620 0.996827
2.900000 -0.359915 0.010923 0.766251 -0.040967 -0.063654 -0.024620 0.996827
3.000000 -0.359915 0.010923 0.766251 -0.040967 -0.063654 -0.024620 0.996827
3.100000 -0.359915 0.010923 0.766251 -0.040967 -0.063654 -0.024620 0.996827
3.200000 -0.395220 -0.864195 0.964800 -0.083062 -0.062610 -0.049065 0.993365
3.300000 -0.395220 -0.864195 0.964800 -0.083062 -0.062610 -0.049065 0.993365
3.400000 -0.395220 -0.864195 0.964800 -0.083062 -0.062610 -0.049065 0.993365
3.500000 -0.395220 -0.864195 0.964800 -0.083062 -0.062610 -0.049065 0.993365
3.600000 -0.395220 -0.864195 0.964800 -0.083062 -0.062610 -0.049065 0.993365
3.700000 -0.948950 -0.685216 0.728841 -0.083439 -0.037915 -0.039189 0.995020
3.800000 -0.948950 -0.685216 0.728841 -0.083439 -0.037915 -0.039189 0.995020
3.900000 -0.948950 -0.685216 0.728841 -0.083439 -0.037915 -0.039189 0.995020
4.000000 -0.948950 -0.685216 0.728841 -0.083439 -0.037915 -0.039189 0.995020
4.100000 -0.948950 -0.685216 0.728841 -0.083439 -0.037915 -0.039189 0.995020
4.200000 0.118840 -0.228357 1.546668 -0.058705 -0.146877 -0.031358 0.986913
4.300000 0.118840 -0.228357 1.546668 -0.058705 -0.146877 -0.031358 0.986913
4.400000 0.118840 -0.228357 1.546668 -0.058705 -0.146877 -0.031358 0.986913
4.600000 0.118840 -0.228357 1.546668 -0.058705 -0.146877 -0.031358 0.986913
4.700000 0.118840 -0.228357 1.546668 -0.058705 -0.146877 -0.031358 0.986913
4.800000 -2.387197 -0.773625 0.507218 -0.084045 0.050349 -0.050942 0.993884
4.900000 -2.387197 -0.773625 0.507218 -0.084045 0.050349 -0.050942 0.993884
5.000000 -2.387197 -0.773625 0.507218 -0.084045 0.050349 -0.050942 0.993884
5.100000 -2.387197 -0.773625 0.507218 -0.084045 0.050349 -0.050942 0.993884
5.200000 -2.387197 -0.773625 0.507218 -0.084045 0.050349 -0.050942 0.993884
5.300000 -1.169828 0.066889 0.528769 -0.027575 -0.018905 -0.033258 0.998887
5.400000 -1.169828 0.066889 0.528769 -0.027575 -0.018905 -0.033258 0.998887
5.500000 -1.169828 0.066889 0.528769 -0.027575 -0.018905 -0.033258 0.998887
5.700000 -1.169828 0.066889 0.528769 -0.027575 -0.018905 -0.033258 0.998887
5.900000 -1.169828 0.066889 0.528769 -0.027575 -0.018905 -0.033258 0.998887
6.000000 -1.756644 0.275443 0.580868 -0.015467 0.032512 -0.020325 0.999145
6.100000 -1.756644 0.275443 0.580868 -0.015467 0.032512 -0.020325 0.999145
6.200000 -1.756644 0.275443 0.580868 -0.015467 0.032512 -0.020325 0.999145
6.300000 -1.756644 0.275443 0.580868 -0.015467 0.032512 -0.020325 0.999145
6.400000 -1.756644 0.275443 0.580868 -0.015467 0.032512 -0.020325 0.999145
6.500000 0.155657 0.401667 1.309276 0.010030 -0.118794 -0.034456 0.992270
6.600000 0.155657 0.401667 1.309276 0.010030 -0.118794 -0.034456 0.992270
6.700000 0.155657 0.401667 1.309276 0.010030 -0.118794 -0.034456 0.992270
6.800000 0.155657 0.401667 1.309276 0.010030 -0.118794 -0.034456 0.992270
7.400000 0.155657 0.401667 1.309276 0.010030 -0.118794 -0.034456 0.992270
7.500000 -1.406629 -0.504973 0.610871 -0.065643 0.011323 -0.046439 0.996698
7.600000 -1.406629 -0.504973 0.610871 -0.065643 0.011323 -0.046439 0.996698
7.700000 -1.406629 -0.504973 0.610871 -0.065643 0.011323 -0.046439 0.996698
7.800000 -1.406629 -0.504973 0.610871 -0.065643 0.011323 -0.046439 0.996698
7.900000 -1.406629 -0.504973 0.610871 -0.065643 0.011323 -0.046439 0.996698
8.000000 -0.865824 -0.658387 0.774087 -0.073031 -0.045569 -0.040354 0.995470
8.100000 -0.865824 -0.658387 0.774087 -0.073031 -0.045569 -0.040354 0.995470
8.300000 -0.865824 -0.658387 0.774087 -0.073031 -0.045569 -0.040354 0.995470
8.400000 -0.865824 -0.658387 0.774087 -0.073031 -0.045569 -0.040354 0.995470
8.500000 -0.865824 -0.658387 0.774087 -0.073031 -0.045569 -0.040354 0.995470
8.700000 0.333080 -0.414562 1.497023 -0.049927 -0.143887 -0.028769 0.987915
8.800000 0.333080 -0.414562 1.497023 -0.049927 -0.143887 -0.028769 0.987915
8.900000 0.333080 -0.414562 1.497023 -0.049927 -0.143887 -0.028769 0.987915
9.000000 0.333080 -0.414562 1.497023 -0.049927 -0.143887 -0.028769 0.987915
9.100000 0.333080 -0.414562 1.497023 -0.049927 -0.143887 -0.028769 0.987915
9.300000 0.322412 -0.021476 1.859642 -0.021228 -0.175597 -0.037174 0.983531
9.400000 0.322412 -0.021476 1.859642 -0.021228 -0.175597 -0.037174 0.983531
9.500000 0.322412 -0.021476 1.859642 -0.021228 -0.175597 -0.037174 0.983531
9.600000 0.322412 -0.021476 1.859642 -0.021228 -0.175597 -0.037174 0.983531
9.700000 0.322412 -0.021476 1.859642 -0.021228 -0.175597 -0.037174 0.983531
9.800000 -2.359240 -0.365669 0.390785 -0.060935 0.058979 -0.026398 0.996048
10.000000 -2.359240 -0.365669 0.390785 -0.060935 0.058979 -0.026398 0.996048
10.100000 -2.359240 -0.365669 0.390785 -0.060935 0.058979 -0.026398 0.996048
10.200000 -2.359240 -0.365669 0.390785 -0.060935 0.058979 -0.026398 0.996048
10.300000 -2.359240 -0.365669 0.390785 -0.060935 0.058979 -0.026398 0.996048
10.400000 0.590397 -0.337955 1.341451 -0.065697 -0.184355 -0.029819 0.980208
10.500000 0.590397 -0.337955 1.341451 -0.065697 -0.184355 -0.029819 0.980208
10.600000 0.590397 -0.337955 1.341451 -0.065697 -0.184355 -0.029819 0.980208
10.700000 0.590397 -0.337955 1.341451 -0.065697 -0.184355 -0.029819 0.980208
10.800000 0.590397 -0.337955 1.341451 -0.065697 -0.184355 -0.029819 0.980208
10.900000 -0.462452 -0.378489 1.261122 -0.057339 -0.114945 -0.022081 0.991470
11.000000 -0.462452 -0.378489 1.261122 -0.057339 -0.114945 -0.022081 0.991470
11.100000 -0.462452 -0.378489 1.261122 -0.057339 -0.114945 -0.022081 0.991470
11.200000 -0.462452 -0.378489 1.261122 -0.057339 -0.114945 -0.022081 0.991470
11.300000 -0.462452 -0.378489 1.261122 -0.057339 -0.114945 -0.022081 0.991470
11.400000 -1.508072 -0.269732 0.634088 -0.044219 -0.012852 -0.021730 0.998703
11.500000 -1.508072 -0.269732 0.634088 -0.044219 -0.012852 -0.021730 0.998703
11.600000 -1.508072 -0.269732 0.634088 -0.044219 -0.012852 -0.021730 0.998703
11.700000 -1.508072 -0.269732 0.634088 -0.044219 -0.012852 -0.021730 0.998703
11.900000 -1.508072 -0.269732 0.634088 -0.044219 -0.012852 -0.021730 0.998703
12.000000 0.346365 -0.407099 1.422882 -0.049492 -0.167965 -0.029915 0.984095
12.100000 0.346365 -0.407099 1.422882 -0.049492 -0.167965 -0.029915 0.984095
12.200000 0.346365 -0.407099 1.422882 -0.049492 -0.167965 -0.029915 0.984095
12.300000 0.346365 -0.407099 1.422882 -0.049492 -0.167965 -0.029915 0.984095
12.400000 0.346365 -0.407099 1.422882 -0.049492 -0.167965 -0.029915 0.984095
12.500000 -2.333245 -0.558101 0.557516 -0.066049 0.036850 -0.024305 0.996839
12.600000 -2.333245 -0.558101 0.557516 -0.066049 0.036850 -0.024305 0.996839
12.700000 -2.333245 -0.558101 0.557516 -0.066049 0.036850 -0.024305 0.996839
12.800000 -2.333245 -0.558101 0.557516 -0.066049 0.036850 -0.024305 0.996839
