# timestamp tx ty tz qx qy qz qw
0.000000000 -203.5547164085 -54.9150541283 -48.8923765238 -0.1126094719 0.2727896453 -0.0955726980 0.9506685940
0.500000000 -171.3609238385 -97.2850275224 -60.4938010509 -0.1732222782 0.2810717750 -0.1341005263 0.9343499069
1.000000000 -179.7668052817 -92.2563958404 -57.9285799609 -0.1656074665 0.2869736386 -0.1306746658 0.9344219761
1.500000000 -186.8109612644 -84.4714821326 -56.7524887356 -0.1549781980 0.2892142249 -0.1281375231 0.9359047309
2.500000000 -200.6911088602 -77.0005333206 -52.0427262321 -0.1443677782 0.2936530855 -0.1194820119 0.9373632481
4.500000000 -239.6959832401 -55.6825230747 -39.8390543823 -0.1134814708 0.3234518704 -0.1005501700 0.9340184723
5.000000000 -256.8268325852 -41.0169228528 -34.7629195611 -0.0955170755 0.3364924821 -0.0999530771 0.9314819806
5.500000000 -264.6982386730 -46.8686799807 -31.4885662923 -0.1018429005 0.3377794375 -0.0919256109 0.9311727859
6.500000000 -293.4764708883 -41.9405756165 -22.2797255362 -0.0979591696 0.3533838392 -0.0802236730 0.9268700154
7.000000000 -287.5816194561 -40.1634849242 -24.2980033293 -0.0914347696 0.3524196417 -0.0701622253 0.9287181172
7.500000000 -277.1974557483 -32.1829744876 -28.7078013598 -0.0816518496 0.3412967905 -0.0815451707 0.9328450361
8.000000000 -265.4291035544 -38.2175203391 -31.8352461771 -0.0872949974 0.3339769836 -0.0790875612 0.9351920207
8.500000000 -244.7686612009 -37.1524917647 -39.9612049228 -0.0845023536 0.3101319897 -0.0817082012 0.9433987869
9.000000000 -230.5926947961 -45.9122768099 -44.5651828200 -0.0955004152 0.2983993239 -0.0876315840 0.9455993970
9.500000000 -217.8985829745 -57.4666711558 -48.0528756764 -0.1116653274 0.2886784790 -0.0972552652 0.9459053884
10.000000000 -205.6378855171 -59.3297156964 -52.2280282320 -0.1142942959 0.2781114330 -0.1011116469 0.9483497665
10.500000000 -199.3275542127 -58.8479674831 -54.4628752029 -0.1129661876 0.2777383816 -0.1013375447 0.9485940828
11.000000000 -189.4834422058 -79.1700354292 -55.0779895313 -0.1417965624 0.2681819873 -0.1207265354 0.9451969426
12.000000000 -177.2572112752 -86.4834823217 -58.5557717610 -0.1523603139 0.2686392831 -0.1203398799 0.9434710296
12.500000000 -169.1278426635 -86.1079330816 -61.8578751905 -0.1502494868 0.2631915868 -0.1249227727 0.9447484222
