# timestamp tx ty tz qx qy qz qw
0.000000000 0.4726981699 0.2244679714 -0.8521564234 0.0349727398 -0.0462992374 -0.0509968462 0.9970118403
0.100000000 0.6878372171 0.2020382870 -0.6212541683 0.0441976737 -0.1014747043 -0.0625754065 0.9918839491
0.200000000 0.7701110382 0.1878448897 -0.5200972338 0.0492666819 -0.1268373249 -0.0713695864 0.9881252295
0.300000000 0.6876182408 0.1936936424 -0.6082549907 0.0460813754 -0.1052321837 -0.0700491326 0.9909065614
0.400000000 0.3970837523 0.1436600084 -0.3583070407 0.0439969409 0.0093617157 -0.0559196281 0.9974214870
0.500000000 0.1090304979 0.1065538357 -0.1379574752 0.0390664484 0.1960588619 -0.0427988392 0.9788784371
0.600000000 -0.2321185968 0.0584143037 0.0587433798 0.0251458232 0.4931011654 0.0024120481 0.8696051462
0.700000000 -0.2203101513 0.0087828806 0.1359982129 0.0227743555 0.4929815619 -0.0069373386 0.8697139654
0.800000000 -0.1141696377 -0.0513896428 0.3550108284 0.0266636640 0.4772308389 -0.0208593476 0.8781256533
0.900000000 0.2251469431 -0.0830174836 0.2854319226 0.0353098953 -0.0420214900 -0.1183211528 0.9914572661
1.000000000 0.5226962000 -0.0509692082 0.0694121559 0.0393435160 -0.2084366635 -0.1271535568 0.9689366430
1.100000000 0.6338963829 0.0034697196 -0.2383785493 0.0392643970 -0.2292131570 -0.1265661620 0.9643135602
1.200000000 0.3601055345 0.0718652255 -0.4304061721 0.0375886191 -0.1492601452 -0.1083477822 0.9821248713
1.300000000 0.2867040204 0.1449392969 -0.6244521067 0.0354715802 -0.0840958744 -0.0862599778 0.9920830949
1.400000000 0.0292725131 0.2379886774 -0.8632491516 0.0397984744 0.0139427180 -0.0640736334 0.9970537857
1.500000000 -0.1383261233 0.2478753710 -0.8801433732 0.0397719602 0.0374260174 -0.0632955396 0.9964994526
1.600000000 -0.0318690146 0.2484865816 -0.8778108358 0.0404939988 0.0236449110 -0.0632161591 0.9968976234
1.700000000 -0.1333946646 0.1872330633 -0.6061620792 0.0361338227 0.1347448269 -0.0422552515 0.9893192974
1.800000000 -0.2002597805 0.1756065087 -0.6442006469 0.0337869280 0.1472237367 -0.0441321761 0.9875403616
1.900000000 -0.3012523439 0.1144020361 -0.3628667130 0.0263739975 0.3149904458 -0.0138579378 0.9486271074
2.000000000 -0.1838753271 0.1082004077 -0.3675142705 0.0264410102 0.2971387084 -0.0156425076 0.9543399672
2.100000000 -0.1873286191 0.1089322753 -0.3683666793 0.0267580232 0.2981447846 -0.0168644954 0.9539964803
2.200000000 0.0427521878 0.1630575365 -0.6494161814 0.0340035307 0.1113360755 -0.0501989473 0.9919315016
2.300000000 0.0423665401 0.1630221265 -0.6495347538 0.0344774628 0.1118862147 -0.0522886735 0.9917452668
2.400000000 0.2771168553 0.2097947406 -0.9373456254 0.0351811533 -0.0163146916 -0.0593288806 0.9974849378
2.500000000 0.1052078064 0.0349594920 -0.6558403924 -0.0684244512 0.0541783517 -0.0714610676 0.9936176913
2.600000000 -0.0611683123 -0.1389470690 -0.3666530214 -0.2318458874 0.1594554736 -0.0901215364 0.9553530997
2.700000000 -0.0271795516 -0.1442240453 -0.3546550888 -0.2311949162 0.1537688558 -0.0939804352 0.9560709845
2.800000000 -0.0251424752 -0.1630568378 -0.3574602461 -0.2340636542 0.1525820618 -0.0949380040 0.9554683122
2.900000000 -0.2695960634 -0.2625099728 -0.2245305736 -0.2752792459 0.2396084608 -0.1053287597 0.9250486337
3.000000000 -0.3356219340 -0.1944662116 -0.3641780043 -0.1567474862 0.2101258194 -0.0848963025 0.9612855889
3.100000000 -0.4088743774 -0.1272113136 -0.5035271050 -0.0638376194 0.1955032537 -0.0658668333 0.9764040129
3.200000000 -0.4465410682 -0.1396620204 -0.5197627595 -0.0672070823 0.1994713026 -0.0611162848 0.9756839689
3.300000000 -0.4458386559 -0.1393676846 -0.5195182035 -0.0673573900 0.1992807737 -0.0602465056 0.9757666288
3.400000000 -0.2078167540 -0.0506932864 -0.6562093518 -0.0361750390 0.1279298989 -0.0637722574 0.9890694651
3.500000000 0.0324388563 0.0374934244 -0.8007606651 -0.0045801695 0.0538234236 -0.0674303096 0.9962606157
3.600000000 0.2744508759 0.1254489998 -0.9532916529 0.0253917131 -0.0178656045 -0.0712092909 0.9969780930
3.700000000 0.2805465753 0.1244117427 -0.9517430476 0.0257602150 -0.0184064202 -0.0729390066 0.9968337456
3.800000000 0.2804419988 0.1245151163 -0.9517603521 0.0258384347 -0.0183489405 -0.0733706624 0.9968011023
3.900000000 0.0338414663 0.0405409543 -0.7775640135 -0.0051336566 0.0630321450 -0.0679563220 0.9956819435
4.000000000 -0.2119679333 -0.0478061547 -0.5872896004 -0.0444764198 0.1614456891 -0.0606686345 0.9840103934
4.100000000 -0.4580150621 -0.1344113192 -0.3877844011 -0.0866639508 0.2695193793 -0.0511916125 0.9577202528
4.200000000 -0.7043624029 -0.2170862510 -0.1777579552 -0.1260959932 0.3772921137 -0.0396080025 0.9166142414
4.300000000 -0.9502967395 -0.3012003809 0.0347833295 -0.1600669456 0.4684053045 -0.0288800975 0.8684129108
4.400000000 -0.9467355707 -0.3083070703 0.0776136021 -0.1712791747 0.4896565478 -0.0263320476 0.8545212302
4.500000000 -0.9440084236 -0.3097997502 0.1065812467 -0.1774160804 0.5045340957 -0.0241710059 0.8446210057
4.600000000 -0.9407817312 -0.3128582040 0.1276519332 -0.1829011474 0.5149201692 -0.0227485139 0.8371898798
4.700000000 -0.9370487817 -0.3206578681 0.1368192625 -0.1890158765 0.5180499324 -0.0232187547 0.8338813797
4.800000000 -0.9339130924 -0.3283838743 0.1410893306 -0.1941601728 0.5184953238 -0.0240193910 0.8323986397
4.900000000 -0.9317141698 -0.3350251792 0.1390233255 -0.1974723650 0.5156649355 -0.0252096874 0.8333419532
5.000000000 -0.9280538559 -0.3465117034 0.1339351150 -0.2029853363 0.5100833312 -0.0274085971 0.8353805823
5.100000000 -0.6562743898 -0.2441299573 -0.0733654514 -0.1662649338 0.4212322821 -0.0396606689 0.8906999313
5.200000000 -0.3844958742 -0.1407547354 -0.2791760447 -0.1177822325 0.3069084401 -0.0532621930 0.9429197706
5.300000000 -0.1126751258 -0.0362745634 -0.4826615067 -0.0627541676 0.1796148980 -0.0663000570 0.9794920650
5.400000000 -0.1095875369 -0.0441564562 -0.4843239424 -0.0669893957 0.1765673153 -0.0678667171 0.9796583653
5.500000000 -0.1078881245 -0.0482424275 -0.4847698758 -0.0693920345 0.1752127586 -0.0689202493 0.9796607750
5.600000000 -0.1076547638 -0.0477869715 -0.4845603544 -0.0695061485 0.1751139684 -0.0681346896 0.9797252969
5.700000000 -0.3746761679 -0.1652574127 -0.2844928943 -0.1318215377 0.2963167247 -0.0577911930 0.9441820052
5.800000000 -0.6420535923 -0.2821723346 -0.0845823338 -0.1868237396 0.4035883487 -0.0471155043 0.8944235375
5.900000000 -0.6433690444 -0.2796064255 -0.0862035557 -0.1847545822 0.4033667447 -0.0466651562 0.8949767465
6.000000000 -0.6446248436 -0.2775482011 -0.0891864626 -0.1824912514 0.4021322441 -0.0462076125 0.8960197866
6.100000000 -0.9126110419 -0.3943316545 0.1076626492 -0.2243518054 0.4840271233 -0.0371734144 0.8449864784
6.200000000 -0.9134601209 -0.3934422410 0.1036560152 -0.2227012163 0.4822015372 -0.0369410851 0.8464757540
6.300000000 -0.9147665123 -0.3921191303 0.0967198466 -0.2200757408 0.4789179305 -0.0368144522 0.8490282564
