# timestamp tx ty tz qx qy qz qw
0.500000000 155.7576224565 64.0383226015 66.8888049856 0.0070622985 -0.2993056097 0.0680217617 0.9517033760
1.000000000 148.9386350922 59.2945765245 56.2430663645 0.0013573867 -0.2855157354 0.0656760344 0.9561200661
1.500000000 143.0793228142 52.0047744691 56.1504965319 -0.0036521984 -0.2823011994 0.0577862806 0.9575768586
2.500000000 130.4531910121 46.0682846071 50.7728284466 -0.0167276624 -0.2706095894 0.0597734287 0.9606860948
3.000000000 123.9428751546 42.9871794558 48.2379069200 -0.0175580880 -0.2643748135 0.0550118584 0.9626896525
3.500000000 116.3864615199 40.1553434488 41.8131882738 -0.0266770725 -0.2537526944 0.0614313798 0.9649477133
4.000000000 108.0210201988 39.3989974235 39.9615956026 -0.0227440243 -0.2471360205 0.0584967471 0.9669460312
4.500000000 101.7949872753 38.9707994366 42.6582319011 -0.0293364906 -0.2455636551 0.0656187851 0.9667119719
5.000000000 92.1562281682 36.1463301010 30.9645972062 -0.0325982525 -0.2300010775 0.0665692544 0.9703635363
5.500000000 99.4415329426 35.9313357454 34.1963682814 -0.0313634421 -0.2379336702 0.0646660970 0.9686187067
6.500000000 117.2451681647 40.2703345563 44.0910043507 -0.0216446595 -0.2563714920 0.0561402427 0.9647038095
7.000000000 128.3805626544 40.8903932400 53.0918361485 -0.0198825792 -0.2706519041 0.0534104911 0.9609888393
7.500000000 134.2713479806 38.2182488450 49.7578950713 -0.0245942648 -0.2710789158 0.0538339689 0.9607357844
8.000000000 146.8007853028 47.0261772530 62.9250511497 -0.0149892687 -0.2891905757 0.0583025538 0.9553768602
8.500000000 153.6768242459 48.0886353320 59.6848339507 -0.0114176043 -0.2886815656 0.0528311865 0.9558982465
9.000000000 167.5585402790 54.9505056626 74.8299248231 -0.0076964437 -0.3094546631 0.0602355082 0.9489732661
