# timestamp tx ty tz qx qy qz qw
0.300000000 -0.5321810391 -0.2461348647 0.8100623248 0.0394912788 0.2999827729 -0.3441246179 -0.8888357678
1.200000000 -0.3695657738 0.0188325794 -0.0631111861 0.0038822017 0.1217984175 -0.1127563786 -0.9861217334
1.300000000 -0.3609851674 -0.0503705892 0.2645469524 0.0039840300 -0.0741032488 -0.1313518417 -0.9885542624
1.400000000 -0.2847349776 0.0022470050 -0.0479677733 -0.0021434974 -0.0473707470 -0.0760722044 -0.9959741149
1.500000000 -0.4214980558 0.0117904817 0.0103756502 -0.0102771311 -0.2053586293 -0.0643740526 -0.9765132848
1.600000000 -0.3741670880 0.0754633563 -0.3421568571 -0.0194498137 -0.2763733406 0.0257010841 -0.9605097270
1.700000000 -0.4157077345 0.0342852116 -0.3362275125 -0.0132788880 -0.2780289143 0.0217496646 -0.9602346307
1.800000000 -0.2654382809 0.1070677657 -0.6994488331 -0.0182111568 -0.1212040929 0.0671638604 -0.9901853046
1.900000000 -0.4375927567 0.1121348148 -0.4315874601 -0.0276353318 -0.2351220935 0.0789337643 -0.9683611674
2.000000000 -0.4303549812 0.1421684983 -0.4201214142 -0.0256288294 -0.2421540577 0.1139019159 -0.9631878991
2.100000000 -0.3312379568 0.1718356017 -0.4205283210 -0.0295349261 -0.2296845981 0.1035221740 -0.9672930440
2.200000000 -0.4301684072 0.1954213536 -0.1657677458 -0.0328942887 -0.3476597035 0.1118649648 -0.9303423703
2.300000000 -0.3243489673 0.1238729049 0.0732795634 -0.0249893846 -0.3052017041 0.1107462668 -0.9454960152
2.400000000 -0.2653621760 0.1512084605 -0.1402491228 -0.0191205912 -0.1754930380 0.1272947851 -0.9760290130
2.500000000 -0.2658775912 0.1813043048 -0.2113482015 -0.0279279305 -0.1295609289 0.1277773236 -0.9829073975
2.600000000 -0.4851142237 0.1932635059 0.0483854442 -0.0377935664 -0.2856587234 0.1605932979 -0.9440235870
2.700000000 -0.4768178691 0.2415602565 -0.0722198823 -0.0456144260 -0.2066697410 0.1779705886 -0.9610064578
2.800000000 -0.8313681668 0.3677026539 -0.1952913780 -0.0575840135 -0.3186879460 0.1923896244 -0.9263413555
2.900000000 -0.5385691715 0.2613717442 -0.1518873301 -0.0551399267 -0.2765759975 0.2218232113 -0.9334129681
3.000000000 -0.3045277649 0.2255487911 -0.3323402514 -0.0473388581 -0.1933561076 0.2002445654 -0.9593094194
3.100000000 -0.0924530827 0.2114247889 -0.5939194475 -0.0397512688 -0.0689924264 0.1822447826 -0.9800238369
3.200000000 0.2557786388 0.0472575637 -0.4866792005 -0.0235506515 0.0868742014 0.1968709498 -0.9762889270
3.300000000 0.6099149517 -0.0944026443 -0.4719505552 -0.0152818779 0.1851426597 0.2079889875 -0.9603276737
3.400000000 0.2609598457 0.0292398124 -0.3996370833 -0.0272422303 0.0944833502 0.1875995246 -0.9773111970
3.500000000 0.3308200857 -0.1062545267 -0.0814517680 -0.0013443977 0.2402194527 0.2655411817 -0.9336919663
3.600000000 0.1907417291 -0.1123768302 0.2763011812 -0.0095758714 0.2416269348 0.3081317174 -0.9200975882
3.700000000 -0.1275787856 0.0529196544 0.3235403290 -0.1313039025 -0.3160895918 0.2326771856 -0.9103339950
3.800000000 -0.2099997289 0.0632306849 0.2067340644 -0.1278461267 -0.3591372158 0.2361501788 -0.8938170513
3.900000000 -0.1269853650 0.0361662315 0.3996287867 -0.2488369879 -0.6661565224 0.1388160820 -0.6892356175
4.000000000 -0.3834658361 0.2772099083 0.3038198112 -0.2312622537 -0.5933447365 0.1933591196 -0.7463725909
4.100000000 -0.3823159994 0.3103288616 0.2937390694 -0.2570985833 -0.5613637951 0.2046978959 -0.7595194398
4.200000000 -0.3252599596 0.2699092556 0.3601562859 -0.3139607965 -0.6294708449 0.1636150415 -0.6916828695
4.300000000 -0.4138958312 0.3392016587 0.3280507466 -0.3118051734 -0.6288122648 0.1336574738 -0.6996487327
4.400000000 -0.1760727110 0.1614065561 0.0904355255 -0.2182433326 -0.3931773649 0.2376825687 -0.8609810707
4.500000000 -0.0370110943 0.0991267456 -0.1249489680 -0.1723140904 -0.2669295657 0.2520846661 -0.9140622420
4.600000000 -0.0286488121 0.1645912345 -0.3911394348 -0.0784527009 -0.0687833693 0.3005341133 -0.9480470814
4.700000000 -0.0057866117 0.2204201557 -0.7233603506 -0.0380932458 0.0193954535 0.3083209803 -0.9503214688
4.800000000 -0.1461474860 0.2990279742 -0.6409057950 -0.0494608581 -0.0012058194 0.3138207201 -0.9481923461
4.900000000 -0.4027031922 0.5484533258 -0.6717822845 -0.0704791138 -0.0483711509 0.2802150951 -0.9561236462
5.000000000 -0.5650101603 0.5833666408 -0.5164211793 -0.0829356329 -0.0852009900 0.2483792102 -0.9613377347
5.100000000 -0.4789285013 0.5228746685 -0.5906050954 -0.0794672766 -0.0735519536 0.2402662070 -0.9646487505
5.200000000 -0.5528736672 0.5320902758 -0.5228036697 -0.0858254616 -0.0908310680 0.2239719145 -0.9665507171
5.300000000 -0.5954844758 0.5183976334 -0.3484811672 -0.1142372285 -0.1691377227 0.2135724306 -0.9553685693
5.400000000 -0.3233982103 0.2751994127 -0.2005950414 -0.0871564089 -0.0837418263 0.2292623521 -0.9658311658
5.500000000 -0.1907815914 0.2461692298 -0.3508435752 -0.0711855659 -0.0294865888 0.2352580237 -0.9688739952
5.600000000 -0.2060101710 0.2509477286 -0.3472626108 -0.0699285376 -0.0235936231 0.2169215257 -0.9733952909
5.700000000 -0.0977756975 0.1969467374 -0.4453164500 -0.0575421036 0.0093095645 0.2094475713 -0.9760809153
5.800000000 0.0263194769 0.1892832724 -0.6805785032 -0.0271177936 0.0986944644 0.2126423375 -0.9717547346
5.900000000 -0.1741355255 0.3703345794 -0.9099201899 -0.0495979270 0.0239109090 0.1803423809 -0.9820615763
6.000000000 -0.1743528003 0.3437725994 -0.9199993514 -0.0461443762 0.0260526517 0.1703578630 -0.9839563783
6.100000000 -0.3378434652 0.3218159127 -0.7614727964 -0.0525246942 -0.0359225157 0.1414486608 -0.9878982770
6.200000000 -0.3433720558 0.3163064183 -0.7621761436 -0.0515719028 -0.0338351127 0.1366002533 -0.9887041493
6.300000000 -0.4918799575 0.2809135437 -0.5566854375 -0.0619691636 -0.1300556425 0.1130242282 -0.9830925066
6.400000000 -0.4875083346 0.2714893438 -0.5606919025 -0.0605972607 -0.1261300618 0.1055288909 -0.9845216263
6.500000000 -0.6477009184 0.2717330336 -0.3512462481 -0.0763253231 -0.2234853481 0.0847632673 -0.9680102958
6.600000000 -0.6434056264 0.2604413318 -0.3854697834 -0.0692603143 -0.2050661305 0.0862215356 -0.9724796850
6.700000000 -0.7995974985 0.2644605210 -0.1849307045 -0.0835459368 -0.2921339367 0.0674688139 -0.9503293106
6.800000000 -0.7957819513 0.2695872437 -0.1722053832 -0.0890717700 -0.2986383939 0.0670155711 -0.9478345017
6.900000000 -0.9446298151 0.2673939885 0.0544714086 -0.1040599146 -0.3945721449 0.0493829023 -0.9116170718
7.000000000 -0.9437570358 0.2472049147 -0.0170124290 -0.0893119305 -0.3562447353 0.0500692630 -0.9287659213
7.100000000 -0.9221456039 0.2017984327 -0.0732509753 -0.0775183911 -0.3359680427 0.0491873970 -0.9373883791
7.200000000 -0.8971418988 0.1506268488 -0.1954543901 -0.0543916439 -0.2777714285 0.0466925095 -0.9579688889
7.300000000 -0.5792701252 -0.0001514498 -0.1202583177 -0.0030112127 -0.0981781519 0.0756398088 -0.9922855448
7.400000000 -0.5868406982 -0.0770886382 -0.1317760509 0.0389645285 -0.0973238869 0.0654039856 -0.9923367096
7.500000000 -0.5939798293 -0.1402583588 -0.0568925783 0.0655259745 -0.1598418932 0.0495266816 -0.9837194842
7.600000000 -0.4066286860 -0.1127515879 -0.1398285127 0.0601678395 -0.1132490054 0.0616902874 -0.9898226115
7.700000000 -0.3937852708 -0.1095143672 0.0993399868 0.0405701234 -0.3126144713 0.0379409008 -0.9482545784
7.800000000 -0.5001719597 0.0142723181 -0.2147921019 0.0103660419 -0.3341702122 0.0231039334 -0.9421725016
7.900000000 -0.3363128519 0.0451123547 -0.4390277231 -0.0073731976 -0.2002595932 0.0440210967 -0.9787256379
8.000000000 -0.1008475408 0.2347653649 -0.3539261264 -0.1252251899 -0.0323039653 0.0482323264 -0.9904285680
8.100000000 -0.1739948387 0.2009536533 -0.3506457392 -0.1186657230 -0.0480390222 0.0457092784 -0.9907175987
8.200000000 -0.1839823154 0.0790895668 -0.5064625665 -0.0496672468 0.0214725232 0.0538804164 -0.9970802355
8.300000000 -0.3626619653 -0.0372609762 -0.3999058840 -0.0172193244 -0.0246489063 0.0485214896 -0.9983694663
8.400000000 -0.4912511549 -0.1497396565 -0.2547804765 0.0255817847 -0.0760861306 0.0431693386 -0.9958377786
8.500000000 -0.4939484549 -0.1260460511 -0.3026141494 0.0417759806 -0.0882292089 0.0494443016 -0.9939947863
8.600000000 -0.5465640222 -0.1829150795 -0.2686105765 0.0518182227 -0.0982453664 0.0489980514 -0.9926036020
8.700000000 -0.3990460741 -0.0687122135 -0.4402099032 0.0053294905 -0.0435913491 0.0604703954 -0.9972034507
8.800000000 -0.2880816517 0.0062891695 -0.5447298021 -0.0185758174 -0.0122631589 0.0657391368 -0.9975885524
8.900000000 -0.0754987117 0.0413871175 -0.3128177727 -0.0471496485 0.1334709455 0.0956602197 -0.9852976909
9.000000000 -0.1643661275 -0.1733941712 -0.5644840593 0.0361676909 0.1023467540 0.1007891091 -0.9889684502
9.100000000 -0.0178188161 -0.0686959524 -0.5956954288 0.0177583533 0.1260806092 0.1001587511 -0.9867910343
9.200000000 0.0492996655 -0.1407236682 -0.2161094349 0.0618105987 0.3627183621 0.1538303075 -0.9170338468
9.300000000 0.1366986578 -0.0848024515 -0.2121074737 0.0519570626 0.3749507728 0.1521877317 -0.9129902934
9.400000000 0.1283734866 0.0301309704 -0.5822902032 0.0028408718 0.1413338840 0.0925164052 -0.9856253738
9.500000000 0.2320392509 0.1033953647 -0.5794428855 -0.0073797648 0.1542607638 0.0903165396 -0.9838658844
9.600000000 0.2208745786 0.1042320254 -0.5814788447 -0.0036754395 0.1488276186 0.0950830998 -0.9842743699
9.700000000 0.2445394606 0.1044189129 -0.5898968513 -0.0076653877 0.1598017444 0.0985962361 -0.9821829904
9.800000000 0.3670864093 0.0894769640 -0.5074629097 -0.0134843123 0.1912832343 0.1249954411 -0.9734500693
9.900000000 0.2275517157 0.0959560989 -0.4847882026 -0.0144860224 0.1639635653 0.1365164375 -0.9768671182
10.000000000 0.2067731470 0.0928910524 -0.4898917569 -0.0107391264 0.1572793900 0.1413705179 -0.9773240206
10.100000000 0.3386777243 0.0410022691 -0.1837024012 -0.0349719726 0.3250857626 0.1761588668 -0.9284741578
10.200000000 0.2916980274 0.1547445345 -0.5485766010 -0.0489628150 0.1491453487 0.1319173828 -0.9787523240
10.300000000 0.1604820828 0.1711403172 -0.6324572095 -0.0429522535 0.1181271021 0.1092882319 -0.9860310208
10.400000000 0.2781973308 0.1681477829 -0.6579376954 -0.0430643905 0.1346992340 0.1051301723 -0.9843521837
10.500000000 0.1357017900 0.0806711767 -0.6238980121 -0.0327752666 0.1122794187 0.1099196013 -0.9870343435
10.600000000 -0.0049116528 0.1350478902 -0.9307955313 -0.0118597112 0.0026669679 0.0867888328 -0.9961525651
10.700000000 -0.0351502993 0.1394885651 -0.9317490057 -0.0157899925 -0.0037620788 0.1046768257 -0.9943738156
10.800000000 -0.0625589341 0.1293467112 -0.9367262942 -0.0131034981 -0.0091309723 0.1100416117 -0.9937986553
10.900000000 -0.2029554098 0.0406648987 -0.5884760743 0.0143061519 -0.1324544590 0.0920844642 -0.9867986632
11.000000000 -0.1493242662 0.1146925412 -0.6182840828 0.0017407269 -0.1242761483 0.0916466537 -0.9880047063
11.100000000 -0.3299302507 0.0281318804 -0.3078855787 0.0466399684 -0.3255043329 0.0594768753 -0.9425147977
11.200000000 -0.4584529172 -0.0632004234 0.0312883346 0.1074139589 -0.5661955635 -0.0074314503 -0.8172084183
11.300000000 -0.4379693410 -0.0574693886 0.0341971982 0.1052254936 -0.5660547964 -0.0071021110 -0.8175934949
11.400000000 -0.1295235867 -0.0284106707 -0.1848869778 0.0463992448 -0.2708587064 0.0751843417 -0.9585561987
11.500000000 -0.1485640284 -0.0941400837 -0.1764850694 0.0570063608 -0.2757862598 0.0743397688 -0.9566429911
11.600000000 -0.1473227312 -0.0553842987 -0.4191279379 0.0194372840 -0.1163352996 0.1089116307 -0.9870291519
11.700000000 -0.1063711995 -0.0192900630 -0.7428585252 -0.0047449787 -0.0086540527 0.1251050229 -0.9920944137
