# timestamp tx ty tz qx qy qz qw
0.000000000 0.8924548381 0.4177285293 0.1703738178 0.0274881248 -0.5170840699 0.1823828769 0.8358259112
0.100000000 0.6897017557 0.4141502356 0.4706449708 0.0571479644 -0.6690519661 0.1999984338 0.7135153841
0.200000000 0.4683197629 0.3607619914 0.6360534293 0.1203011887 -0.7873693527 0.1869325165 0.5750072702
0.300000000 0.5333822551 0.4055547987 0.5824138896 0.1018520709 -0.7407222132 0.2092353531 0.6302200612
4.700000000 0.4106824815 0.3185348261 0.2666616039 0.0778288386 -0.6440182097 0.1797229387 0.7395153026
4.800000000 0.1075096606 0.2106903954 0.0781070442 0.0553698209 -0.5243111868 0.1370712801 0.8385961045
4.900000000 -0.0207480877 0.0963994230 -0.2710424166 -0.0229245141 -0.1583717602 0.0379983672 0.9863817599
5.000000000 0.1263808435 0.1043349353 -0.5800600598 -0.0350347156 -0.0727701224 0.0116291184 0.9966653609
5.100000000 -0.0333840659 -0.0402086023 -0.8604870414 -0.0594165411 0.0430226402 -0.0445518064 0.9963101242
5.200000000 -0.0061291173 -0.0589721924 -0.8593718000 -0.0627902137 0.0351963030 -0.0532296941 0.9959845425
5.300000000 0.1314773957 -0.0435194056 -0.9042778171 -0.0567507866 0.0030523605 -0.0611423998 0.9965097281
5.400000000 0.1716961942 -0.0113949522 -0.9090928618 -0.0489985884 -0.0055446711 -0.0701983022 0.9963135015
5.500000000 0.0342121749 -0.0602322285 -0.9926585767 -0.0588670361 0.0282520674 -0.0876527414 0.9940087976
5.600000000 0.1307382717 0.1383885859 -0.7132651829 0.0626135576 -0.0251095017 -0.0880872978 0.9938257812
5.700000000 0.1224407465 0.1202973754 -0.7104635397 0.0593914259 -0.0251011017 -0.0842726359 0.9943544218
5.800000000 0.0470824116 -0.0550432834 -0.4644158179 -0.0475466499 -0.0044693587 -0.0966772066 0.9941694316
5.900000000 -0.0196698190 -0.0802722984 -0.4545448785 -0.0582540213 0.0113010391 -0.0952926782 0.9936790533
6.000000000 -0.1983350285 -0.1888448657 -0.1970552562 -0.1783061539 0.1243528993 -0.1034159539 0.9705917846
6.100000000 -0.3426309659 -0.3752589752 -0.4689612710 -0.2513552288 0.1606489696 -0.1085760096 0.9482740678
6.200000000 -0.4015117744 -0.3564197586 -0.4641278847 -0.2488173082 0.1734909787 -0.1132370938 0.9461332824
6.300000000 -0.3043446401 -0.1719737457 -0.7077504987 -0.1366247776 0.1414829602 -0.1022571277 0.9751203628
6.400000000 -0.1588707059 -0.1407801077 -0.6973068095 -0.1275835020 0.1086108846 -0.1012176121 0.9806534152
6.500000000 -0.1231672572 -0.1011214479 -0.6138828435 -0.1371604188 0.1242042102 -0.1031118579 0.9773066450
6.600000000 0.0488411488 -0.0618348384 -0.5914818679 -0.1226269929 0.0777749056 -0.0914525009 0.9851650241
6.700000000 0.1853294261 -0.0319132886 -0.5839300931 -0.1104028286 0.0403071549 -0.0827620606 0.9896145664
6.800000000 0.0095092024 -0.0822466421 -0.2543529270 -0.2291638116 0.2167553688 -0.0968051027 0.9439967318
6.900000000 -0.2726209606 -0.1294007677 -0.1001992501 -0.2798388924 0.3565975740 -0.1130200122 0.8841690118
7.000000000 -0.3369428145 -0.1167228965 -0.2138735117 -0.2070930540 0.3075196384 -0.1137833953 0.9217361216
7.100000000 -0.5098846308 -0.1427827319 -0.2372076138 -0.2120393857 0.3406374852 -0.1184909401 0.9082760041
7.200000000 -0.4351565848 -0.1386058011 -0.1798898178 -0.2093166877 0.3251120018 -0.1317104490 0.9127656151
7.300000000 -0.1352495392 -0.0775174149 -0.4335632909 -0.1092310870 0.1331373991 -0.1258115690 0.9769925546
7.400000000 -0.0996477941 -0.0481321232 -0.5297046102 -0.0865626628 0.0927461080 -0.1258174890 0.9839080365
7.500000000 -0.1056834009 -0.0054795693 -0.5340899580 -0.0642143909 0.0999325912 -0.1226144778 0.9853200896
7.600000000 -0.2263659149 0.0011320890 -0.4240814190 -0.0716278137 0.1520037254 -0.1351631408 0.9764708133
7.700000000 -0.5555355035 0.0091658356 -0.2013375638 -0.0982615545 0.3492771330 -0.1418348419 0.9209956726
7.800000000 -0.8767036831 0.0218356483 0.0340969622 -0.1175444246 0.5367252513 -0.1439013775 0.8230441704
7.900000000 -0.8595023423 0.0585685403 0.2949366880 -0.1235689151 0.6680074718 -0.1409717219 0.7201553405
8.000000000 -0.8101326385 0.0883887744 0.4018999162 -0.1185625852 0.7332039608 -0.1430150311 0.6541418547
8.100000000 -0.8041942455 0.1164999648 0.5705571831 -0.1190306060 0.7857278647 -0.1426013234 0.5900239825
8.200000000 -0.8079612912 0.1129941630 0.5641177605 -0.1255224031 0.7818906810 -0.1480913280 0.5924188112
8.300000000 -0.8216460442 0.1037520131 0.5435695121 -0.1332547054 0.7693989339 -0.1520957905 0.6059169370
8.400000000 -0.7858757555 0.1207590083 0.5688620425 -0.0960684966 0.7905359999 -0.1442491462 0.5873805076
8.500000000 -0.7424432840 0.1372500248 0.6025644596 -0.0582963139 0.8163205077 -0.1349738655 0.5585735620
8.600000000 -0.4419198419 0.1040317891 0.3560801381 -0.0451394386 0.7663642995 -0.1432837774 0.6245942288
8.700000000 -0.1439509281 0.0828679486 0.1057829697 -0.0164754070 0.6181626928 -0.1578127787 0.7698691922
8.800000000 -0.1242006347 0.0722988535 -0.1127893279 -0.0023811411 0.3630333250 -0.1639168842 0.9172417294
8.900000000 -0.1699523248 0.0520896198 -0.1484018041 -0.0467401216 0.3469984664 -0.1701184524 0.9211227592
9.000000000 0.0442223514 0.0086224280 -0.4807768822 -0.0562614703 0.0882746871 -0.1557422462 0.9822355009
9.100000000 -0.2156283244 0.0253800467 -0.4690823271 -0.0647703355 0.1722667278 -0.1423635175 0.9725541666
9.200000000 -0.5162947685 0.0495625158 -0.2248549687 -0.0823667601 0.3840173284 -0.1311243248 0.9102487680
9.300000000 -0.5327829303 0.0663784532 -0.0015101381 -0.0882026344 0.5313575921 -0.1211175082 0.8337925125
9.400000000 -0.5095317154 0.0698563404 0.0210398908 -0.0799570147 0.5510094150 -0.1148440130 0.8226824133
9.500000000 -0.7798623555 0.0987577664 0.3031032711 -0.0820594109 0.7019231602 -0.1134367040 0.6983568174
9.600000000 -0.7981408022 0.1214764554 0.5714845395 -0.0803669699 0.7875570874 -0.1089459925 0.6011869550
9.700000000 -0.7673868295 0.1343455837 0.6160543454 -0.0756528954 0.8111391618 -0.1113996877 0.5691397097
9.800000000 -0.7385907014 0.1442489367 0.6528611337 -0.0728086322 0.8305959278 -0.1138572921 0.5402275676
9.900000000 -0.7506336725 0.1470177994 0.6412907713 -0.0711136167 0.8231972744 -0.1164030189 0.5511256102
10.000000000 -0.7298413579 0.1444585407 0.6666968941 -0.0763439266 0.8356896285 -0.1160108816 0.5313529195
10.100000000 -0.4620498869 0.1022537354 0.3792434779 -0.0784727344 0.7756538378 -0.1288945037 0.6128534578
10.200000000 -0.2154104355 0.0592513248 0.0756429667 -0.0785938787 0.6051870744 -0.1513485187 0.7776022332
10.300000000 -0.1608872497 0.0117297500 -0.2378439213 -0.0754638281 0.3305821682 -0.1641701441 0.9263200335
10.400000000 0.0817292774 -0.0252947496 -0.5493319777 -0.0586071986 0.0773219386 -0.1600803702 0.9823241772
10.500000000 0.3141526805 -0.0610618694 -0.8663854941 -0.0472573771 -0.0518110898 -0.1530054336 0.9857340861
10.600000000 0.3316917622 -0.0562749024 -0.8532200983 -0.0465857898 -0.0558490713 -0.1483594760 0.9862556014
10.700000000 0.0541248271 -0.0119371280 -0.5988568518 -0.0475389657 0.0797526557 -0.1433852925 0.9853020951
10.800000000 -0.0083873923 0.0548890415 -0.3007060031 -0.0286966422 0.2328170159 -0.1426170826 0.9615784459
10.900000000 -0.2687637781 0.1124681970 -0.0163331357 -0.0113615651 0.5049676092 -0.1344230377 0.8525309821
11.000000000 -0.4472436159 0.1467545595 0.3397046067 -0.0034570833 0.7523583358 -0.1067125765 0.6500441594
11.100000000 -0.6797592432 0.1804962223 0.6611662285 -0.0028378611 0.8553994236 -0.0861460684 0.5107471267
11.200000000 -0.6072721216 0.1777137408 0.7470067206 -0.0005363865 0.8952748365 -0.0795998795 0.4383452276
11.300000000 -0.6205966458 0.1662992974 0.7327594736 -0.0137441701 0.8879695511 -0.0818492049 0.4523515025
11.400000000 -0.6200638349 0.1540606603 0.7379726600 -0.0308813029 0.8879634986 -0.0868237181 0.4505871860
11.500000000 -0.6817555427 0.1682626920 0.6875531195 -0.0340491774 0.8544460977 -0.1018707955 0.5083157097
11.600000000 -0.7010796459 0.1488242483 0.6763299445 -0.0591522574 0.8427676921 -0.1006992421 0.5254553171
11.700000000 -0.7117102466 0.1404210174 0.6702108479 -0.0721714425 0.8355712809 -0.1011490740 0.5351455710
11.800000000 -0.6519973873 0.1145945503 0.7337777739 -0.0904641467 0.8674201717 -0.0863147908 0.4816100506
11.900000000 -0.5980073816 0.0896184984 0.7865427072 -0.1062107450 0.8919696952 -0.0695187687 0.4339083788
12.000000000 -0.6171997774 0.0970790946 0.5602501108 -0.1152727161 0.8495913760 -0.0837061832 0.5078385271
12.100000000 -0.6914192088 0.1210284350 0.3750158570 -0.0947891751 0.7615636045 -0.1042606537 0.6325864405
